work_area_name,station_name,measure_type,timebucket,stddev
work_area_1,station_8,14,2024-01-04 14:30:50+00:00,30.712297812394524
work_area_1,station_8,14,2024-01-04 14:30:55+00:00,31.366755644273024
work_area_1,station_8,14,2024-01-04 14:31:00+00:00,28.244948982081556
work_area_1,station_8,14,2024-01-04 14:31:05+00:00,26.304186798432124
work_area_1,station_8,14,2024-01-04 14:31:10+00:00,29.415276172380437
work_area_1,station_8,14,2024-01-04 14:31:15+00:00,28.652151477268916
work_area_1,station_8,14,2024-01-04 14:31:20+00:00,27.603524838092177
work_area_1,station_8,14,2024-01-04 14:31:25+00:00,29.680622864252747
work_area_1,station_8,14,2024-01-04 14:31:30+00:00,32.471444237420286
work_area_1,station_8,14,2024-01-04 14:31:35+00:00,25.957087333839574
work_area_1,station_8,14,2024-01-04 14:31:40+00:00,31.680233341940653
work_area_1,station_8,14,2024-01-04 14:31:45+00:00,30.394709592011473
work_area_1,station_8,14,2024-01-04 14:31:50+00:00,26.57544610609898
work_area_1,station_8,14,2024-01-04 14:31:55+00:00,28.950062478258406
work_area_1,station_8,14,2024-01-04 14:32:00+00:00,28.48970390162063
work_area_1,station_8,14,2024-01-04 14:32:05+00:00,29.321450739631228
work_area_1,station_8,14,2024-01-04 14:32:10+00:00,29.700794330590945
work_area_1,station_8,14,2024-01-04 14:32:15+00:00,28.23555976019402
work_area_1,station_8,14,2024-01-04 14:32:20+00:00,26.997858626948165
work_area_1,station_8,14,2024-01-04 14:32:25+00:00,31.416081796591797
work_area_1,station_8,14,2024-01-04 14:32:30+00:00,28.72451207350508
work_area_1,station_8,14,2024-01-04 14:32:35+00:00,27.710855033957145
work_area_1,station_8,14,2024-01-04 14:32:40+00:00,30.728726102612615
work_area_1,station_8,14,2024-01-04 14:32:45+00:00,27.768482396627146
work_area_1,station_8,14,2024-01-04 14:32:50+00:00,28.192842435828716
work_area_1,station_8,14,2024-01-04 14:32:55+00:00,29.864715523993368
work_area_1,station_8,14,2024-01-04 14:33:00+00:00,29.46902902167808
work_area_1,station_8,14,2024-01-04 14:33:05+00:00,26.918057894117307
work_area_1,station_8,14,2024-01-04 14:33:10+00:00,30.440987796199295
work_area_1,station_8,14,2024-01-04 14:33:15+00:00,28.83856219101139
work_area_1,station_8,14,2024-01-04 14:33:20+00:00,28.83226168118763
work_area_1,station_8,14,2024-01-04 14:33:25+00:00,28.226380887462913
work_area_1,station_8,14,2024-01-04 14:33:30+00:00,32.00111321651445
work_area_1,station_8,14,2024-01-04 14:33:35+00:00,29.28171952618949
work_area_1,station_8,14,2024-01-04 14:33:40+00:00,25.033689708398597
work_area_1,station_8,14,2024-01-04 14:33:45+00:00,25.217353582441
work_area_1,station_8,14,2024-01-04 14:33:50+00:00,30.487503570849377
work_area_1,station_8,14,2024-01-04 14:33:55+00:00,27.590959747425963
work_area_1,station_8,14,2024-01-04 14:34:00+00:00,28.52978475350441
work_area_1,station_8,14,2024-01-04 14:34:05+00:00,33.85552764261136
work_area_1,station_8,14,2024-01-04 14:34:10+00:00,27.842775945487983
work_area_1,station_8,14,2024-01-04 14:34:15+00:00,27.388404380701562
work_area_1,station_8,14,2024-01-04 14:34:20+00:00,28.37684497947616
work_area_1,station_8,14,2024-01-04 14:34:25+00:00,31.46120778506028
work_area_1,station_8,14,2024-01-04 14:34:30+00:00,29.146771446704495
work_area_1,station_8,14,2024-01-04 14:34:35+00:00,27.162251408442902
work_area_1,station_8,14,2024-01-04 14:34:40+00:00,27.66211530630677
work_area_1,station_8,14,2024-01-04 14:34:45+00:00,29.166457774021154
work_area_1,station_8,14,2024-01-04 14:34:50+00:00,25.21180716429702
work_area_1,station_8,14,2024-01-04 14:34:55+00:00,29.958760194297643
work_area_1,station_8,15,2024-01-04 14:30:00+00:00,30.63143425791277
work_area_1,station_8,15,2024-01-04 14:30:05+00:00,29.596939332933715
work_area_1,station_8,15,2024-01-04 14:30:10+00:00,28.511311606631565
work_area_1,station_8,15,2024-01-04 14:30:15+00:00,27.924586400101337
work_area_1,station_8,15,2024-01-04 14:30:20+00:00,27.898428528910685
work_area_1,station_8,15,2024-01-04 14:30:25+00:00,26.491068322597577
work_area_1,station_8,15,2024-01-04 14:30:30+00:00,27.296307901462097
work_area_1,station_8,15,2024-01-04 14:30:35+00:00,30.061789708674
work_area_1,station_8,15,2024-01-04 14:30:40+00:00,30.59402306561312
work_area_1,station_8,15,2024-01-04 14:30:45+00:00,27.54576100965613
work_area_1,station_8,15,2024-01-04 14:30:50+00:00,28.477794607833008
work_area_1,station_8,15,2024-01-04 14:30:55+00:00,31.64645609290155
work_area_1,station_8,15,2024-01-04 14:31:00+00:00,29.119670888673756
work_area_1,station_8,15,2024-01-04 14:31:05+00:00,30.242435043835307
work_area_1,station_8,15,2024-01-04 14:31:10+00:00,28.861732980667863
work_area_1,station_8,15,2024-01-04 14:31:15+00:00,28.105886881349342
work_area_1,station_8,15,2024-01-04 14:31:20+00:00,29.41106982840313
work_area_1,station_8,15,2024-01-04 14:31:25+00:00,27.39074268846456
work_area_1,station_8,15,2024-01-04 14:31:30+00:00,28.968052092980507
work_area_1,station_8,15,2024-01-04 14:31:35+00:00,26.447994032356064
work_area_1,station_8,15,2024-01-04 14:31:40+00:00,28.441686654384398
work_area_1,station_8,15,2024-01-04 14:31:45+00:00,28.655260686103112
work_area_1,station_8,15,2024-01-04 14:31:50+00:00,31.46561265024726
work_area_1,station_8,15,2024-01-04 14:31:55+00:00,28.74065006814881
work_area_1,station_8,15,2024-01-04 14:32:00+00:00,30.57326753310826
work_area_1,station_8,15,2024-01-04 14:32:05+00:00,25.606575442698617
work_area_1,station_8,15,2024-01-04 14:32:10+00:00,26.92804912042152
work_area_1,station_8,15,2024-01-04 14:32:15+00:00,31.392074164492524
work_area_1,station_8,15,2024-01-04 14:32:20+00:00,27.68741710272156
work_area_1,station_8,15,2024-01-04 14:32:25+00:00,30.60077708103281
work_area_1,station_8,15,2024-01-04 14:32:30+00:00,26.34857738493334
work_area_1,station_8,15,2024-01-04 14:32:35+00:00,29.21728358394248
work_area_1,station_8,15,2024-01-04 14:32:40+00:00,26.699182177887213
work_area_1,station_8,15,2024-01-04 14:32:45+00:00,27.52891391016661
work_area_1,station_8,15,2024-01-04 14:32:50+00:00,32.60854071433182
work_area_1,station_8,15,2024-01-04 14:32:55+00:00,28.730160138753003
work_area_1,station_8,15,2024-01-04 14:33:00+00:00,28.845973172875176
work_area_1,station_8,15,2024-01-04 14:33:05+00:00,29.84667770748485
work_area_1,station_8,15,2024-01-04 14:33:10+00:00,27.512676798856628
work_area_1,station_8,15,2024-01-04 14:33:15+00:00,31.20643798726805
work_area_1,station_8,15,2024-01-04 14:33:20+00:00,28.939979793076414
work_area_1,station_8,15,2024-01-04 14:33:25+00:00,30.396525595364725
work_area_1,station_8,15,2024-01-04 14:33:30+00:00,31.272958471144047
work_area_1,station_8,15,2024-01-04 14:33:35+00:00,28.59172468377592
work_area_1,station_8,15,2024-01-04 14:33:40+00:00,28.79900644197629
work_area_1,station_8,15,2024-01-04 14:33:45+00:00,28.808504146751257
work_area_1,station_8,15,2024-01-04 14:33:50+00:00,28.11210717102269
work_area_1,station_8,15,2024-01-04 14:33:55+00:00,27.87753860604268
work_area_1,station_8,15,2024-01-04 14:34:00+00:00,30.58443238694203
work_area_1,station_8,15,2024-01-04 14:34:05+00:00,28.910629434014457
work_area_1,station_8,15,2024-01-04 14:34:10+00:00,25.647307557747197
work_area_1,station_8,15,2024-01-04 14:34:15+00:00,29.658031448303692
work_area_1,station_8,15,2024-01-04 14:34:20+00:00,31.069913196054518
work_area_1,station_8,15,2024-01-04 14:34:25+00:00,25.44948665999221
work_area_1,station_8,15,2024-01-04 14:34:30+00:00,27.1585531203513
work_area_1,station_8,15,2024-01-04 14:34:35+00:00,30.797552896005275
work_area_1,station_8,15,2024-01-04 14:34:40+00:00,28.899719899914082
work_area_1,station_8,15,2024-01-04 14:34:45+00:00,30.329346256459026
work_area_1,station_8,15,2024-01-04 14:34:50+00:00,26.614563138757344
work_area_1,station_8,15,2024-01-04 14:34:55+00:00,29.865330434073343
work_area_1,station_8,16,2024-01-04 14:30:00+00:00,27.396111378077038
work_area_1,station_8,16,2024-01-04 14:30:05+00:00,29.7567395204164
work_area_1,station_8,16,2024-01-04 14:30:10+00:00,27.74406956849469
work_area_1,station_8,16,2024-01-04 14:30:15+00:00,24.681222664791495
work_area_1,station_8,16,2024-01-04 14:30:20+00:00,27.413212815690787
work_area_1,station_8,16,2024-01-04 14:30:25+00:00,27.769967033666482
work_area_1,station_8,16,2024-01-04 14:30:30+00:00,25.219677856238775
work_area_1,station_8,16,2024-01-04 14:30:35+00:00,30.0529182875419
work_area_1,station_8,16,2024-01-04 14:30:40+00:00,29.060944420979578
work_area_1,station_8,16,2024-01-04 14:30:45+00:00,28.685457955901583
work_area_1,station_8,16,2024-01-04 14:30:50+00:00,26.400944766834076
work_area_1,station_8,16,2024-01-04 14:30:55+00:00,28.990856138779385
work_area_1,station_8,16,2024-01-04 14:31:00+00:00,30.984466872669987
work_area_1,station_8,16,2024-01-04 14:31:05+00:00,28.43078864133194
work_area_1,station_8,16,2024-01-04 14:31:10+00:00,27.34181312749163
work_area_1,station_8,16,2024-01-04 14:31:15+00:00,29.3580464557045
work_area_1,station_8,16,2024-01-04 14:31:20+00:00,25.342367610275826
work_area_1,station_8,16,2024-01-04 14:31:25+00:00,27.677634298540656
work_area_1,station_8,16,2024-01-04 14:31:30+00:00,28.632710892774746
work_area_1,station_8,16,2024-01-04 14:31:35+00:00,24.71627874198765
work_area_1,station_8,16,2024-01-04 14:31:40+00:00,28.04265124966235
work_area_1,station_8,16,2024-01-04 14:31:45+00:00,26.624415004220925
work_area_1,station_8,16,2024-01-04 14:31:50+00:00,29.977842327828988
work_area_1,station_8,16,2024-01-04 14:31:55+00:00,26.978527126663437
work_area_1,station_8,16,2024-01-04 14:32:00+00:00,26.724322447746303
work_area_1,station_8,16,2024-01-04 14:32:05+00:00,29.53612999475717
work_area_1,station_8,16,2024-01-04 14:32:10+00:00,28.633150170419412
work_area_1,station_8,16,2024-01-04 14:32:15+00:00,31.075408687310784
work_area_1,station_8,16,2024-01-04 14:32:20+00:00,28.786842329958084
work_area_1,station_8,16,2024-01-04 14:32:25+00:00,29.625963301349007
work_area_1,station_8,16,2024-01-04 14:32:30+00:00,31.218052599307928
work_area_1,station_8,16,2024-01-04 14:32:35+00:00,27.721943128211926
work_area_1,station_8,16,2024-01-04 14:32:40+00:00,31.780341650653046
work_area_1,station_8,16,2024-01-04 14:32:45+00:00,30.930203188760974
work_area_1,station_8,16,2024-01-04 14:32:50+00:00,29.01009119115559
work_area_1,station_8,16,2024-01-04 14:32:55+00:00,31.7273556574047
work_area_1,station_8,16,2024-01-04 14:33:00+00:00,29.25549139918574
work_area_1,station_8,16,2024-01-04 14:33:05+00:00,24.740469449147223
work_area_1,station_8,16,2024-01-04 14:33:10+00:00,30.485048655412434
work_area_1,station_8,16,2024-01-04 14:33:15+00:00,30.655174108155542
work_area_1,station_8,16,2024-01-04 14:33:20+00:00,24.80703007740868
work_area_1,station_8,16,2024-01-04 14:33:25+00:00,28.491927330010505
work_area_1,station_8,16,2024-01-04 14:33:30+00:00,28.1276145702588
work_area_1,station_8,16,2024-01-04 14:33:35+00:00,31.085581152790876
work_area_1,station_8,16,2024-01-04 14:33:40+00:00,27.150965546948246
work_area_1,station_8,16,2024-01-04 14:33:45+00:00,23.649222870488025
work_area_1,station_8,16,2024-01-04 14:33:50+00:00,26.88546502824854
work_area_1,station_8,16,2024-01-04 14:33:55+00:00,28.99957946744537
work_area_1,station_8,16,2024-01-04 14:34:00+00:00,30.423042615538108
work_area_1,station_8,16,2024-01-04 14:34:05+00:00,29.249470203202907
work_area_1,station_8,16,2024-01-04 14:34:10+00:00,28.428847706876383
work_area_1,station_8,16,2024-01-04 14:34:15+00:00,28.461107393923164
work_area_1,station_8,16,2024-01-04 14:34:20+00:00,30.942459863981185
work_area_1,station_8,16,2024-01-04 14:34:25+00:00,26.96016387042666
work_area_1,station_8,16,2024-01-04 14:34:30+00:00,28.308188005361167
work_area_1,station_8,16,2024-01-04 14:34:35+00:00,28.13637467502343
work_area_1,station_8,16,2024-01-04 14:34:40+00:00,29.116704952951462
work_area_1,station_8,16,2024-01-04 14:34:45+00:00,28.19905803236796
work_area_1,station_8,16,2024-01-04 14:34:50+00:00,27.253001286193868
work_area_1,station_8,16,2024-01-04 14:34:55+00:00,27.58409260595175
work_area_1,station_8,17,2024-01-04 14:30:00+00:00,27.025730721690056
work_area_1,station_8,17,2024-01-04 14:30:05+00:00,31.090220386453826
work_area_1,station_8,17,2024-01-04 14:30:10+00:00,29.86921256239179
work_area_1,station_8,17,2024-01-04 14:30:15+00:00,28.57468771386042
work_area_1,station_8,17,2024-01-04 14:30:20+00:00,28.241352788387143
work_area_1,station_8,17,2024-01-04 14:30:25+00:00,26.74762379768143
work_area_1,station_8,17,2024-01-04 14:30:30+00:00,31.877874071306316
work_area_1,station_8,17,2024-01-04 14:30:35+00:00,28.287085552641525
work_area_1,station_8,17,2024-01-04 14:30:40+00:00,27.807282180024806
work_area_1,station_8,17,2024-01-04 14:30:45+00:00,26.73490141369933
work_area_1,station_8,17,2024-01-04 14:30:50+00:00,28.966041214248158
work_area_1,station_8,17,2024-01-04 14:30:55+00:00,29.36522223283762
work_area_1,station_8,17,2024-01-04 14:31:00+00:00,33.37470195472271
work_area_1,station_8,17,2024-01-04 14:31:05+00:00,30.40848724007092
work_area_1,station_8,17,2024-01-04 14:31:10+00:00,28.258305319547564
work_area_1,station_8,17,2024-01-04 14:31:15+00:00,28.822503346115344
work_area_1,station_8,17,2024-01-04 14:31:20+00:00,28.07902370372716
work_area_1,station_8,17,2024-01-04 14:31:25+00:00,29.343330508456365
work_area_1,station_8,17,2024-01-04 14:31:30+00:00,30.863237037093587
work_area_1,station_8,17,2024-01-04 14:31:35+00:00,28.32489522068547
work_area_1,station_8,17,2024-01-04 14:31:40+00:00,29.510979005503685
work_area_1,station_8,17,2024-01-04 14:31:45+00:00,26.655104251848226
work_area_1,station_8,17,2024-01-04 14:31:50+00:00,26.852226285493316
work_area_1,station_8,17,2024-01-04 14:31:55+00:00,31.332367201067594
work_area_1,station_8,17,2024-01-04 14:32:00+00:00,27.88043917269436
work_area_1,station_8,17,2024-01-04 14:32:05+00:00,27.440068193325676
work_area_1,station_8,17,2024-01-04 14:32:10+00:00,29.074863490541176
work_area_1,station_8,17,2024-01-04 14:32:15+00:00,31.094717927483163
work_area_1,station_8,17,2024-01-04 14:32:20+00:00,30.74899513811308
work_area_1,station_8,17,2024-01-04 14:32:25+00:00,30.99209307473459
work_area_1,station_8,17,2024-01-04 14:32:30+00:00,34.097874606855
work_area_1,station_8,17,2024-01-04 14:32:35+00:00,30.03347281326974
work_area_1,station_8,17,2024-01-04 14:32:40+00:00,29.29285885915051
work_area_1,station_8,17,2024-01-04 14:32:45+00:00,29.448357174414834
work_area_1,station_8,17,2024-01-04 14:32:50+00:00,28.274766029143624
work_area_1,station_8,17,2024-01-04 14:32:55+00:00,28.87561379376605
work_area_1,station_8,17,2024-01-04 14:33:00+00:00,29.204585563390545
work_area_1,station_8,17,2024-01-04 14:33:05+00:00,26.32281609496161
work_area_1,station_8,17,2024-01-04 14:33:10+00:00,30.04973281694647
work_area_1,station_8,17,2024-01-04 14:33:15+00:00,22.61482241965188
work_area_1,station_8,17,2024-01-04 14:33:20+00:00,33.554839797275136
work_area_1,station_8,17,2024-01-04 14:33:25+00:00,26.30913289413659
work_area_1,station_8,17,2024-01-04 14:33:30+00:00,29.051013718822468
work_area_1,station_8,17,2024-01-04 14:33:35+00:00,30.53134918583306
work_area_1,station_8,17,2024-01-04 14:33:40+00:00,30.79306019478119
work_area_1,station_8,17,2024-01-04 14:33:45+00:00,29.563968000361207
work_area_1,station_8,17,2024-01-04 14:33:50+00:00,24.011188243722327
work_area_1,station_8,17,2024-01-04 14:33:55+00:00,28.968258535507157
work_area_1,station_8,17,2024-01-04 14:34:00+00:00,33.811663689448636
work_area_1,station_8,17,2024-01-04 14:34:05+00:00,29.86389254755146
work_area_1,station_8,17,2024-01-04 14:34:10+00:00,28.69632916209922
work_area_1,station_8,17,2024-01-04 14:34:15+00:00,29.103180996755512
work_area_1,station_8,17,2024-01-04 14:34:20+00:00,28.96239736828595
work_area_1,station_8,17,2024-01-04 14:34:25+00:00,29.891181122722404
work_area_1,station_8,17,2024-01-04 14:34:30+00:00,23.11057717947081
work_area_1,station_8,17,2024-01-04 14:34:35+00:00,30.18835663154343
work_area_1,station_8,17,2024-01-04 14:34:40+00:00,31.448646770149136
work_area_1,station_8,17,2024-01-04 14:34:45+00:00,29.485152551230446
work_area_1,station_8,17,2024-01-04 14:34:50+00:00,27.724055569608645
work_area_1,station_8,17,2024-01-04 14:34:55+00:00,28.989217287659564
work_area_1,station_9,1,2024-01-04 14:30:00+00:00,28.533058050869343
work_area_1,station_9,1,2024-01-04 14:30:05+00:00,28.696174638093595
work_area_1,station_9,1,2024-01-04 14:30:10+00:00,28.483358668757038
work_area_1,station_9,1,2024-01-04 14:30:15+00:00,26.818713892946352
work_area_1,station_9,1,2024-01-04 14:30:20+00:00,27.74359463242473
work_area_1,station_9,1,2024-01-04 14:30:25+00:00,29.595247077727915
work_area_1,station_9,1,2024-01-04 14:30:30+00:00,28.68131686663972
work_area_1,station_9,1,2024-01-04 14:30:35+00:00,24.919034178003518
work_area_1,station_9,1,2024-01-04 14:30:40+00:00,25.390421851827952
work_area_1,station_9,1,2024-01-04 14:30:45+00:00,30.39941339971931
work_area_1,station_9,1,2024-01-04 14:30:50+00:00,28.988841963015844
work_area_1,station_9,1,2024-01-04 14:30:55+00:00,27.67324900179145
work_area_1,station_9,1,2024-01-04 14:31:00+00:00,26.258294509562912
work_area_1,station_9,1,2024-01-04 14:31:05+00:00,28.648163876926162
work_area_1,station_9,1,2024-01-04 14:31:10+00:00,30.625377856438305
work_area_1,station_9,1,2024-01-04 14:31:15+00:00,23.838444961700358
work_area_1,station_9,1,2024-01-04 14:31:20+00:00,28.869879994317703
work_area_1,station_9,1,2024-01-04 14:31:25+00:00,30.494049863089472
work_area_1,station_9,1,2024-01-04 14:31:30+00:00,30.68230591001474
work_area_1,station_9,1,2024-01-04 14:31:35+00:00,27.963503378870715
work_area_1,station_9,1,2024-01-04 14:31:40+00:00,31.06608629223566
work_area_1,station_9,1,2024-01-04 14:31:45+00:00,26.559923874447787
work_area_1,station_9,1,2024-01-04 14:31:50+00:00,31.17707706201258
work_area_1,station_9,1,2024-01-04 14:31:55+00:00,29.39270368770512
work_area_1,station_9,1,2024-01-04 14:32:00+00:00,29.420304017447283
work_area_1,station_9,1,2024-01-04 14:32:05+00:00,27.803027676977152
work_area_1,station_9,1,2024-01-04 14:32:10+00:00,30.60272884013164
work_area_1,station_9,1,2024-01-04 14:32:15+00:00,29.624154871425716
work_area_1,station_9,1,2024-01-04 14:32:20+00:00,30.776784311099878
work_area_1,station_9,1,2024-01-04 14:32:25+00:00,28.5331339018546
work_area_1,station_9,1,2024-01-04 14:32:30+00:00,28.03976048071062
work_area_1,station_9,1,2024-01-04 14:32:35+00:00,30.020753514850398
work_area_1,station_9,1,2024-01-04 14:32:40+00:00,29.523754450124567
work_area_1,station_9,1,2024-01-04 14:32:45+00:00,29.043986544228193
work_area_1,station_9,1,2024-01-04 14:32:50+00:00,30.108513039773566
work_area_1,station_9,1,2024-01-04 14:32:55+00:00,29.520961094954355
work_area_1,station_9,1,2024-01-04 14:33:00+00:00,31.308991444340034
work_area_1,station_9,1,2024-01-04 14:33:05+00:00,27.4031980945707
work_area_1,station_9,1,2024-01-04 14:33:10+00:00,27.96352351515432
work_area_1,station_9,1,2024-01-04 14:33:15+00:00,30.11994937752855
work_area_1,station_9,1,2024-01-04 14:33:20+00:00,31.844848834772332
work_area_1,station_9,1,2024-01-04 14:33:25+00:00,29.379167308675513
