qianyicode,timebucket,avg_value
7607,2024-06-29 17:00:00+00:00,51.81055394040786
7607,2024-06-29 18:00:00+00:00,49.6660921763568
7607,2024-06-29 19:00:00+00:00,50.45997054544226
7607,2024-06-29 20:00:00+00:00,52.3418736684135
7607,2024-06-29 21:00:00+00:00,48.84304718322965
7607,2024-06-29 22:00:00+00:00,50.55177664871709
7607,2024-06-29 23:00:00+00:00,50.7465003926899
7608,2024-06-29 00:00:00+00:00,47.78548963713711
7608,2024-06-29 01:00:00+00:00,50.59241965128685
7608,2024-06-29 02:00:00+00:00,51.41294310845118
7608,2024-06-29 03:00:00+00:00,46.35605106250162
7608,2024-06-29 04:00:00+00:00,46.99585197297285
7608,2024-06-29 05:00:00+00:00,50.12020766808772
7608,2024-06-29 06:00:00+00:00,50.82443502827243
7608,2024-06-29 07:00:00+00:00,51.04903919615602
7608,2024-06-29 08:00:00+00:00,49.84701763472806
7608,2024-06-29 09:00:00+00:00,50.83597175441394
7608,2024-06-29 10:00:00+00:00,52.062083310793085
7608,2024-06-29 11:00:00+00:00,48.33346107209546
7608,2024-06-29 12:00:00+00:00,47.044499803197006
7608,2024-06-29 13:00:00+00:00,48.45660000543407
7608,2024-06-29 14:00:00+00:00,50.21050538995845
7608,2024-06-29 15:00:00+00:00,47.44159742259939
7608,2024-06-29 16:00:00+00:00,49.25743645672642
7608,2024-06-29 17:00:00+00:00,51.81055394040786
7608,2024-06-29 18:00:00+00:00,49.6660921763568
7608,2024-06-29 19:00:00+00:00,50.45997054544226
7608,2024-06-29 20:00:00+00:00,52.3418736684135
7608,2024-06-29 21:00:00+00:00,48.84304718322965
7608,2024-06-29 22:00:00+00:00,50.55177664871709
7608,2024-06-29 23:00:00+00:00,50.7465003926899
7612,2024-06-29 00:00:00+00:00,47.78548963713711
7612,2024-06-29 01:00:00+00:00,50.59241965128685
7612,2024-06-29 02:00:00+00:00,51.41294310845118
7612,2024-06-29 03:00:00+00:00,46.35605106250162
7612,2024-06-29 04:00:00+00:00,46.99585197297285
7612,2024-06-29 05:00:00+00:00,50.12020766808772
7612,2024-06-29 06:00:00+00:00,50.82443502827243
7612,2024-06-29 07:00:00+00:00,51.04903919615602
7612,2024-06-29 08:00:00+00:00,49.84701763472806
7612,2024-06-29 09:00:00+00:00,50.83597175441394
7612,2024-06-29 10:00:00+00:00,52.062083310793085
7612,2024-06-29 11:00:00+00:00,48.33346107209546
7612,2024-06-29 12:00:00+00:00,47.044499803197006
7612,2024-06-29 13:00:00+00:00,48.45660000543407
7612,2024-06-29 14:00:00+00:00,50.21050538995845
7612,2024-06-29 15:00:00+00:00,47.44159742259939
7612,2024-06-29 16:00:00+00:00,49.25743645672642
7612,2024-06-29 17:00:00+00:00,51.81055394040786
7612,2024-06-29 18:00:00+00:00,49.6660921763568
7612,2024-06-29 19:00:00+00:00,50.45997054544226
7612,2024-06-29 20:00:00+00:00,52.3418736684135
7612,2024-06-29 21:00:00+00:00,48.84304718322965
7612,2024-06-29 22:00:00+00:00,50.55177664871709
7612,2024-06-29 23:00:00+00:00,50.7465003926899
7616,2024-06-29 00:00:00+00:00,47.78548963713711
7616,2024-06-29 01:00:00+00:00,50.59241965128685
7616,2024-06-29 02:00:00+00:00,51.41294310845118
7616,2024-06-29 03:00:00+00:00,46.35605106250162
7616,2024-06-29 04:00:00+00:00,46.99585197297285
7616,2024-06-29 05:00:00+00:00,50.12020766808772
7616,2024-06-29 06:00:00+00:00,50.82443502827243
7616,2024-06-29 07:00:00+00:00,51.04903919615602
7616,2024-06-29 08:00:00+00:00,49.84701763472806
7616,2024-06-29 09:00:00+00:00,50.83597175441394
7616,2024-06-29 10:00:00+00:00,52.062083310793085
7616,2024-06-29 11:00:00+00:00,48.33346107209546
7616,2024-06-29 12:00:00+00:00,47.044499803197006
7616,2024-06-29 13:00:00+00:00,48.45660000543407
7616,2024-06-29 14:00:00+00:00,50.21050538995845
7616,2024-06-29 15:00:00+00:00,47.44159742259939
7616,2024-06-29 16:00:00+00:00,49.25743645672642
7616,2024-06-29 17:00:00+00:00,51.81055394040786
7616,2024-06-29 18:00:00+00:00,49.6660921763568
7616,2024-06-29 19:00:00+00:00,50.45997054544226
7616,2024-06-29 20:00:00+00:00,52.3418736684135
7616,2024-06-29 21:00:00+00:00,48.84304718322965
7616,2024-06-29 22:00:00+00:00,50.55177664871709
7616,2024-06-29 23:00:00+00:00,50.7465003926899
7626,2024-06-29 00:00:00+00:00,47.78548963713711
7626,2024-06-29 01:00:00+00:00,50.59241965128685
7626,2024-06-29 02:00:00+00:00,51.41294310845118
7626,2024-06-29 03:00:00+00:00,46.35605106250162
7626,2024-06-29 04:00:00+00:00,46.99585197297285
7626,2024-06-29 05:00:00+00:00,50.12020766808772
7626,2024-06-29 06:00:00+00:00,50.82443502827243
7626,2024-06-29 07:00:00+00:00,51.04903919615602
7626,2024-06-29 08:00:00+00:00,49.84701763472806
7626,2024-06-29 09:00:00+00:00,50.83597175441394
7626,2024-06-29 10:00:00+00:00,52.062083310793085
7626,2024-06-29 11:00:00+00:00,48.33346107209546
7626,2024-06-29 12:00:00+00:00,47.044499803197006
7626,2024-06-29 13:00:00+00:00,48.45660000543407
7626,2024-06-29 14:00:00+00:00,50.21050538995845
7626,2024-06-29 15:00:00+00:00,47.44159742259939
7626,2024-06-29 16:00:00+00:00,49.25743645672642
7626,2024-06-29 17:00:00+00:00,51.81055394040786
7626,2024-06-29 18:00:00+00:00,49.6660921763568
7626,2024-06-29 19:00:00+00:00,50.45997054544226
7626,2024-06-29 20:00:00+00:00,52.3418736684135
7626,2024-06-29 21:00:00+00:00,48.84304718322965
7626,2024-06-29 22:00:00+00:00,50.55177664871709
7626,2024-06-29 23:00:00+00:00,50.7465003926899
7629,2024-06-29 00:00:00+00:00,47.78548963713711
7629,2024-06-29 01:00:00+00:00,50.59241965128685
7629,2024-06-29 02:00:00+00:00,51.41294310845118
7629,2024-06-29 03:00:00+00:00,46.35605106250162
7629,2024-06-29 04:00:00+00:00,46.99585197297285
7629,2024-06-29 05:00:00+00:00,50.12020766808772
7629,2024-06-29 06:00:00+00:00,50.82443502827243
7629,2024-06-29 07:00:00+00:00,51.04903919615602
7629,2024-06-29 08:00:00+00:00,49.84701763472806
7629,2024-06-29 09:00:00+00:00,50.83597175441394
7629,2024-06-29 10:00:00+00:00,52.062083310793085
7629,2024-06-29 11:00:00+00:00,48.33346107209546
7629,2024-06-29 12:00:00+00:00,47.044499803197006
7629,2024-06-29 13:00:00+00:00,48.45660000543407
7629,2024-06-29 14:00:00+00:00,50.21050538995845
7629,2024-06-29 15:00:00+00:00,47.44159742259939
7629,2024-06-29 16:00:00+00:00,49.25743645672642
7629,2024-06-29 17:00:00+00:00,51.81055394040786
7629,2024-06-29 18:00:00+00:00,49.6660921763568
7629,2024-06-29 19:00:00+00:00,50.45997054544226
7629,2024-06-29 20:00:00+00:00,52.3418736684135
7629,2024-06-29 21:00:00+00:00,48.84304718322965
7629,2024-06-29 22:00:00+00:00,50.55177664871709
7629,2024-06-29 23:00:00+00:00,50.7465003926899
7631,2024-06-29 00:00:00+00:00,47.78548963713711
7631,2024-06-29 01:00:00+00:00,50.59241965128685
7631,2024-06-29 02:00:00+00:00,51.41294310845118
7631,2024-06-29 03:00:00+00:00,46.35605106250162
7631,2024-06-29 04:00:00+00:00,46.99585197297285
7631,2024-06-29 05:00:00+00:00,50.12020766808772
7631,2024-06-29 06:00:00+00:00,50.82443502827243
7631,2024-06-29 07:00:00+00:00,51.04903919615602
7631,2024-06-29 08:00:00+00:00,49.84701763472806
7631,2024-06-29 09:00:00+00:00,50.83597175441394
7631,2024-06-29 10:00:00+00:00,52.062083310793085
7631,2024-06-29 11:00:00+00:00,48.33346107209546
7631,2024-06-29 12:00:00+00:00,47.044499803197006
7631,2024-06-29 13:00:00+00:00,48.45660000543407
7631,2024-06-29 14:00:00+00:00,50.21050538995845
7631,2024-06-29 15:00:00+00:00,47.44159742259939
7631,2024-06-29 16:00:00+00:00,49.25743645672642
7631,2024-06-29 17:00:00+00:00,51.81055394040786
7631,2024-06-29 18:00:00+00:00,49.6660921763568
7631,2024-06-29 19:00:00+00:00,50.45997054544226
7631,2024-06-29 20:00:00+00:00,52.3418736684135
7631,2024-06-29 21:00:00+00:00,48.84304718322965
7631,2024-06-29 22:00:00+00:00,50.55177664871709
7631,2024-06-29 23:00:00+00:00,50.7465003926899
7633,2024-06-29 00:00:00+00:00,47.78548963713711
7633,2024-06-29 01:00:00+00:00,50.59241965128685
7633,2024-06-29 02:00:00+00:00,51.41294310845118
7633,2024-06-29 03:00:00+00:00,46.35605106250162
7633,2024-06-29 04:00:00+00:00,46.99585197297285
7633,2024-06-29 05:00:00+00:00,50.12020766808772
7633,2024-06-29 06:00:00+00:00,50.82443502827243
7633,2024-06-29 07:00:00+00:00,51.04903919615602
7633,2024-06-29 08:00:00+00:00,49.84701763472806
7633,2024-06-29 09:00:00+00:00,50.83597175441394
7633,2024-06-29 10:00:00+00:00,52.062083310793085
7633,2024-06-29 11:00:00+00:00,48.33346107209546
7633,2024-06-29 12:00:00+00:00,47.044499803197006
7633,2024-06-29 13:00:00+00:00,48.45660000543407
7633,2024-06-29 14:00:00+00:00,50.21050538995845
7633,2024-06-29 15:00:00+00:00,47.44159742259939
7633,2024-06-29 16:00:00+00:00,49.25743645672642
7633,2024-06-29 17:00:00+00:00,51.81055394040786
7633,2024-06-29 18:00:00+00:00,49.6660921763568
7633,2024-06-29 19:00:00+00:00,50.45997054544226
7633,2024-06-29 20:00:00+00:00,52.3418736684135
7633,2024-06-29 21:00:00+00:00,48.84304718322965
7633,2024-06-29 22:00:00+00:00,50.55177664871709
7633,2024-06-29 23:00:00+00:00,50.7465003926899
7637,2024-06-29 00:00:00+00:00,47.78548963713711
7637,2024-06-29 01:00:00+00:00,50.59241965128685
7637,2024-06-29 02:00:00+00:00,51.41294310845118
7637,2024-06-29 03:00:00+00:00,46.35605106250162
7637,2024-06-29 04:00:00+00:00,46.99585197297285
7637,2024-06-29 05:00:00+00:00,50.12020766808772
7637,2024-06-29 06:00:00+00:00,50.82443502827243
7637,2024-06-29 07:00:00+00:00,51.04903919615602
7637,2024-06-29 08:00:00+00:00,49.84701763472806
7637,2024-06-29 09:00:00+00:00,50.83597175441394
7637,2024-06-29 10:00:00+00:00,52.062083310793085
7637,2024-06-29 11:00:00+00:00,48.33346107209546
7637,2024-06-29 12:00:00+00:00,47.044499803197006
7637,2024-06-29 13:00:00+00:00,48.45660000543407
7637,2024-06-29 14:00:00+00:00,50.21050538995845
7637,2024-06-29 15:00:00+00:00,47.44159742259939
7637,2024-06-29 16:00:00+00:00,49.25743645672642
7637,2024-06-29 17:00:00+00:00,51.81055394040786
7637,2024-06-29 18:00:00+00:00,49.6660921763568
7637,2024-06-29 19:00:00+00:00,50.45997054544226
7637,2024-06-29 20:00:00+00:00,52.3418736684135
7637,2024-06-29 21:00:00+00:00,48.84304718322965
7637,2024-06-29 22:00:00+00:00,50.55177664871709
7637,2024-06-29 23:00:00+00:00,50.7465003926899
7642,2024-06-29 00:00:00+00:00,47.78548963713711
7642,2024-06-29 01:00:00+00:00,50.59241965128685
7642,2024-06-29 02:00:00+00:00,51.41294310845118
7642,2024-06-29 03:00:00+00:00,46.35605106250162
7642,2024-06-29 04:00:00+00:00,46.99585197297285
7642,2024-06-29 05:00:00+00:00,50.12020766808772
7642,2024-06-29 06:00:00+00:00,50.82443502827243
7642,2024-06-29 07:00:00+00:00,51.04903919615602
7642,2024-06-29 08:00:00+00:00,49.84701763472806
7642,2024-06-29 09:00:00+00:00,50.83597175441394
7642,2024-06-29 10:00:00+00:00,52.062083310793085
7642,2024-06-29 11:00:00+00:00,48.33346107209546
7642,2024-06-29 12:00:00+00:00,47.044499803197006
7642,2024-06-29 13:00:00+00:00,48.45660000543407
7642,2024-06-29 14:00:00+00:00,50.21050538995845
7642,2024-06-29 15:00:00+00:00,47.44159742259939
7642,2024-06-29 16:00:00+00:00,49.25743645672642
7642,2024-06-29 17:00:00+00:00,51.81055394040786
7642,2024-06-29 18:00:00+00:00,49.6660921763568
7642,2024-06-29 19:00:00+00:00,50.45997054544226
7642,2024-06-29 20:00:00+00:00,52.3418736684135
7642,2024-06-29 21:00:00+00:00,48.84304718322965
7642,2024-06-29 22:00:00+00:00,50.55177664871709
7642,2024-06-29 23:00:00+00:00,50.7465003926899
7653,2024-06-29 00:00:00+00:00,47.78548963713711
7653,2024-06-29 01:00:00+00:00,50.59241965128685
7653,2024-06-29 02:00:00+00:00,51.41294310845118
7653,2024-06-29 03:00:00+00:00,46.35605106250162
7653,2024-06-29 04:00:00+00:00,46.99585197297285
7653,2024-06-29 05:00:00+00:00,50.12020766808772
7653,2024-06-29 06:00:00+00:00,50.82443502827243
7653,2024-06-29 07:00:00+00:00,51.04903919615602
7653,2024-06-29 08:00:00+00:00,49.84701763472806
7653,2024-06-29 09:00:00+00:00,50.83597175441394
7653,2024-06-29 10:00:00+00:00,52.062083310793085
7653,2024-06-29 11:00:00+00:00,48.33346107209546
7653,2024-06-29 12:00:00+00:00,47.044499803197006
7653,2024-06-29 13:00:00+00:00,48.45660000543407
7653,2024-06-29 14:00:00+00:00,50.21050538995845
7653,2024-06-29 15:00:00+00:00,47.44159742259939
7653,2024-06-29 16:00:00+00:00,49.25743645672642
7653,2024-06-29 17:00:00+00:00,51.81055394040786
7653,2024-06-29 18:00:00+00:00,49.6660921763568
7653,2024-06-29 19:00:00+00:00,50.45997054544226
7653,2024-06-29 20:00:00+00:00,52.3418736684135
7653,2024-06-29 21:00:00+00:00,48.84304718322965
7653,2024-06-29 22:00:00+00:00,50.55177664871709
7653,2024-06-29 23:00:00+00:00,50.7465003926899
7655,2024-06-29 00:00:00+00:00,47.78548963713711
7655,2024-06-29 01:00:00+00:00,50.59241965128685
7655,2024-06-29 02:00:00+00:00,51.41294310845118
7655,2024-06-29 03:00:00+00:00,46.35605106250162
7655,2024-06-29 04:00:00+00:00,46.99585197297285
7655,2024-06-29 05:00:00+00:00,50.12020766808772
7655,2024-06-29 06:00:00+00:00,50.82443502827243
7655,2024-06-29 07:00:00+00:00,51.04903919615602
7655,2024-06-29 08:00:00+00:00,49.84701763472806
7655,2024-06-29 09:00:00+00:00,50.83597175441394
7655,2024-06-29 10:00:00+00:00,52.062083310793085
7655,2024-06-29 11:00:00+00:00,48.33346107209546
7655,2024-06-29 12:00:00+00:00,47.044499803197006
7655,2024-06-29 13:00:00+00:00,48.45660000543407
7655,2024-06-29 14:00:00+00:00,50.21050538995845
7655,2024-06-29 15:00:00+00:00,47.44159742259939
7655,2024-06-29 16:00:00+00:00,49.25743645672642
7655,2024-06-29 17:00:00+00:00,51.81055394040786
7655,2024-06-29 18:00:00+00:00,49.6660921763568
7655,2024-06-29 19:00:00+00:00,50.45997054544226
7655,2024-06-29 20:00:00+00:00,52.3418736684135
7655,2024-06-29 21:00:00+00:00,48.84304718322965
7655,2024-06-29 22:00:00+00:00,50.55177664871709
7655,2024-06-29 23:00:00+00:00,50.7465003926899
7659,2024-06-29 00:00:00+00:00,47.78548963713711
7659,2024-06-29 01:00:00+00:00,50.59241965128685
7659,2024-06-29 02:00:00+00:00,51.41294310845118
7659,2024-06-29 03:00:00+00:00,46.35605106250162
7659,2024-06-29 04:00:00+00:00,46.99585197297285
7659,2024-06-29 05:00:00+00:00,50.12020766808772
7659,2024-06-29 06:00:00+00:00,50.82443502827243
7659,2024-06-29 07:00:00+00:00,51.04903919615602
7659,2024-06-29 08:00:00+00:00,49.84701763472806
7659,2024-06-29 09:00:00+00:00,50.83597175441394
7659,2024-06-29 10:00:00+00:00,52.062083310793085
7659,2024-06-29 11:00:00+00:00,48.33346107209546
7659,2024-06-29 12:00:00+00:00,47.044499803197006
7659,2024-06-29 13:00:00+00:00,48.45660000543407
7659,2024-06-29 14:00:00+00:00,50.21050538995845
7659,2024-06-29 15:00:00+00:00,47.44159742259939
7659,2024-06-29 16:00:00+00:00,49.25743645672642
7659,2024-06-29 17:00:00+00:00,51.81055394040786
7659,2024-06-29 18:00:00+00:00,49.6660921763568
7659,2024-06-29 19:00:00+00:00,50.45997054544226
7659,2024-06-29 20:00:00+00:00,52.3418736684135
7659,2024-06-29 21:00:00+00:00,48.84304718322965
7659,2024-06-29 22:00:00+00:00,50.55177664871709
7659,2024-06-29 23:00:00+00:00,50.7465003926899
7661,2024-06-29 00:00:00+00:00,47.78548963713711
7661,2024-06-29 01:00:00+00:00,50.59241965128685
7661,2024-06-29 02:00:00+00:00,51.41294310845118
7661,2024-06-29 03:00:00+00:00,46.35605106250162
7661,2024-06-29 04:00:00+00:00,46.99585197297285
7661,2024-06-29 05:00:00+00:00,50.12020766808772
7661,2024-06-29 06:00:00+00:00,50.82443502827243
7661,2024-06-29 07:00:00+00:00,51.04903919615602
7661,2024-06-29 08:00:00+00:00,49.84701763472806
7661,2024-06-29 09:00:00+00:00,50.83597175441394
7661,2024-06-29 10:00:00+00:00,52.062083310793085
7661,2024-06-29 11:00:00+00:00,48.33346107209546
7661,2024-06-29 12:00:00+00:00,47.044499803197006
7661,2024-06-29 13:00:00+00:00,48.45660000543407
7661,2024-06-29 14:00:00+00:00,50.21050538995845
7661,2024-06-29 15:00:00+00:00,47.44159742259939
7661,2024-06-29 16:00:00+00:00,49.25743645672642
7661,2024-06-29 17:00:00+00:00,51.81055394040786
7661,2024-06-29 18:00:00+00:00,49.6660921763568
7661,2024-06-29 19:00:00+00:00,50.45997054544226
7661,2024-06-29 20:00:00+00:00,52.3418736684135
7661,2024-06-29 21:00:00+00:00,48.84304718322965
7661,2024-06-29 22:00:00+00:00,50.55177664871709
7661,2024-06-29 23:00:00+00:00,50.7465003926899
7672,2024-06-29 00:00:00+00:00,47.78548963713711
7672,2024-06-29 01:00:00+00:00,50.59241965128685
7672,2024-06-29 02:00:00+00:00,51.41294310845118
7672,2024-06-29 03:00:00+00:00,46.35605106250162
7672,2024-06-29 04:00:00+00:00,46.99585197297285
7672,2024-06-29 05:00:00+00:00,50.12020766808772
7672,2024-06-29 06:00:00+00:00,50.82443502827243
7672,2024-06-29 07:00:00+00:00,51.04903919615602
7672,2024-06-29 08:00:00+00:00,49.84701763472806
7672,2024-06-29 09:00:00+00:00,50.83597175441394
7672,2024-06-29 10:00:00+00:00,52.062083310793085
7672,2024-06-29 11:00:00+00:00,48.33346107209546
7672,2024-06-29 12:00:00+00:00,47.044499803197006
7672,2024-06-29 13:00:00+00:00,48.45660000543407
7672,2024-06-29 14:00:00+00:00,50.21050538995845
7672,2024-06-29 15:00:00+00:00,47.44159742259939
7672,2024-06-29 16:00:00+00:00,49.25743645672642
7672,2024-06-29 17:00:00+00:00,51.81055394040786
7672,2024-06-29 18:00:00+00:00,49.6660921763568
7672,2024-06-29 19:00:00+00:00,50.45997054544226
7672,2024-06-29 20:00:00+00:00,52.3418736684135
7672,2024-06-29 21:00:00+00:00,48.84304718322965
7672,2024-06-29 22:00:00+00:00,50.55177664871709
7672,2024-06-29 23:00:00+00:00,50.7465003926899
7676,2024-06-29 00:00:00+00:00,47.78548963713711
7676,2024-06-29 01:00:00+00:00,50.59241965128685
7676,2024-06-29 02:00:00+00:00,51.41294310845118
7676,2024-06-29 03:00:00+00:00,46.35605106250162
7676,2024-06-29 04:00:00+00:00,46.99585197297285
7676,2024-06-29 05:00:00+00:00,50.12020766808772
7676,2024-06-29 06:00:00+00:00,50.82443502827243
7676,2024-06-29 07:00:00+00:00,51.04903919615602
7676,2024-06-29 08:00:00+00:00,49.84701763472806
7676,2024-06-29 09:00:00+00:00,50.83597175441394
7676,2024-06-29 10:00:00+00:00,52.062083310793085
7676,2024-06-29 11:00:00+00:00,48.33346107209546
7676,2024-06-29 12:00:00+00:00,47.044499803197006
7676,2024-06-29 13:00:00+00:00,48.45660000543407
7676,2024-06-29 14:00:00+00:00,50.21050538995845
7676,2024-06-29 15:00:00+00:00,47.44159742259939
7676,2024-06-29 16:00:00+00:00,49.25743645672642
7676,2024-06-29 17:00:00+00:00,51.81055394040786
7676,2024-06-29 18:00:00+00:00,49.6660921763568
7676,2024-06-29 19:00:00+00:00,50.45997054544226
7676,2024-06-29 20:00:00+00:00,52.3418736684135
7676,2024-06-29 21:00:00+00:00,48.84304718322965
7676,2024-06-29 22:00:00+00:00,50.55177664871709
7676,2024-06-29 23:00:00+00:00,50.7465003926899
7680,2024-06-29 00:00:00+00:00,47.78548963713711
7680,2024-06-29 01:00:00+00:00,50.59241965128685
7680,2024-06-29 02:00:00+00:00,51.41294310845118
7680,2024-06-29 03:00:00+00:00,46.35605106250162
7680,2024-06-29 04:00:00+00:00,46.99585197297285
7680,2024-06-29 05:00:00+00:00,50.12020766808772
7680,2024-06-29 06:00:00+00:00,50.82443502827243
7680,2024-06-29 07:00:00+00:00,51.04903919615602
7680,2024-06-29 08:00:00+00:00,49.84701763472806
7680,2024-06-29 09:00:00+00:00,50.83597175441394
7680,2024-06-29 10:00:00+00:00,52.062083310793085
7680,2024-06-29 11:00:00+00:00,48.33346107209546
7680,2024-06-29 12:00:00+00:00,47.044499803197006
7680,2024-06-29 13:00:00+00:00,48.45660000543407
7680,2024-06-29 14:00:00+00:00,50.21050538995845
7680,2024-06-29 15:00:00+00:00,47.44159742259939
7680,2024-06-29 16:00:00+00:00,49.25743645672642
7680,2024-06-29 17:00:00+00:00,51.81055394040786
7680,2024-06-29 18:00:00+00:00,49.6660921763568
7680,2024-06-29 19:00:00+00:00,50.45997054544226
7680,2024-06-29 20:00:00+00:00,52.3418736684135
7680,2024-06-29 21:00:00+00:00,48.84304718322965
7680,2024-06-29 22:00:00+00:00,50.55177664871709
7680,2024-06-29 23:00:00+00:00,50.7465003926899
7682,2024-06-29 00:00:00+00:00,47.78548963713711
7682,2024-06-29 01:00:00+00:00,50.59241965128685
7682,2024-06-29 02:00:00+00:00,51.41294310845118
7682,2024-06-29 03:00:00+00:00,46.35605106250162
7682,2024-06-29 04:00:00+00:00,46.99585197297285
7682,2024-06-29 05:00:00+00:00,50.12020766808772
7682,2024-06-29 06:00:00+00:00,50.82443502827243
7682,2024-06-29 07:00:00+00:00,51.04903919615602
7682,2024-06-29 08:00:00+00:00,49.84701763472806
7682,2024-06-29 09:00:00+00:00,50.83597175441394
7682,2024-06-29 10:00:00+00:00,52.062083310793085
7682,2024-06-29 11:00:00+00:00,48.33346107209546
7682,2024-06-29 12:00:00+00:00,47.044499803197006
7682,2024-06-29 13:00:00+00:00,48.45660000543407
7682,2024-06-29 14:00:00+00:00,50.21050538995845
7682,2024-06-29 15:00:00+00:00,47.44159742259939
7682,2024-06-29 16:00:00+00:00,49.25743645672642
7682,2024-06-29 17:00:00+00:00,51.81055394040786
7682,2024-06-29 18:00:00+00:00,49.6660921763568
7682,2024-06-29 19:00:00+00:00,50.45997054544226
7682,2024-06-29 20:00:00+00:00,52.3418736684135
7682,2024-06-29 21:00:00+00:00,48.84304718322965
7682,2024-06-29 22:00:00+00:00,50.55177664871709
7682,2024-06-29 23:00:00+00:00,50.7465003926899
7683,2024-06-29 00:00:00+00:00,47.78548963713711
7683,2024-06-29 01:00:00+00:00,50.59241965128685
7683,2024-06-29 02:00:00+00:00,51.41294310845118
7683,2024-06-29 03:00:00+00:00,46.35605106250162
7683,2024-06-29 04:00:00+00:00,46.99585197297285
7683,2024-06-29 05:00:00+00:00,50.12020766808772
