SET

Time: 760.053µs

station_sn,work_area_sn,sub_com_sn,pipeline_sn,avg,min
station_sn_50,work_area_sn_5,sub_com_sn_8,pipeline_sn_3,50.36252691729326,2024-01-04 14:30:01+00:00
station_sn_51,work_area_sn_6,sub_com_sn_1,pipeline_sn_3,49.59243925636007,2024-01-04 14:30:01+00:00
station_sn_51,work_area_sn_6,sub_com_sn_2,pipeline_sn_3,51.681985307692365,2024-01-04 14:30:01+00:00
station_sn_51,work_area_sn_6,sub_com_sn_3,pipeline_sn_3,50.98207590243908,2024-01-04 14:30:01+00:00
station_sn_51,work_area_sn_6,sub_com_sn_4,pipeline_sn_3,48.219524949348795,2024-01-04 14:30:01+00:00
station_sn_51,work_area_sn_6,sub_com_sn_5,pipeline_sn_3,52.02612757299268,2024-01-04 14:30:01+00:00
station_sn_51,work_area_sn_6,sub_com_sn_6,pipeline_sn_3,50.80370909774434,2024-01-04 14:30:01+00:00
station_sn_51,work_area_sn_6,sub_com_sn_7,pipeline_sn_3,50.382156683333335,2024-01-04 14:30:01+00:00
station_sn_51,work_area_sn_6,sub_com_sn_8,pipeline_sn_3,52.72214929824563,2024-01-04 14:30:01+00:00
station_sn_52,work_area_sn_6,sub_com_sn_1,pipeline_sn_3,51.618530714285704,2024-01-04 14:30:01+00:00
station_sn_52,work_area_sn_6,sub_com_sn_2,pipeline_sn_3,49.2964378025478,2024-01-04 14:30:01+00:00
station_sn_52,work_area_sn_6,sub_com_sn_3,pipeline_sn_3,51.32760772795223,2024-01-04 14:30:01+00:00
station_sn_52,work_area_sn_6,sub_com_sn_4,pipeline_sn_3,49.65570566552905,2024-01-04 14:30:01+00:00
station_sn_52,work_area_sn_6,sub_com_sn_5,pipeline_sn_3,49.94044204467356,2024-01-04 14:30:01+00:00
station_sn_52,work_area_sn_6,sub_com_sn_6,pipeline_sn_3,51.62295207708777,2024-01-04 14:30:01+00:00
station_sn_52,work_area_sn_6,sub_com_sn_7,pipeline_sn_3,50.00607085106383,2024-01-04 14:30:01+00:00
station_sn_52,work_area_sn_6,sub_com_sn_8,pipeline_sn_3,49.98440443956045,2024-01-04 14:30:01+00:00
station_sn_53,work_area_sn_6,sub_com_sn_1,pipeline_sn_3,49.00212019753083,2024-01-04 14:30:01+00:00
station_sn_53,work_area_sn_6,sub_com_sn_2,pipeline_sn_3,49.904526739811956,2024-01-04 14:30:01+00:00
station_sn_53,work_area_sn_6,sub_com_sn_3,pipeline_sn_3,49.43553168658698,2024-01-04 14:30:01+00:00
station_sn_53,work_area_sn_6,sub_com_sn_4,pipeline_sn_3,49.98286038084863,2024-01-04 14:30:01+00:00
station_sn_53,work_area_sn_6,sub_com_sn_5,pipeline_sn_3,51.06847284434491,2024-01-04 14:30:01+00:00
station_sn_53,work_area_sn_6,sub_com_sn_6,pipeline_sn_3,50.93689555851064,2024-01-04 14:30:01+00:00
station_sn_53,work_area_sn_6,sub_com_sn_7,pipeline_sn_3,50.54619498437502,2024-01-04 14:30:01+00:00
station_sn_53,work_area_sn_6,sub_com_sn_8,pipeline_sn_3,49.08036343712573,2024-01-04 14:30:01+00:00
station_sn_54,work_area_sn_6,sub_com_sn_1,pipeline_sn_3,51.3479555130168,2024-01-04 14:30:01+00:00
station_sn_54,work_area_sn_6,sub_com_sn_2,pipeline_sn_3,49.585418427350405,2024-01-04 14:30:01+00:00
station_sn_54,work_area_sn_6,sub_com_sn_3,pipeline_sn_3,48.92556140243906,2024-01-04 14:30:01+00:00
station_sn_54,work_area_sn_6,sub_com_sn_4,pipeline_sn_3,50.16872311203321,2024-01-04 14:30:01+00:00
station_sn_54,work_area_sn_6,sub_com_sn_5,pipeline_sn_3,50.1641165890183,2024-01-04 14:30:01+00:00
station_sn_54,work_area_sn_6,sub_com_sn_6,pipeline_sn_3,50.17874177177178,2024-01-04 14:30:01+00:00
station_sn_54,work_area_sn_6,sub_com_sn_7,pipeline_sn_3,48.00080303854876,2024-01-04 14:30:01+00:00
station_sn_54,work_area_sn_6,sub_com_sn_8,pipeline_sn_3,49.48593779324053,2024-01-04 14:30:01+00:00
station_sn_55,work_area_sn_6,sub_com_sn_1,pipeline_sn_3,47.26015988527726,2024-01-04 14:30:01+00:00
station_sn_55,work_area_sn_6,sub_com_sn_2,pipeline_sn_3,50.35358602713177,2024-01-04 14:30:01+00:00
station_sn_55,work_area_sn_6,sub_com_sn_3,pipeline_sn_3,51.78469837004404,2024-01-04 14:30:01+00:00
station_sn_55,work_area_sn_6,sub_com_sn_4,pipeline_sn_3,50.60229298350824,2024-01-04 14:30:01+00:00
station_sn_55,work_area_sn_6,sub_com_sn_5,pipeline_sn_3,51.40017069940478,2024-01-04 14:30:01+00:00
station_sn_55,work_area_sn_6,sub_com_sn_6,pipeline_sn_3,49.929181471698065,2024-01-04 14:30:01+00:00
station_sn_55,work_area_sn_6,sub_com_sn_7,pipeline_sn_3,50.2312082272727,2024-01-04 14:30:01+00:00
station_sn_55,work_area_sn_6,sub_com_sn_8,pipeline_sn_3,51.27878950000001,2024-01-04 14:30:01+00:00
station_sn_56,work_area_sn_6,sub_com_sn_1,pipeline_sn_3,49.99563135782754,2024-01-04 14:30:01+00:00
station_sn_56,work_area_sn_6,sub_com_sn_2,pipeline_sn_3,50.00452060117301,2024-01-04 14:30:01+00:00
station_sn_56,work_area_sn_6,sub_com_sn_3,pipeline_sn_3,51.790012090395464,2024-01-04 14:30:01+00:00
station_sn_56,work_area_sn_6,sub_com_sn_4,pipeline_sn_3,50.20385119402985,2024-01-04 14:30:01+00:00
station_sn_56,work_area_sn_6,sub_com_sn_5,pipeline_sn_3,49.17486367892975,2024-01-04 14:30:01+00:00
station_sn_56,work_area_sn_6,sub_com_sn_6,pipeline_sn_3,49.53661420765021,2024-01-04 14:30:01+00:00
station_sn_56,work_area_sn_6,sub_com_sn_7,pipeline_sn_3,51.0204054044118,2024-01-04 14:30:01+00:00
station_sn_56,work_area_sn_6,sub_com_sn_8,pipeline_sn_3,50.962798875638796,2024-01-04 14:30:01+00:00
station_sn_57,work_area_sn_6,sub_com_sn_1,pipeline_sn_3,50.36769895470383,2024-01-04 14:30:01+00:00
station_sn_57,work_area_sn_6,sub_com_sn_2,pipeline_sn_3,49.6306071017471,2024-01-04 14:30:01+00:00
station_sn_57,work_area_sn_6,sub_com_sn_3,pipeline_sn_3,50.018378281733774,2024-01-04 14:30:01+00:00
station_sn_57,work_area_sn_6,sub_com_sn_4,pipeline_sn_3,50.810693400537644,2024-01-04 14:30:01+00:00
station_sn_57,work_area_sn_6,sub_com_sn_5,pipeline_sn_3,48.98367537444932,2024-01-04 14:30:01+00:00
station_sn_57,work_area_sn_6,sub_com_sn_6,pipeline_sn_3,48.73869025885561,2024-01-04 14:30:01+00:00
station_sn_57,work_area_sn_6,sub_com_sn_7,pipeline_sn_3,49.82579429078019,2024-01-04 14:30:01+00:00
station_sn_57,work_area_sn_6,sub_com_sn_8,pipeline_sn_3,50.36286634437093,2024-01-04 14:30:01+00:00
station_sn_58,work_area_sn_6,sub_com_sn_1,pipeline_sn_3,49.40546655769239,2024-01-04 14:30:01+00:00
station_sn_58,work_area_sn_6,sub_com_sn_2,pipeline_sn_3,52.242568162911645,2024-01-04 14:30:01+00:00
station_sn_58,work_area_sn_6,sub_com_sn_3,pipeline_sn_3,49.323594787644815,2024-01-04 14:30:01+00:00
station_sn_58,work_area_sn_6,sub_com_sn_4,pipeline_sn_3,49.99253264559068,2024-01-04 14:30:01+00:00
station_sn_58,work_area_sn_6,sub_com_sn_5,pipeline_sn_3,49.90643699413489,2024-01-04 14:30:01+00:00
station_sn_58,work_area_sn_6,sub_com_sn_6,pipeline_sn_3,50.44622027504909,2024-01-04 14:30:01+00:00
station_sn_58,work_area_sn_6,sub_com_sn_7,pipeline_sn_3,50.02329219030523,2024-01-04 14:30:01+00:00
station_sn_58,work_area_sn_6,sub_com_sn_8,pipeline_sn_3,48.191451894061,2024-01-04 14:30:01+00:00
station_sn_59,work_area_sn_6,sub_com_sn_1,pipeline_sn_3,49.19149037701977,2024-01-04 14:30:01+00:00
station_sn_59,work_area_sn_6,sub_com_sn_2,pipeline_sn_3,51.6341088686132,2024-01-04 14:30:01+00:00
station_sn_59,work_area_sn_6,sub_com_sn_3,pipeline_sn_3,48.8390258561151,2024-01-04 14:30:01+00:00
station_sn_59,work_area_sn_6,sub_com_sn_4,pipeline_sn_3,50.74130044444444,2024-01-04 14:30:01+00:00
station_sn_59,work_area_sn_6,sub_com_sn_5,pipeline_sn_3,50.095693644444424,2024-01-04 14:30:01+00:00
station_sn_59,work_area_sn_6,sub_com_sn_6,pipeline_sn_3,50.66596974317812,2024-01-04 14:30:01+00:00
station_sn_59,work_area_sn_6,sub_com_sn_7,pipeline_sn_3,52.05760389610387,2024-01-04 14:30:01+00:00
station_sn_59,work_area_sn_6,sub_com_sn_8,pipeline_sn_3,50.832743067993405,2024-01-04 14:30:01+00:00
station_sn_6,work_area_sn_1,sub_com_sn_1,pipeline_sn_1,48.99715821603922,2024-01-04 14:30:01+00:00
station_sn_6,work_area_sn_1,sub_com_sn_2,pipeline_sn_1,51.946219741550784,2024-01-04 14:30:01+00:00
station_sn_6,work_area_sn_1,sub_com_sn_3,pipeline_sn_1,50.78011164634145,2024-01-04 14:30:01+00:00
station_sn_6,work_area_sn_1,sub_com_sn_4,pipeline_sn_1,48.58907502248872,2024-01-04 14:30:01+00:00
station_sn_6,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,50.30735733212342,2024-01-04 14:30:01+00:00
station_sn_6,work_area_sn_1,sub_com_sn_6,pipeline_sn_1,50.82989798872184,2024-01-04 14:30:01+00:00
station_sn_6,work_area_sn_1,sub_com_sn_7,pipeline_sn_1,50.74616986371385,2024-01-04 14:30:01+00:00
station_sn_6,work_area_sn_1,sub_com_sn_8,pipeline_sn_1,50.71215862500003,2024-01-04 14:30:01+00:00
station_sn_60,work_area_sn_6,sub_com_sn_1,pipeline_sn_3,50.85644124826631,2024-01-04 14:30:01+00:00
station_sn_60,work_area_sn_6,sub_com_sn_2,pipeline_sn_3,49.04428443396226,2024-01-04 14:30:01+00:00
station_sn_60,work_area_sn_6,sub_com_sn_3,pipeline_sn_3,47.83589252032524,2024-01-04 14:30:01+00:00
station_sn_60,work_area_sn_6,sub_com_sn_4,pipeline_sn_3,49.91681504472271,2024-01-04 14:30:01+00:00
station_sn_60,work_area_sn_6,sub_com_sn_5,pipeline_sn_3,50.33236774703555,2024-01-04 14:30:01+00:00
station_sn_60,work_area_sn_6,sub_com_sn_6,pipeline_sn_3,48.55981178160923,2024-01-04 14:30:01+00:00
station_sn_60,work_area_sn_6,sub_com_sn_7,pipeline_sn_3,50.86536874092014,2024-01-04 14:30:01+00:00
station_sn_60,work_area_sn_6,sub_com_sn_8,pipeline_sn_3,47.30730225274724,2024-01-04 14:30:01+00:00
station_sn_61,work_area_sn_7,sub_com_sn_1,pipeline_sn_4,49.16389973645677,2024-01-04 14:30:01+00:00
station_sn_61,work_area_sn_7,sub_com_sn_2,pipeline_sn_4,49.394238630338705,2024-01-04 14:30:01+00:00
station_sn_61,work_area_sn_7,sub_com_sn_3,pipeline_sn_4,50.43174419695194,2024-01-04 14:30:01+00:00
station_sn_61,work_area_sn_7,sub_com_sn_4,pipeline_sn_4,50.21712079136694,2024-01-04 14:30:01+00:00
station_sn_61,work_area_sn_7,sub_com_sn_5,pipeline_sn_4,49.577816418918886,2024-01-04 14:30:01+00:00
station_sn_61,work_area_sn_7,sub_com_sn_6,pipeline_sn_4,51.86868044472681,2024-01-04 14:30:01+00:00
station_sn_61,work_area_sn_7,sub_com_sn_7,pipeline_sn_4,49.41752970625792,2024-01-04 14:30:01+00:00
station_sn_61,work_area_sn_7,sub_com_sn_8,pipeline_sn_4,49.51647093076047,2024-01-04 14:30:01+00:00
station_sn_62,work_area_sn_7,sub_com_sn_1,pipeline_sn_4,48.480788204667874,2024-01-04 14:30:01+00:00
station_sn_62,work_area_sn_7,sub_com_sn_2,pipeline_sn_4,50.42675813374805,2024-01-04 14:30:01+00:00
station_sn_62,work_area_sn_7,sub_com_sn_3,pipeline_sn_4,51.02440286307054,2024-01-04 14:30:01+00:00
station_sn_62,work_area_sn_7,sub_com_sn_4,pipeline_sn_4,49.30887870588235,2024-01-04 14:30:01+00:00
station_sn_62,work_area_sn_7,sub_com_sn_5,pipeline_sn_4,49.442208193979944,2024-01-04 14:30:01+00:00
station_sn_62,work_area_sn_7,sub_com_sn_6,pipeline_sn_4,51.77951931166352,2024-01-04 14:30:01+00:00
station_sn_62,work_area_sn_7,sub_com_sn_7,pipeline_sn_4,49.82543622377617,2024-01-04 14:30:01+00:00
station_sn_62,work_area_sn_7,sub_com_sn_8,pipeline_sn_4,49.49057622366286,2024-01-04 14:30:01+00:00
station_sn_63,work_area_sn_7,sub_com_sn_1,pipeline_sn_4,50.069396292335085,2024-01-04 14:30:01+00:00
station_sn_63,work_area_sn_7,sub_com_sn_2,pipeline_sn_4,51.4244756410257,2024-01-04 14:30:01+00:00
station_sn_63,work_area_sn_7,sub_com_sn_3,pipeline_sn_4,49.12932241678725,2024-01-04 14:30:01+00:00
station_sn_63,work_area_sn_7,sub_com_sn_4,pipeline_sn_4,51.17851797202798,2024-01-04 14:30:01+00:00
station_sn_63,work_area_sn_7,sub_com_sn_5,pipeline_sn_4,50.341189791666665,2024-01-04 14:30:01+00:00
station_sn_63,work_area_sn_7,sub_com_sn_6,pipeline_sn_4,50.50579183673466,2024-01-04 14:30:01+00:00
station_sn_63,work_area_sn_7,sub_com_sn_7,pipeline_sn_4,51.68773400349648,2024-01-04 14:30:01+00:00
station_sn_63,work_area_sn_7,sub_com_sn_8,pipeline_sn_4,50.76920707792207,2024-01-04 14:30:01+00:00
station_sn_64,work_area_sn_7,sub_com_sn_1,pipeline_sn_4,51.323021892430255,2024-01-04 14:30:01+00:00
station_sn_64,work_area_sn_7,sub_com_sn_2,pipeline_sn_4,51.843996106382995,2024-01-04 14:30:01+00:00
station_sn_64,work_area_sn_7,sub_com_sn_3,pipeline_sn_4,50.271690588235266,2024-01-04 14:30:01+00:00
station_sn_64,work_area_sn_7,sub_com_sn_4,pipeline_sn_4,50.89803838957052,2024-01-04 14:30:01+00:00
station_sn_64,work_area_sn_7,sub_com_sn_5,pipeline_sn_4,49.73995114999999,2024-01-04 14:30:01+00:00
station_sn_64,work_area_sn_7,sub_com_sn_6,pipeline_sn_4,47.953535955631395,2024-01-04 14:30:01+00:00
station_sn_64,work_area_sn_7,sub_com_sn_7,pipeline_sn_4,49.61000951486699,2024-01-04 14:30:01+00:00
station_sn_64,work_area_sn_7,sub_com_sn_8,pipeline_sn_4,48.72725454861112,2024-01-04 14:30:01+00:00
station_sn_65,work_area_sn_7,sub_com_sn_1,pipeline_sn_4,51.00509729323299,2024-01-04 14:30:01+00:00
station_sn_65,work_area_sn_7,sub_com_sn_2,pipeline_sn_4,50.76187227014746,2024-01-04 14:30:01+00:00
station_sn_65,work_area_sn_7,sub_com_sn_3,pipeline_sn_4,49.99099643929057,2024-01-04 14:30:01+00:00
station_sn_65,work_area_sn_7,sub_com_sn_4,pipeline_sn_4,51.11675970014998,2024-01-04 14:30:01+00:00
station_sn_65,work_area_sn_7,sub_com_sn_5,pipeline_sn_4,51.04487081846798,2024-01-04 14:30:01+00:00
station_sn_65,work_area_sn_7,sub_com_sn_6,pipeline_sn_4,51.50834804216862,2024-01-04 14:30:01+00:00
station_sn_65,work_area_sn_7,sub_com_sn_7,pipeline_sn_4,50.73710350354611,2024-01-04 14:30:01+00:00
station_sn_65,work_area_sn_7,sub_com_sn_8,pipeline_sn_4,49.882570595947534,2024-01-04 14:30:01+00:00
station_sn_66,work_area_sn_7,sub_com_sn_1,pipeline_sn_4,50.49075639380533,2024-01-04 14:30:01+00:00
station_sn_66,work_area_sn_7,sub_com_sn_2,pipeline_sn_4,50.98650059972109,2024-01-04 14:30:01+00:00
station_sn_66,work_area_sn_7,sub_com_sn_3,pipeline_sn_4,49.44557102316598,2024-01-04 14:30:01+00:00
station_sn_66,work_area_sn_7,sub_com_sn_4,pipeline_sn_4,49.44487912205569,2024-01-04 14:30:01+00:00
station_sn_66,work_area_sn_7,sub_com_sn_5,pipeline_sn_4,51.29137994219655,2024-01-04 14:30:01+00:00
station_sn_66,work_area_sn_7,sub_com_sn_6,pipeline_sn_4,47.30727581875993,2024-01-04 14:30:01+00:00
station_sn_66,work_area_sn_7,sub_com_sn_7,pipeline_sn_4,48.8526805709625,2024-01-04 14:30:01+00:00
station_sn_66,work_area_sn_7,sub_com_sn_8,pipeline_sn_4,49.09900401785717,2024-01-04 14:30:01+00:00
station_sn_67,work_area_sn_7,sub_com_sn_1,pipeline_sn_4,51.92754340956338,2024-01-04 14:30:01+00:00
station_sn_67,work_area_sn_7,sub_com_sn_2,pipeline_sn_4,50.735527033492815,2024-01-04 14:30:01+00:00
station_sn_67,work_area_sn_7,sub_com_sn_3,pipeline_sn_4,49.80567301204817,2024-01-04 14:30:01+00:00
station_sn_67,work_area_sn_7,sub_com_sn_4,pipeline_sn_4,51.121918523809505,2024-01-04 14:30:01+00:00
station_sn_67,work_area_sn_7,sub_com_sn_5,pipeline_sn_4,50.07433970085469,2024-01-04 14:30:01+00:00
station_sn_67,work_area_sn_7,sub_com_sn_6,pipeline_sn_4,49.57199393034834,2024-01-04 14:30:01+00:00
station_sn_67,work_area_sn_7,sub_com_sn_7,pipeline_sn_4,49.292395503211985,2024-01-04 14:30:01+00:00
station_sn_67,work_area_sn_7,sub_com_sn_8,pipeline_sn_4,49.55671667296785,2024-01-04 14:30:01+00:00
station_sn_68,work_area_sn_7,sub_com_sn_1,pipeline_sn_4,51.21114619964975,2024-01-04 14:30:01+00:00
station_sn_68,work_area_sn_7,sub_com_sn_2,pipeline_sn_4,49.7311557277883,2024-01-04 14:30:01+00:00
station_sn_68,work_area_sn_7,sub_com_sn_3,pipeline_sn_4,50.88658678709683,2024-01-04 14:30:01+00:00
station_sn_68,work_area_sn_7,sub_com_sn_4,pipeline_sn_4,49.317762302771825,2024-01-04 14:30:01+00:00
station_sn_68,work_area_sn_7,sub_com_sn_5,pipeline_sn_4,49.91801819354837,2024-01-04 14:30:01+00:00
station_sn_68,work_area_sn_7,sub_com_sn_6,pipeline_sn_4,48.783340250417346,2024-01-04 14:30:01+00:00
station_sn_68,work_area_sn_7,sub_com_sn_7,pipeline_sn_4,49.07667372549016,2024-01-04 14:30:01+00:00
station_sn_68,work_area_sn_7,sub_com_sn_8,pipeline_sn_4,50.54609572123175,2024-01-04 14:30:01+00:00
station_sn_69,work_area_sn_7,sub_com_sn_1,pipeline_sn_4,48.40975882428942,2024-01-04 14:30:01+00:00
station_sn_69,work_area_sn_7,sub_com_sn_2,pipeline_sn_4,48.04049272392639,2024-01-04 14:30:01+00:00
station_sn_69,work_area_sn_7,sub_com_sn_3,pipeline_sn_4,48.128672172131125,2024-01-04 14:30:01+00:00
station_sn_69,work_area_sn_7,sub_com_sn_4,pipeline_sn_4,48.46419231934729,2024-01-04 14:30:01+00:00
station_sn_69,work_area_sn_7,sub_com_sn_5,pipeline_sn_4,47.369693345817744,2024-01-04 14:30:01+00:00
station_sn_69,work_area_sn_7,sub_com_sn_6,pipeline_sn_4,51.37578490384613,2024-01-04 14:30:01+00:00
station_sn_69,work_area_sn_7,sub_com_sn_7,pipeline_sn_4,50.24315083847104,2024-01-04 14:30:01+00:00
station_sn_69,work_area_sn_7,sub_com_sn_8,pipeline_sn_4,49.88517435151508,2024-01-04 14:30:01+00:00
station_sn_7,work_area_sn_1,sub_com_sn_1,pipeline_sn_1,50.15132790235079,2024-01-04 14:30:01+00:00
station_sn_7,work_area_sn_1,sub_com_sn_2,pipeline_sn_1,48.297413418124,2024-01-04 14:30:01+00:00
station_sn_7,work_area_sn_1,sub_com_sn_3,pipeline_sn_1,49.178569683042795,2024-01-04 14:30:01+00:00
station_sn_7,work_area_sn_1,sub_com_sn_4,pipeline_sn_1,50.64129089463221,2024-01-04 14:30:01+00:00
station_sn_7,work_area_sn_1,sub_com_sn_5,pipeline_sn_1,49.77089758147513,2024-01-04 14:30:01+00:00
station_sn_7,work_area_sn_1,sub_com_sn_6,pipeline_sn_1,49.78633394642858,2024-01-04 14:30:01+00:00
station_sn_7,work_area_sn_1,sub_com_sn_7,pipeline_sn_1,48.542998764367866,2024-01-04 14:30:01+00:00
station_sn_7,work_area_sn_1,sub_com_sn_8,pipeline_sn_1,47.969634143518526,2024-01-04 14:30:01+00:00
station_sn_70,work_area_sn_7,sub_com_sn_1,pipeline_sn_4,49.21460636923073,2024-01-04 14:30:01+00:00
station_sn_70,work_area_sn_7,sub_com_sn_2,pipeline_sn_4,50.93391338308456,2024-01-04 14:30:01+00:00
station_sn_70,work_area_sn_7,sub_com_sn_3,pipeline_sn_4,49.60185218150086,2024-01-04 14:30:01+00:00
station_sn_70,work_area_sn_7,sub_com_sn_4,pipeline_sn_4,50.03642700973571,2024-01-04 14:30:01+00:00
station_sn_70,work_area_sn_7,sub_com_sn_5,pipeline_sn_4,49.579347810650944,2024-01-04 14:30:01+00:00
station_sn_70,work_area_sn_7,sub_com_sn_6,pipeline_sn_4,50.112649248704734,2024-01-04 14:30:01+00:00
station_sn_70,work_area_sn_7,sub_com_sn_7,pipeline_sn_4,49.481875751072984,2024-01-04 14:30:01+00:00
station_sn_70,work_area_sn_7,sub_com_sn_8,pipeline_sn_4,49.85421508298756,2024-01-04 14:30:01+00:00
station_sn_71,work_area_sn_8,sub_com_sn_1,pipeline_sn_4,49.877236564625896,2024-01-04 14:30:01+00:00
station_sn_71,work_area_sn_8,sub_com_sn_2,pipeline_sn_4,50.98767513840829,2024-01-04 14:30:01+00:00
station_sn_71,work_area_sn_8,sub_com_sn_3,pipeline_sn_4,48.19812007102271,2024-01-04 14:30:01+00:00
station_sn_71,work_area_sn_8,sub_com_sn_4,pipeline_sn_4,50.38764325678498,2024-01-04 14:30:01+00:00
station_sn_71,work_area_sn_8,sub_com_sn_5,pipeline_sn_4,49.97177758091987,2024-01-04 14:30:01+00:00
station_sn_71,work_area_sn_8,sub_com_sn_6,pipeline_sn_4,47.231752564766815,2024-01-04 14:30:01+00:00
station_sn_71,work_area_sn_8,sub_com_sn_7,pipeline_sn_4,50.63958769624571,2024-01-04 14:30:01+00:00
station_sn_71,work_area_sn_8,sub_com_sn_8,pipeline_sn_4,49.551699042709885,2024-01-04 14:30:01+00:00
station_sn_72,work_area_sn_8,sub_com_sn_1,pipeline_sn_4,50.98083495192315,2024-01-04 14:30:01+00:00
station_sn_72,work_area_sn_8,sub_com_sn_2,pipeline_sn_4,50.41986510670732,2024-01-04 14:30:01+00:00
station_sn_72,work_area_sn_8,sub_com_sn_3,pipeline_sn_4,51.45834482758626,2024-01-04 14:30:01+00:00
station_sn_72,work_area_sn_8,sub_com_sn_4,pipeline_sn_4,50.084606666666666,2024-01-04 14:30:01+00:00
station_sn_72,work_area_sn_8,sub_com_sn_5,pipeline_sn_4,50.14472964485982,2024-01-04 14:30:01+00:00
station_sn_72,work_area_sn_8,sub_com_sn_6,pipeline_sn_4,50.96152805439332,2024-01-04 14:30:01+00:00
station_sn_72,work_area_sn_8,sub_com_sn_7,pipeline_sn_4,47.6488332291666,2024-01-04 14:30:01+00:00
station_sn_72,work_area_sn_8,sub_com_sn_8,pipeline_sn_4,50.32111109266944,2024-01-04 14:30:01+00:00
station_sn_73,work_area_sn_8,sub_com_sn_1,pipeline_sn_4,49.39627720046078,2024-01-04 14:30:01+00:00
station_sn_73,work_area_sn_8,sub_com_sn_2,pipeline_sn_4,49.95944385542165,2024-01-04 14:30:01+00:00
station_sn_73,work_area_sn_8,sub_com_sn_3,pipeline_sn_4,50.62690808510634,2024-01-04 14:30:01+00:00
station_sn_73,work_area_sn_8,sub_com_sn_4,pipeline_sn_4,51.446044610630445,2024-01-04 14:30:01+00:00
station_sn_73,work_area_sn_8,sub_com_sn_5,pipeline_sn_4,49.718850177595606,2024-01-04 14:30:01+00:00
station_sn_73,work_area_sn_8,sub_com_sn_6,pipeline_sn_4,49.78653376720904,2024-01-04 14:30:01+00:00
station_sn_73,work_area_sn_8,sub_com_sn_7,pipeline_sn_4,49.15559341132998,2024-01-04 14:30:01+00:00
station_sn_73,work_area_sn_8,sub_com_sn_8,pipeline_sn_4,49.386380041608895,2024-01-04 14:30:01+00:00
station_sn_74,work_area_sn_8,sub_com_sn_1,pipeline_sn_4,51.28664203846157,2024-01-04 14:30:01+00:00
station_sn_74,work_area_sn_8,sub_com_sn_2,pipeline_sn_4,48.096183821138226,2024-01-04 14:30:01+00:00
station_sn_74,work_area_sn_8,sub_com_sn_3,pipeline_sn_4,48.45316889411767,2024-01-04 14:30:01+00:00
station_sn_74,work_area_sn_8,sub_com_sn_4,pipeline_sn_4,50.60959752293583,2024-01-04 14:30:01+00:00
station_sn_74,work_area_sn_8,sub_com_sn_5,pipeline_sn_4,50.13060194915254,2024-01-04 14:30:01+00:00
station_sn_74,work_area_sn_8,sub_com_sn_6,pipeline_sn_4,52.590751296992586,2024-01-04 14:30:01+00:00
station_sn_74,work_area_sn_8,sub_com_sn_7,pipeline_sn_4,51.639577538247565,2024-01-04 14:30:01+00:00
station_sn_74,work_area_sn_8,sub_com_sn_8,pipeline_sn_4,51.12720076923074,2024-01-04 14:30:01+00:00
station_sn_75,work_area_sn_8,sub_com_sn_1,pipeline_sn_4,49.28236288590608,2024-01-04 14:30:01+00:00
station_sn_75,work_area_sn_8,sub_com_sn_2,pipeline_sn_4,49.7248827427598,2024-01-04 14:30:01+00:00
station_sn_75,work_area_sn_8,sub_com_sn_3,pipeline_sn_4,48.93914571174382,2024-01-04 14:30:01+00:00
station_sn_75,work_area_sn_8,sub_com_sn_4,pipeline_sn_4,48.98674129807694,2024-01-04 14:30:01+00:00
station_sn_75,work_area_sn_8,sub_com_sn_5,pipeline_sn_4,48.39592989285712,2024-01-04 14:30:01+00:00
station_sn_75,work_area_sn_8,sub_com_sn_6,pipeline_sn_4,50.83233465076664,2024-01-04 14:30:01+00:00
station_sn_75,work_area_sn_8,sub_com_sn_7,pipeline_sn_4,50.433270827702785,2024-01-04 14:30:01+00:00
station_sn_75,work_area_sn_8,sub_com_sn_8,pipeline_sn_4,50.242989650655055,2024-01-04 14:30:01+00:00
station_sn_76,work_area_sn_8,sub_com_sn_1,pipeline_sn_4,48.404429626016224,2024-01-04 14:30:01+00:00
