work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_2,station_16,12,2024-01-04 14:31:00+00:00,45.2,97.75844,1.43421,84
work_area_2,station_16,12,2024-01-04 14:31:10+00:00,51.1,99.53391,0.11981,98
work_area_2,station_16,12,2024-01-04 14:31:20+00:00,51.83,97.84797,0.05552,98
work_area_2,station_16,12,2024-01-04 14:31:30+00:00,47.63,99.58059,0.21043,84
work_area_2,station_16,12,2024-01-04 14:31:40+00:00,47.63,99.57984,0.05607,98
work_area_2,station_16,12,2024-01-04 14:31:50+00:00,51.39,99.88491,0.54326,98
work_area_2,station_16,12,2024-01-04 14:32:00+00:00,43.27,98.94659,0.39133,84
work_area_2,station_16,12,2024-01-04 14:32:10+00:00,48.96,98.65722,0.07177,98
work_area_2,station_16,12,2024-01-04 14:32:20+00:00,48.42,98.55753,0.78901,98
work_area_2,station_16,12,2024-01-04 14:32:30+00:00,50.39,97.98112,1.96541,84
work_area_2,station_16,12,2024-01-04 14:32:40+00:00,51.46,99.00315,1.62064,98
work_area_2,station_16,12,2024-01-04 14:32:50+00:00,52.48,99.29007,0.05231,98
work_area_2,station_16,12,2024-01-04 14:33:00+00:00,51.88,99.5706,0.49301,84
work_area_2,station_16,12,2024-01-04 14:33:10+00:00,50.46,99.62651,1.0607,98
work_area_2,station_16,12,2024-01-04 14:33:20+00:00,49.81,99.09442,0.27277,98
work_area_2,station_16,12,2024-01-04 14:33:30+00:00,51.65,97.1634,1.24889,84
work_area_2,station_16,12,2024-01-04 14:33:40+00:00,47.63,99.45827,2.24012,98
work_area_2,station_16,12,2024-01-04 14:33:50+00:00,54.49,99.84134,1.3384,98
work_area_2,station_16,12,2024-01-04 14:34:00+00:00,55.95,99.35221,0.68176,84
work_area_2,station_16,12,2024-01-04 14:34:10+00:00,52.83,98.89563,2.28317,98
work_area_2,station_16,12,2024-01-04 14:34:20+00:00,48.89,99.95569,1.99167,98
work_area_2,station_16,12,2024-01-04 14:34:30+00:00,47.8,98.80655,0.02274,84
work_area_2,station_16,12,2024-01-04 14:34:40+00:00,50.52,96.77163,0.67725,98
work_area_2,station_16,12,2024-01-04 14:34:50+00:00,53.46,98.879,1.0871,98
work_area_2,station_16,13,2024-01-04 14:30:00+00:00,49.24,99.47322,0.07641,84
work_area_2,station_16,13,2024-01-04 14:30:10+00:00,55.91,99.94638,1.44073,98
work_area_2,station_16,13,2024-01-04 14:30:20+00:00,49.98,99.30175,0.10627,98
work_area_2,station_16,13,2024-01-04 14:30:30+00:00,49.36,99.0268,0.55853,84
work_area_2,station_16,13,2024-01-04 14:30:40+00:00,47.38,99.47195,1.06265,98
work_area_2,station_16,13,2024-01-04 14:30:50+00:00,49.17,98.92134,0.15767,98
work_area_2,station_16,13,2024-01-04 14:31:00+00:00,51.72,99.94977,0.72528,84
work_area_2,station_16,13,2024-01-04 14:31:10+00:00,56.36,99.84143,1.74764,98
work_area_2,station_16,13,2024-01-04 14:31:20+00:00,50.07,99.56482,0.7798,98
work_area_2,station_16,13,2024-01-04 14:31:30+00:00,44.2,97.21174,1.25907,84
work_area_2,station_16,13,2024-01-04 14:31:40+00:00,48.51,99.51922,0.02798,98
work_area_2,station_16,13,2024-01-04 14:31:50+00:00,50.11,99.33426,4.45656,98
work_area_2,station_16,13,2024-01-04 14:32:00+00:00,47.21,99.1795,0.76894,84
work_area_2,station_16,13,2024-01-04 14:32:10+00:00,56.29,99.10605,0.86329,98
work_area_2,station_16,13,2024-01-04 14:32:20+00:00,48.67,99.93585,0.2236,98
work_area_2,station_16,13,2024-01-04 14:32:30+00:00,50.94,99.21569,2.45926,84
work_area_2,station_16,13,2024-01-04 14:32:40+00:00,48.05,96.10392,0.82891,98
work_area_2,station_16,13,2024-01-04 14:32:50+00:00,52.47,99.04164,0.94981,98
work_area_2,station_16,13,2024-01-04 14:33:00+00:00,45.01,99.94394,0.48299,84
work_area_2,station_16,13,2024-01-04 14:33:10+00:00,46.77,99.45052,0.85325,98
work_area_2,station_16,13,2024-01-04 14:33:20+00:00,58.45,99.066,0.13785,98
work_area_2,station_16,13,2024-01-04 14:33:30+00:00,50.5,95.91626,0.29929,84
work_area_2,station_16,13,2024-01-04 14:33:40+00:00,51.86,98.87796,0.44495,98
work_area_2,station_16,13,2024-01-04 14:33:50+00:00,46.28,97.87156,0.25056,98
work_area_2,station_16,13,2024-01-04 14:34:00+00:00,47.33,99.26461,0.89984,84
work_area_2,station_16,13,2024-01-04 14:34:10+00:00,43.17,98.0415,0.00653,98
work_area_2,station_16,13,2024-01-04 14:34:20+00:00,53.34,99.16263,1.26666,98
work_area_2,station_16,13,2024-01-04 14:34:30+00:00,52.73,96.67649,1.67925,84
work_area_2,station_16,13,2024-01-04 14:34:40+00:00,48.87,99.50357,1.54638,98
work_area_2,station_16,13,2024-01-04 14:34:50+00:00,48.73,99.53608,0.14313,98
work_area_2,station_16,14,2024-01-04 14:30:00+00:00,46.05,99.70369,0.76902,80
work_area_2,station_16,14,2024-01-04 14:30:10+00:00,50.02,98.62449,3.60175,93
work_area_2,station_16,14,2024-01-04 14:30:20+00:00,46.19,99.11894,1.29416,93
work_area_2,station_16,14,2024-01-04 14:30:30+00:00,49.88,98.97731,0.53303,80
work_area_2,station_16,14,2024-01-04 14:30:40+00:00,49.56,98.18181,3.66837,94
work_area_2,station_16,14,2024-01-04 14:30:50+00:00,50.31,99.89064,2.9872,93
work_area_2,station_16,14,2024-01-04 14:31:00+00:00,53.29,98.63567,0.47579,80
work_area_2,station_16,14,2024-01-04 14:31:10+00:00,53.16,97.86623,0.70337,93
work_area_2,station_16,14,2024-01-04 14:31:20+00:00,54.15,99.63246,0.517,94
work_area_2,station_16,14,2024-01-04 14:31:30+00:00,45.15,99.84103,1.58853,80
work_area_2,station_16,14,2024-01-04 14:31:40+00:00,48.04,97.90214,6.36372,93
work_area_2,station_16,14,2024-01-04 14:31:50+00:00,52.86,99.54267,1.36532,93
work_area_2,station_16,14,2024-01-04 14:32:00+00:00,46.41,99.5843,1.2196,80
work_area_2,station_16,14,2024-01-04 14:32:10+00:00,47.86,98.3905,0.24507,94
work_area_2,station_16,14,2024-01-04 14:32:20+00:00,50.1,98.32122,0.41278,93
work_area_2,station_16,14,2024-01-04 14:32:30+00:00,45.31,99.55354,0.10897,80
work_area_2,station_16,14,2024-01-04 14:32:40+00:00,49.92,99.3728,0.84999,93
work_area_2,station_16,14,2024-01-04 14:32:50+00:00,50.51,99.32458,2.46152,94
work_area_2,station_16,14,2024-01-04 14:33:00+00:00,48.14,98.18854,2.40692,80
work_area_2,station_16,14,2024-01-04 14:33:10+00:00,47.78,97.52725,1.00061,93
work_area_2,station_16,14,2024-01-04 14:33:20+00:00,51.6,99.82349,1.49252,93
work_area_2,station_16,14,2024-01-04 14:33:30+00:00,60.09,97.66079,0.33059,80
work_area_2,station_16,14,2024-01-04 14:33:40+00:00,48.32,98.94786,0.78745,94
work_area_2,station_16,14,2024-01-04 14:33:50+00:00,51.51,98.02703,0.86192,93
work_area_2,station_16,14,2024-01-04 14:34:00+00:00,50.34,99.01207,1.18858,80
work_area_2,station_16,14,2024-01-04 14:34:10+00:00,49.28,99.99001,0.54157,93
work_area_2,station_16,14,2024-01-04 14:34:20+00:00,49.67,98.66364,3.22053,94
work_area_2,station_16,14,2024-01-04 14:34:30+00:00,58.09,99.81429,1.47172,80
work_area_2,station_16,14,2024-01-04 14:34:40+00:00,49.09,99.95863,1.49503,93
work_area_2,station_16,14,2024-01-04 14:34:50+00:00,51.34,99.97011,0.77076,93
work_area_2,station_16,15,2024-01-04 14:30:00+00:00,50.49,99.94598,0.21434,80
work_area_2,station_16,15,2024-01-04 14:30:10+00:00,52.17,99.22218,0.43548,94
work_area_2,station_16,15,2024-01-04 14:30:20+00:00,53.25,99.72577,3.76019,93
work_area_2,station_16,15,2024-01-04 14:30:30+00:00,46.3,98.19683,0.79924,80
work_area_2,station_16,15,2024-01-04 14:30:40+00:00,48.61,99.56964,2.09645,93
work_area_2,station_16,15,2024-01-04 14:30:50+00:00,46.67,98.86143,0.10347,94
work_area_2,station_16,15,2024-01-04 14:31:00+00:00,50.43,99.84229,0.52647,80
work_area_2,station_16,15,2024-01-04 14:31:10+00:00,49.54,99.52843,3.68565,93
work_area_2,station_16,15,2024-01-04 14:31:20+00:00,52.92,99.21722,1.06016,93
work_area_2,station_16,15,2024-01-04 14:31:30+00:00,47.77,99.10923,0.58142,80
work_area_2,station_16,15,2024-01-04 14:31:40+00:00,51.95,98.48376,0.78161,94
work_area_2,station_16,15,2024-01-04 14:31:50+00:00,47.84,99.67203,0.24066,93
work_area_2,station_16,15,2024-01-04 14:32:00+00:00,46.58,99.52797,0.95926,80
work_area_2,station_16,15,2024-01-04 14:32:10+00:00,46.35,99.86803,0.61031,93
work_area_2,station_16,15,2024-01-04 14:32:20+00:00,52.05,99.95543,0.97384,94
work_area_2,station_16,15,2024-01-04 14:32:30+00:00,50.2,98.15798,1.13295,80
work_area_2,station_16,15,2024-01-04 14:32:40+00:00,50.87,99.60216,2.35594,93
work_area_2,station_16,15,2024-01-04 14:32:50+00:00,48.52,99.26562,0.97168,93
work_area_2,station_16,15,2024-01-04 14:33:00+00:00,47.78,99.88319,0.49258,80
work_area_2,station_16,15,2024-01-04 14:33:10+00:00,51.67,99.92493,1.31524,94
work_area_2,station_16,15,2024-01-04 14:33:20+00:00,52.33,99.8642,1.37825,93
work_area_2,station_16,15,2024-01-04 14:33:30+00:00,51.98,99.38097,0.08638,80
work_area_2,station_16,15,2024-01-04 14:33:40+00:00,47.62,99.65861,0.03621,93
work_area_2,station_16,15,2024-01-04 14:33:50+00:00,48.23,97.37828,1.9322,94
work_area_2,station_16,15,2024-01-04 14:34:00+00:00,50.67,99.12921,1.51129,80
work_area_2,station_16,15,2024-01-04 14:34:10+00:00,49.45,99.50937,0.43405,93
work_area_2,station_16,15,2024-01-04 14:34:20+00:00,42.39,97.91858,0.57972,93
work_area_2,station_16,15,2024-01-04 14:34:30+00:00,53.54,97.21235,0.06358,80
work_area_2,station_16,15,2024-01-04 14:34:40+00:00,47.46,99.10078,1.07025,94
work_area_2,station_16,15,2024-01-04 14:34:50+00:00,51.17,98.54678,4.48164,93
work_area_2,station_16,16,2024-01-04 14:30:00+00:00,49.83,96.94269,0.29196,80
work_area_2,station_16,16,2024-01-04 14:30:10+00:00,50.06,99.06291,1.95363,93
work_area_2,station_16,16,2024-01-04 14:30:20+00:00,50.09,99.59689,1.17336,94
work_area_2,station_16,16,2024-01-04 14:30:30+00:00,51.5,99.26143,0.30038,80
work_area_2,station_16,16,2024-01-04 14:30:40+00:00,54.63,99.22243,0.38505,93
work_area_2,station_16,16,2024-01-04 14:30:50+00:00,44.14,94.48238,0.37203,93
work_area_2,station_16,16,2024-01-04 14:31:00+00:00,52.65,99.99305,0.81941,80
work_area_2,station_16,16,2024-01-04 14:31:10+00:00,50.62,99.45333,1.5079,94
work_area_2,station_16,16,2024-01-04 14:31:20+00:00,48.78,99.53735,0.97282,93
work_area_2,station_16,16,2024-01-04 14:31:30+00:00,46.05,97.6862,0.1038,80
work_area_2,station_16,16,2024-01-04 14:31:40+00:00,51.76,99.44016,1.23103,93
work_area_2,station_16,16,2024-01-04 14:31:50+00:00,54.99,99.65855,0.13021,94
work_area_2,station_16,16,2024-01-04 14:32:00+00:00,46.39,95.84408,1.78482,80
work_area_2,station_16,16,2024-01-04 14:32:10+00:00,53.49,99.88681,0.94661,93
work_area_2,station_16,16,2024-01-04 14:32:20+00:00,46.86,98.7404,1.7003,93
work_area_2,station_16,16,2024-01-04 14:32:30+00:00,54.31,99.50274,2.22283,80
work_area_2,station_16,16,2024-01-04 14:32:40+00:00,55.53,99.64691,0.44257,94
work_area_2,station_16,16,2024-01-04 14:32:50+00:00,53.54,99.83577,0.36852,93
work_area_2,station_16,16,2024-01-04 14:33:00+00:00,52.96,96.45903,3.58338,80
work_area_2,station_16,16,2024-01-04 14:33:10+00:00,47.08,99.29963,0.53195,93
work_area_2,station_16,16,2024-01-04 14:33:20+00:00,47.64,99.46081,0.9254,94
work_area_2,station_16,16,2024-01-04 14:33:30+00:00,48.66,98.94279,0.00662,80
work_area_2,station_16,16,2024-01-04 14:33:40+00:00,50.22,99.2047,1.95959,93
work_area_2,station_16,16,2024-01-04 14:33:50+00:00,52.54,99.21626,1.50194,93
work_area_2,station_16,16,2024-01-04 14:34:00+00:00,51.19,98.73115,0.59629,80
work_area_2,station_16,16,2024-01-04 14:34:10+00:00,55.46,99.56537,4.08496,94
work_area_2,station_16,16,2024-01-04 14:34:20+00:00,53.77,99.17325,0.35587,93
work_area_2,station_16,16,2024-01-04 14:34:30+00:00,49.08,99.61872,0.23917,80
work_area_2,station_16,16,2024-01-04 14:34:40+00:00,49,99.78134,0.25698,93
work_area_2,station_16,16,2024-01-04 14:34:50+00:00,48.69,99.11578,0.31566,94
work_area_2,station_16,17,2024-01-04 14:30:00+00:00,52.29,97.44099,0.42347,80
work_area_2,station_16,17,2024-01-04 14:30:10+00:00,52.94,99.55743,0.31786,93
work_area_2,station_16,17,2024-01-04 14:30:20+00:00,50.67,99.73281,0.05227,93
work_area_2,station_16,17,2024-01-04 14:30:30+00:00,44.8,99.2907,2.74176,80
work_area_2,station_16,17,2024-01-04 14:30:40+00:00,49.66,99.81886,0.16207,94
work_area_2,station_16,17,2024-01-04 14:30:50+00:00,47.79,99.7393,0.03005,93
work_area_2,station_16,17,2024-01-04 14:31:00+00:00,51.18,99.87866,4.58539,80
work_area_2,station_16,17,2024-01-04 14:31:10+00:00,47.89,99.43086,0.21271,93
work_area_2,station_16,17,2024-01-04 14:31:20+00:00,53.84,99.93057,0.88187,94
work_area_2,station_16,17,2024-01-04 14:31:30+00:00,53.35,99.94445,3.27156,80
work_area_2,station_16,17,2024-01-04 14:31:40+00:00,49.28,99.93675,1.82193,93
work_area_2,station_16,17,2024-01-04 14:31:50+00:00,45.15,99.18635,0.8088,93
work_area_2,station_16,17,2024-01-04 14:32:00+00:00,46.9,99.02388,0.04665,80
work_area_2,station_16,17,2024-01-04 14:32:10+00:00,51.49,99.73558,0.8064,94
work_area_2,station_16,17,2024-01-04 14:32:20+00:00,56.59,98.57874,0.4822,93
work_area_2,station_16,17,2024-01-04 14:32:30+00:00,43.48,96.44409,1.22837,80
work_area_2,station_16,17,2024-01-04 14:32:40+00:00,52.45,98.31659,1.14333,93
work_area_2,station_16,17,2024-01-04 14:32:50+00:00,55.14,99.37717,0.06245,94
work_area_2,station_16,17,2024-01-04 14:33:00+00:00,51.69,99.90773,0.99803,80
work_area_2,station_16,17,2024-01-04 14:33:10+00:00,51.84,99.85523,0.49914,93
work_area_2,station_16,17,2024-01-04 14:33:20+00:00,49.72,99.45557,0.49896,93
work_area_2,station_16,17,2024-01-04 14:33:30+00:00,52.41,99.96531,0.7622,80
work_area_2,station_16,17,2024-01-04 14:33:40+00:00,47.4,98.17934,2.49455,94
work_area_2,station_16,17,2024-01-04 14:33:50+00:00,49.33,99.2635,0.21323,93
work_area_2,station_16,17,2024-01-04 14:34:00+00:00,49.43,99.98479,0.51443,80
work_area_2,station_16,17,2024-01-04 14:34:10+00:00,51.61,99.49028,0.81268,93
work_area_2,station_16,17,2024-01-04 14:34:20+00:00,49.97,98.55888,0.08385,94
work_area_2,station_16,17,2024-01-04 14:34:30+00:00,51.5,99.20178,0.35304,80
work_area_2,station_16,17,2024-01-04 14:34:40+00:00,43.26,99.91574,0.40181,93
work_area_2,station_16,17,2024-01-04 14:34:50+00:00,42.17,98.9705,0.92707,93
work_area_2,station_17,1,2024-01-04 14:30:00+00:00,51.79,99.60474,3.56765,80
work_area_2,station_17,1,2024-01-04 14:30:10+00:00,54.73,98.17321,0.41897,93
work_area_2,station_17,1,2024-01-04 14:30:20+00:00,53.23,98.91475,0.46864,94
work_area_2,station_17,1,2024-01-04 14:30:30+00:00,55.96,98.75239,2.29239,80
work_area_2,station_17,1,2024-01-04 14:30:40+00:00,47.23,99.66454,0.63788,93
work_area_2,station_17,1,2024-01-04 14:30:50+00:00,49.19,99.41398,1.45012,93
work_area_2,station_17,1,2024-01-04 14:31:00+00:00,46.04,99.98566,0.19447,80
work_area_2,station_17,1,2024-01-04 14:31:10+00:00,46.79,99.23847,1.57237,94
work_area_2,station_17,1,2024-01-04 14:31:20+00:00,47.19,96.36852,0.39726,93
work_area_2,station_17,1,2024-01-04 14:31:30+00:00,49.69,98.30685,2.47201,80
work_area_2,station_17,1,2024-01-04 14:31:40+00:00,53.18,99.97592,1.20907,93
work_area_2,station_17,1,2024-01-04 14:31:50+00:00,51.94,99.1247,0.26958,94
work_area_2,station_17,1,2024-01-04 14:32:00+00:00,52.33,96.80687,0.92793,80
work_area_2,station_17,1,2024-01-04 14:32:10+00:00,54.6,99.78634,0.67791,93
work_area_2,station_17,1,2024-01-04 14:32:20+00:00,44.01,97.90203,0.82938,93
work_area_2,station_17,1,2024-01-04 14:32:30+00:00,49.77,99.69328,0.23673,80
work_area_2,station_17,1,2024-01-04 14:32:40+00:00,49.37,99.75733,0.30584,94
work_area_2,station_17,1,2024-01-04 14:32:50+00:00,50.71,99.57714,0.45726,93
work_area_2,station_17,1,2024-01-04 14:33:00+00:00,47.17,98.07278,0.03805,80
work_area_2,station_17,1,2024-01-04 14:33:10+00:00,49.67,99.78865,1.45291,93
work_area_2,station_17,1,2024-01-04 14:33:20+00:00,48.07,98.36558,1.5119,94
work_area_2,station_17,1,2024-01-04 14:33:30+00:00,47.5,98.18422,1.60221,80
work_area_2,station_17,1,2024-01-04 14:33:40+00:00,51.45,98.26358,1.38657,93
work_area_2,station_17,1,2024-01-04 14:33:50+00:00,50.06,99.81795,0.5614,93
work_area_2,station_17,1,2024-01-04 14:34:00+00:00,49.2,98.44148,1.15876,80
work_area_2,station_17,1,2024-01-04 14:34:10+00:00,47.61,98.11193,1.38368,94
work_area_2,station_17,1,2024-01-04 14:34:20+00:00,51.04,96.55185,2.85368,93
work_area_2,station_17,1,2024-01-04 14:34:30+00:00,50.77,99.8342,0.11175,80
work_area_2,station_17,1,2024-01-04 14:34:40+00:00,46.67,97.69025,0.15712,93
work_area_2,station_17,1,2024-01-04 14:34:50+00:00,46.81,99.87306,2.33612,94
work_area_2,station_17,2,2024-01-04 14:30:00+00:00,55.13,95.90374,2.56642,80
work_area_2,station_17,2,2024-01-04 14:30:10+00:00,52.99,99.84133,1.76438,93
work_area_2,station_17,2,2024-01-04 14:30:20+00:00,48.11,99.88629,0.34681,93
work_area_2,station_17,2,2024-01-04 14:30:30+00:00,50.28,99.21978,1.67496,80
work_area_2,station_17,2,2024-01-04 14:30:40+00:00,50.72,98.80114,0.51114,94
work_area_2,station_17,2,2024-01-04 14:30:50+00:00,52.81,98.46711,3.31457,93
work_area_2,station_17,2,2024-01-04 14:31:00+00:00,49.76,99.54904,1.28622,80
work_area_2,station_17,2,2024-01-04 14:31:10+00:00,49.55,99.57387,0.36655,93
work_area_2,station_17,2,2024-01-04 14:31:20+00:00,53.35,97.08311,2.14024,94
work_area_2,station_17,2,2024-01-04 14:31:30+00:00,54.93,98.90464,0.12426,80
work_area_2,station_17,2,2024-01-04 14:31:40+00:00,50.58,97.26952,0.95621,93
work_area_2,station_17,2,2024-01-04 14:31:50+00:00,51.02,99.60764,2.08245,93
work_area_2,station_17,2,2024-01-04 14:32:00+00:00,47.55,99.59891,0.41644,80
work_area_2,station_17,2,2024-01-04 14:32:10+00:00,47.88,99.10486,0.34526,94
work_area_2,station_17,2,2024-01-04 14:32:20+00:00,51.26,99.4293,1.1915,93
work_area_2,station_17,2,2024-01-04 14:32:30+00:00,48.7,99.70452,0.71974,80
work_area_2,station_17,2,2024-01-04 14:32:40+00:00,55.7,99.52377,1.85533,93
work_area_2,station_17,2,2024-01-04 14:32:50+00:00,50.19,97.80412,1.98577,94
work_area_2,station_17,2,2024-01-04 14:33:00+00:00,46.5,99.05132,0.24538,80
work_area_2,station_17,2,2024-01-04 14:33:10+00:00,40.51,99.31351,0.5164,93
work_area_2,station_17,2,2024-01-04 14:33:20+00:00,53.39,99.73077,0.0312,93
work_area_2,station_17,2,2024-01-04 14:33:30+00:00,49.33,99.64232,0.06527,80
work_area_2,station_17,2,2024-01-04 14:33:40+00:00,52.97,99.64559,1.14535,94
work_area_2,station_17,2,2024-01-04 14:33:50+00:00,52.03,98.56596,0.70194,93
work_area_2,station_17,2,2024-01-04 14:34:00+00:00,46.3,95.14218,1.53991,80
work_area_2,station_17,2,2024-01-04 14:34:10+00:00,54.47,99.01611,1.76026,93
work_area_2,station_17,2,2024-01-04 14:34:20+00:00,50.51,99.53247,2.35876,94
work_area_2,station_17,2,2024-01-04 14:34:30+00:00,50.75,97.97411,2.84562,80
work_area_2,station_17,2,2024-01-04 14:34:40+00:00,48.19,98.04309,2.05517,93
work_area_2,station_17,2,2024-01-04 14:34:50+00:00,51.96,98.81612,1.88898,93
work_area_2,station_17,3,2024-01-04 14:30:00+00:00,45.33,98.10902,1.38242,80
work_area_2,station_17,3,2024-01-04 14:30:10+00:00,49.48,99.95376,0.2398,94
work_area_2,station_17,3,2024-01-04 14:30:20+00:00,48.75,99.30936,1.0466,93
work_area_2,station_17,3,2024-01-04 14:30:30+00:00,45.41,99.86015,0.11235,80
work_area_2,station_17,3,2024-01-04 14:30:40+00:00,51.02,98.68967,0.36206,93
work_area_2,station_17,3,2024-01-04 14:30:50+00:00,54.49,99.93959,0.34504,94
work_area_2,station_17,3,2024-01-04 14:31:00+00:00,50.86,98.09222,1.05811,80
work_area_2,station_17,3,2024-01-04 14:31:10+00:00,47.74,99.79714,1.00648,93
work_area_2,station_17,3,2024-01-04 14:31:20+00:00,46.29,99.96559,0.06335,93
work_area_2,station_17,3,2024-01-04 14:31:30+00:00,50.17,98.41716,0.06424,80
work_area_2,station_17,3,2024-01-04 14:31:40+00:00,51.88,97.6526,2.24331,94
work_area_2,station_17,3,2024-01-04 14:31:50+00:00,52.16,98.35801,2.01319,93
work_area_2,station_17,3,2024-01-04 14:32:00+00:00,48.33,95.96953,4.83869,80
work_area_2,station_17,3,2024-01-04 14:32:10+00:00,44.97,99.55829,0.83144,93
work_area_2,station_17,3,2024-01-04 14:32:20+00:00,51.14,99.93768,1.69121,94
work_area_2,station_17,3,2024-01-04 14:32:30+00:00,48.72,99.16561,0.69797,80
work_area_2,station_17,3,2024-01-04 14:32:40+00:00,47.79,97.58156,0.42312,93
work_area_2,station_17,3,2024-01-04 14:32:50+00:00,50.56,99.93338,0.34765,93
work_area_2,station_17,3,2024-01-04 14:33:00+00:00,49.64,97.11356,0.19631,80
work_area_2,station_17,3,2024-01-04 14:33:10+00:00,52.19,98.92981,0.42745,94
work_area_2,station_17,3,2024-01-04 14:33:20+00:00,49.36,99.49315,1.05606,93
work_area_2,station_17,3,2024-01-04 14:33:30+00:00,49.53,99.2331,0.8474,80
work_area_2,station_17,3,2024-01-04 14:33:40+00:00,50.8,99.01159,0.01341,93
work_area_2,station_17,3,2024-01-04 14:33:50+00:00,52.59,99.12054,0.57541,94
work_area_2,station_17,3,2024-01-04 14:34:00+00:00,52.01,97.84027,2.92306,80
work_area_2,station_17,3,2024-01-04 14:34:10+00:00,51.1,99.01557,4.31178,93
work_area_2,station_17,3,2024-01-04 14:34:20+00:00,48.37,99.73777,2.78573,93
work_area_2,station_17,3,2024-01-04 14:34:30+00:00,50.19,98.76826,3.45088,80
work_area_2,station_17,3,2024-01-04 14:34:40+00:00,45,99.74431,0.3623,94
work_area_2,station_17,3,2024-01-04 14:34:50+00:00,49.69,98.88481,0.01534,93
work_area_2,station_17,4,2024-01-04 14:30:00+00:00,40.26,99.40142,0.49434,80
work_area_2,station_17,4,2024-01-04 14:30:10+00:00,52.57,99.58496,1.08256,93
work_area_2,station_17,4,2024-01-04 14:30:20+00:00,47.47,95.41956,0.98513,94
work_area_2,station_17,4,2024-01-04 14:30:30+00:00,51.55,99.58049,0.44191,80
work_area_2,station_17,4,2024-01-04 14:30:40+00:00,53.99,99.95609,1.49677,93
work_area_2,station_17,4,2024-01-04 14:30:50+00:00,52.31,98.98521,0.25978,93
work_area_2,station_17,4,2024-01-04 14:31:00+00:00,53.66,99.59182,0.8634,80
work_area_2,station_17,4,2024-01-04 14:31:10+00:00,50.03,99.09303,0.76105,94
work_area_2,station_17,4,2024-01-04 14:31:20+00:00,47.53,99.43014,0.01209,93
work_area_2,station_17,4,2024-01-04 14:31:30+00:00,52.33,95.98804,0.92655,80
