work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_2,station_19,6,2024-01-04 14:32:30+00:00,53.34384380952381,98.982,5.30866,84
work_area_2,station_19,6,2024-01-04 14:32:40+00:00,51.429244897959194,99.36392,0.48796,98
work_area_2,station_19,6,2024-01-04 14:32:50+00:00,51.203895510204084,98.60386,1.82418,98
work_area_2,station_19,6,2024-01-04 14:33:00+00:00,55.882670000000005,99.66361,0.47872,84
work_area_2,station_19,6,2024-01-04 14:33:10+00:00,45.92770326530612,99.6531,0.6984,98
work_area_2,station_19,6,2024-01-04 14:33:20+00:00,51.96316479591838,98.14235,0.30851,98
work_area_2,station_19,6,2024-01-04 14:33:30+00:00,47.57677880952381,98.97667,1.32064,84
work_area_2,station_19,6,2024-01-04 14:33:40+00:00,50.621325204081636,98.21486,0.58674,98
work_area_2,station_19,6,2024-01-04 14:33:50+00:00,54.24867918367346,99.99672,0.37225,98
work_area_2,station_19,6,2024-01-04 14:34:00+00:00,47.57315607142856,97.60239,0.71507,84
work_area_2,station_19,6,2024-01-04 14:34:10+00:00,51.86451673469388,99.98449,0.4742,98
work_area_2,station_19,6,2024-01-04 14:34:20+00:00,50.78423999999999,99.82288,0.15461,98
work_area_2,station_19,6,2024-01-04 14:34:30+00:00,48.55767071428571,98.90168,0.40392,84
work_area_2,station_19,6,2024-01-04 14:34:40+00:00,53.146559387755104,99.68977,0.56357,98
work_area_2,station_19,6,2024-01-04 14:34:50+00:00,44.64215612244898,97.28575,0.90733,98
work_area_2,station_19,7,2024-01-04 14:30:00+00:00,48.50249999999999,96.01793,1.03949,84
work_area_2,station_19,7,2024-01-04 14:30:10+00:00,49.05175469387754,98.47411,0.37176,98
work_area_2,station_19,7,2024-01-04 14:30:20+00:00,50.39723693877551,99.96652,0.79405,98
work_area_2,station_19,7,2024-01-04 14:30:30+00:00,48.87537785714286,99.9901,0.06699,84
work_area_2,station_19,7,2024-01-04 14:30:40+00:00,47.09799275510205,99.56305,1.87091,98
work_area_2,station_19,7,2024-01-04 14:30:50+00:00,50.56497153061225,99.63359,2.09167,98
work_area_2,station_19,7,2024-01-04 14:31:00+00:00,53.47658785714287,99.49927,0.80974,84
work_area_2,station_19,7,2024-01-04 14:31:10+00:00,50.70725326530613,99.85175,0.24064,98
work_area_2,station_19,7,2024-01-04 14:31:20+00:00,53.89800979591838,98.1976,1.37438,98
work_area_2,station_19,7,2024-01-04 14:31:30+00:00,55.91141595238096,99.92758,2.88797,84
work_area_2,station_19,7,2024-01-04 14:31:40+00:00,46.506743775510195,98.19904,0.39658,98
work_area_2,station_19,7,2024-01-04 14:31:50+00:00,46.35628030612245,99.74436,0.26451,98
work_area_2,station_19,7,2024-01-04 14:32:00+00:00,54.72477154761906,98.15651,0.39595,84
work_area_2,station_19,7,2024-01-04 14:32:10+00:00,46.23924234693878,99.03492,0.23706,98
work_area_2,station_19,7,2024-01-04 14:32:20+00:00,49.44854193877549,99.95211,1.29455,98
work_area_2,station_19,7,2024-01-04 14:32:30+00:00,51.31720702380953,97.99556,0.48469,84
work_area_2,station_19,7,2024-01-04 14:32:40+00:00,45.14304265306124,99.30439,3.4104,98
work_area_2,station_19,7,2024-01-04 14:32:50+00:00,49.954611938775514,99.59976,0.09006,98
work_area_2,station_19,7,2024-01-04 14:33:00+00:00,49.025797023809524,96.26564,0.20175,84
work_area_2,station_19,7,2024-01-04 14:33:10+00:00,48.65816204081632,98.64572,0.71798,98
work_area_2,station_19,7,2024-01-04 14:33:20+00:00,43.32672193877551,97.37638,0.46492,98
work_area_2,station_19,7,2024-01-04 14:33:30+00:00,45.61414583333333,99.95391,2.38009,84
work_area_2,station_19,7,2024-01-04 14:33:40+00:00,50.213241428571436,99.92444,0.13832,98
work_area_2,station_19,7,2024-01-04 14:33:50+00:00,53.110807244897956,99.29428,0.57984,98
work_area_2,station_19,7,2024-01-04 14:34:00+00:00,50.50071761904761,97.47696,1.42795,84
work_area_2,station_19,7,2024-01-04 14:34:10+00:00,51.96451183673468,98.67377,0.66123,98
work_area_2,station_19,7,2024-01-04 14:34:20+00:00,47.42697602040817,98.98867,0.39001,98
work_area_2,station_19,7,2024-01-04 14:34:30+00:00,51.14900202380953,99.86239,1.22738,84
work_area_2,station_19,7,2024-01-04 14:34:40+00:00,48.192642346938776,99.49337,1.6679,98
work_area_2,station_19,7,2024-01-04 14:34:50+00:00,46.15342112244899,98.15296,1.21736,98
work_area_2,station_19,8,2024-01-04 14:30:00+00:00,50.92421357142857,98.63578,0.59706,84
work_area_2,station_19,8,2024-01-04 14:30:10+00:00,54.28311346938775,98.57772,1.11032,98
work_area_2,station_19,8,2024-01-04 14:30:20+00:00,57.06982408163266,98.63394,1.39295,98
work_area_2,station_19,8,2024-01-04 14:30:30+00:00,51.107941785714296,98.74305,6.88924,84
work_area_2,station_19,8,2024-01-04 14:30:40+00:00,49.992505612244884,99.06732,2.18233,98
work_area_2,station_19,8,2024-01-04 14:30:50+00:00,53.56091714285713,99.40453,1.36593,98
work_area_2,station_19,8,2024-01-04 14:31:00+00:00,47.158182976190474,99.52071,0.16292,84
work_area_2,station_19,8,2024-01-04 14:31:10+00:00,51.73602816326532,99.12855,1.85799,98
work_area_2,station_19,8,2024-01-04 14:31:20+00:00,51.004621122448974,98.29628,1.4866,98
work_area_2,station_19,8,2024-01-04 14:31:30+00:00,50.86421916666665,98.09611,1.11909,84
work_area_2,station_19,8,2024-01-04 14:31:40+00:00,45.87470724489797,99.20008,0.25669,98
work_area_2,station_19,8,2024-01-04 14:31:50+00:00,52.90473275510204,99.752,0.59138,98
work_area_2,station_19,8,2024-01-04 14:32:00+00:00,54.10190166666666,99.28531,2.34345,84
work_area_2,station_19,8,2024-01-04 14:32:10+00:00,48.24157530612244,99.80504,0.3818,98
work_area_2,station_19,8,2024-01-04 14:32:20+00:00,47.23436816326531,98.96844,0.47015,98
work_area_2,station_19,8,2024-01-04 14:32:30+00:00,51.660260238095255,99.09919,0.30508,84
work_area_2,station_19,8,2024-01-04 14:32:40+00:00,50.98670806122448,99.54448,0.51788,98
work_area_2,station_19,8,2024-01-04 14:32:50+00:00,50.802986530612245,98.39385,0.07709,98
work_area_2,station_19,8,2024-01-04 14:33:00+00:00,45.738475595238086,98.0893,0.90895,84
work_area_2,station_19,8,2024-01-04 14:33:10+00:00,45.02658336734694,97.84202,0.0508,98
work_area_2,station_19,8,2024-01-04 14:33:20+00:00,53.938257244897954,99.84579,0.55873,98
work_area_2,station_19,8,2024-01-04 14:33:30+00:00,51.99285297619048,99.57258,1.04606,84
work_area_2,station_19,8,2024-01-04 14:33:40+00:00,47.30446999999998,97.11327,1.17067,98
work_area_2,station_19,8,2024-01-04 14:33:50+00:00,51.874204897959174,99.95685,0.53178,98
work_area_2,station_19,8,2024-01-04 14:34:00+00:00,51.655434047619046,99.85163,0.08681,84
work_area_2,station_19,8,2024-01-04 14:34:10+00:00,46.16903581632653,99.55465,2.29114,98
work_area_2,station_19,8,2024-01-04 14:34:20+00:00,49.220697040816326,99.54665,4.40117,98
work_area_2,station_19,8,2024-01-04 14:34:30+00:00,43.49469261904761,98.19903,0.85367,84
work_area_2,station_19,8,2024-01-04 14:34:40+00:00,50.1862687755102,99.00831,1.30936,98
work_area_2,station_19,8,2024-01-04 14:34:50+00:00,51.27557030612245,99.74553,1.69536,98
work_area_2,station_19,9,2024-01-04 14:30:00+00:00,45.244855124999994,98.48608,0.23515,80
work_area_2,station_19,9,2024-01-04 14:30:10+00:00,52.767511075268814,98.95109,0.74339,93
work_area_2,station_19,9,2024-01-04 14:30:20+00:00,47.67110731182796,99.32987,0.30109,93
work_area_2,station_19,9,2024-01-04 14:30:30+00:00,47.95488200000001,96.97027,2.70557,80
work_area_2,station_19,9,2024-01-04 14:30:40+00:00,44.389953085106384,99.77201,0.89434,94
work_area_2,station_19,9,2024-01-04 14:30:50+00:00,53.327008709677415,97.85878,0.56971,93
work_area_2,station_19,9,2024-01-04 14:31:00+00:00,47.856106875,97.26818,0.807,80
work_area_2,station_19,9,2024-01-04 14:31:10+00:00,50.98218634408604,99.64744,0.38068,93
work_area_2,station_19,9,2024-01-04 14:31:20+00:00,49.19108829787234,99.15667,1.32143,94
work_area_2,station_19,9,2024-01-04 14:31:30+00:00,45.00247212500001,93.59215,2.16002,80
work_area_2,station_19,9,2024-01-04 14:31:40+00:00,52.93831419354839,98.9799,0.15565,93
work_area_2,station_19,9,2024-01-04 14:31:50+00:00,53.04651870967742,95.96737,0.01237,93
work_area_2,station_19,9,2024-01-04 14:32:00+00:00,46.53563262499999,96.32346,1.77908,80
work_area_2,station_19,9,2024-01-04 14:32:10+00:00,46.48485042553191,98.3112,0.62317,94
work_area_2,station_19,9,2024-01-04 14:32:20+00:00,47.669761827956975,99.25364,1.18436,93
work_area_2,station_19,9,2024-01-04 14:32:30+00:00,50.286824374999995,99.73028,0.58622,80
work_area_2,station_19,9,2024-01-04 14:32:40+00:00,53.709128064516136,99.55813,3.02086,93
work_area_2,station_19,9,2024-01-04 14:32:50+00:00,52.78304925531916,99.21385,2.8249,94
work_area_2,station_19,9,2024-01-04 14:33:00+00:00,54.672311625,98.76859,1.32618,80
work_area_2,station_19,9,2024-01-04 14:33:10+00:00,47.33995741935484,99.12849,0.07453,93
work_area_2,station_19,9,2024-01-04 14:33:20+00:00,47.179932473118285,97.73809,0.43494,93
work_area_2,station_19,9,2024-01-04 14:33:30+00:00,52.418555375000004,99.07283,1.03894,80
work_area_2,station_19,9,2024-01-04 14:33:40+00:00,48.4715114893617,99.92561,0.02822,94
work_area_2,station_19,9,2024-01-04 14:33:50+00:00,51.577735053763455,98.77969,0.5705,93
work_area_2,station_19,9,2024-01-04 14:34:00+00:00,52.57039225000001,99.34927,0.61784,80
work_area_2,station_19,9,2024-01-04 14:34:10+00:00,50.430481290322575,99.61183,0.02024,93
work_area_2,station_19,9,2024-01-04 14:34:20+00:00,47.80398191489361,99.10834,0.9602,94
work_area_2,station_19,9,2024-01-04 14:34:30+00:00,55.72236037500001,99.9731,0.34213,80
work_area_2,station_19,9,2024-01-04 14:34:40+00:00,45.01276215053764,98.51771,0.5362,93
work_area_2,station_19,9,2024-01-04 14:34:50+00:00,45.59377548387097,99.87854,1.90927,93
work_area_2,station_19,10,2024-01-04 14:30:00+00:00,57.82391737499999,99.60035,2.77421,80
work_area_2,station_19,10,2024-01-04 14:30:10+00:00,50.57651319148936,98.15753,1.33597,94
work_area_2,station_19,10,2024-01-04 14:30:20+00:00,52.97558956989248,98.14056,0.34908,93
work_area_2,station_19,10,2024-01-04 14:30:30+00:00,49.227149374999996,98.04796,0.31442,80
work_area_2,station_19,10,2024-01-04 14:30:40+00:00,46.589451397849466,99.12668,1.42596,93
work_area_2,station_19,10,2024-01-04 14:30:50+00:00,53.10740978723403,99.81889,0.17553,94
work_area_2,station_19,10,2024-01-04 14:31:00+00:00,60.36488812499999,99.02741,1.20976,80
work_area_2,station_19,10,2024-01-04 14:31:10+00:00,50.0151458064516,96.42189,0.67475,93
work_area_2,station_19,10,2024-01-04 14:31:20+00:00,45.43082784946237,99.44346,1.21708,93
work_area_2,station_19,10,2024-01-04 14:31:30+00:00,55.251491,99.61127,0.04672,80
work_area_2,station_19,10,2024-01-04 14:31:40+00:00,51.09804638297873,99.56445,0.6329,94
work_area_2,station_19,10,2024-01-04 14:31:50+00:00,50.92969322580645,99.85705,0.89149,93
work_area_2,station_19,10,2024-01-04 14:32:00+00:00,48.95070762500001,99.2794,0.03783,80
work_area_2,station_19,10,2024-01-04 14:32:10+00:00,48.626999999999995,99.78721,1.30608,93
work_area_2,station_19,10,2024-01-04 14:32:20+00:00,51.00386659574469,97.95458,0.42083,94
work_area_2,station_19,10,2024-01-04 14:32:30+00:00,54.05037000000001,99.11014,1.18103,80
work_area_2,station_19,10,2024-01-04 14:32:40+00:00,52.68597548387096,99.35997,1.57182,93
work_area_2,station_19,10,2024-01-04 14:32:50+00:00,49.63479301075268,99.85415,3.92195,93
work_area_2,station_19,10,2024-01-04 14:33:00+00:00,49.18056875,99.49658,1.22891,80
work_area_2,station_19,10,2024-01-04 14:33:10+00:00,49.80414680851064,97.72881,0.32957,94
work_area_2,station_19,10,2024-01-04 14:33:20+00:00,46.04138881720431,97.92922,2.95808,93
work_area_2,station_19,10,2024-01-04 14:33:30+00:00,50.808390875,99.06511,0.17317,80
work_area_2,station_19,10,2024-01-04 14:33:40+00:00,52.63752548387095,98.66892,1.28073,93
work_area_2,station_19,10,2024-01-04 14:33:50+00:00,50.86912351063829,99.42575,0.11371,94
work_area_2,station_19,10,2024-01-04 14:34:00+00:00,56.978572375,98.16739,1.58841,80
work_area_2,station_19,10,2024-01-04 14:34:10+00:00,55.43445473118279,99.59235,1.67369,93
work_area_2,station_19,10,2024-01-04 14:34:20+00:00,47.346629032258065,97.58689,1.54299,93
work_area_2,station_19,10,2024-01-04 14:34:30+00:00,54.202177375,99.22016,0.16798,80
work_area_2,station_19,10,2024-01-04 14:34:40+00:00,45.617456276595746,99.53587,0.23259,94
work_area_2,station_19,10,2024-01-04 14:34:50+00:00,50.572089784946236,99.36149,1.07858,93
work_area_2,station_19,11,2024-01-04 14:30:00+00:00,49.832124750000006,99.26391,1.01213,80
work_area_2,station_19,11,2024-01-04 14:30:10+00:00,48.65370107526882,98.63803,0.56883,93
work_area_2,station_19,11,2024-01-04 14:30:20+00:00,52.95652712765958,99.95322,2.50404,94
work_area_2,station_19,11,2024-01-04 14:30:30+00:00,51.65021462499999,98.55573,0.93216,80
work_area_2,station_19,11,2024-01-04 14:30:40+00:00,46.674563548387084,99.2556,0.48161,93
work_area_2,station_19,11,2024-01-04 14:30:50+00:00,50.9197364516129,94.56301,1.62188,93
work_area_2,station_19,11,2024-01-04 14:31:00+00:00,46.33999375,99.85017,2.19921,80
work_area_2,station_19,11,2024-01-04 14:31:10+00:00,43.56565936170214,96.55564,2.28863,94
work_area_2,station_19,11,2024-01-04 14:31:20+00:00,45.895332043010754,96.34964,0.61766,93
work_area_2,station_19,11,2024-01-04 14:31:30+00:00,53.860335500000005,99.61416,0.72211,80
work_area_2,station_19,11,2024-01-04 14:31:40+00:00,55.04998612903226,99.78205,0.18899,93
work_area_2,station_19,11,2024-01-04 14:31:50+00:00,50.745349680851064,99.62443,0.76053,94
work_area_2,station_19,11,2024-01-04 14:32:00+00:00,48.93923025000001,99.73178,0.95648,80
work_area_2,station_19,11,2024-01-04 14:32:10+00:00,50.34518516129032,99.76982,0.87147,93
work_area_2,station_19,11,2024-01-04 14:32:20+00:00,51.78655569892474,99.39885,4.88454,93
work_area_2,station_19,11,2024-01-04 14:32:30+00:00,52.57956175,99.62486,0.26872,80
work_area_2,station_19,11,2024-01-04 14:32:40+00:00,45.91496872340424,98.05964,0.26842,94
work_area_2,station_19,11,2024-01-04 14:32:50+00:00,53.508865591397836,97.50661,2.10075,93
work_area_2,station_19,11,2024-01-04 14:33:00+00:00,55.535111625,99.91986,2.21555,80
work_area_2,station_19,11,2024-01-04 14:33:10+00:00,48.07213913978495,98.61219,0.06094,93
work_area_2,station_19,11,2024-01-04 14:33:20+00:00,51.49936776595744,99.02606,0.18856,94
work_area_2,station_19,11,2024-01-04 14:33:30+00:00,49.45955200000001,99.42772,1.64418,80
work_area_2,station_19,11,2024-01-04 14:33:40+00:00,49.65000139784947,99.8192,2.44141,93
work_area_2,station_19,11,2024-01-04 14:33:50+00:00,53.552999354838704,99.54538,2.74981,93
work_area_2,station_19,11,2024-01-04 14:34:00+00:00,52.35744275,99.90237,0.45934,80
work_area_2,station_19,11,2024-01-04 14:34:10+00:00,51.82971861702128,98.00571,1.03286,94
work_area_2,station_19,11,2024-01-04 14:34:20+00:00,45.45633817204302,97.31195,1.32615,93
work_area_2,station_19,11,2024-01-04 14:34:30+00:00,50.49107812499999,96.59736,0.89601,80
work_area_2,station_19,11,2024-01-04 14:34:40+00:00,50.212686666666656,98.59483,0.7928,93
work_area_2,station_19,11,2024-01-04 14:34:50+00:00,46.56680627659575,99.47208,0.04846,94
work_area_2,station_19,12,2024-01-04 14:30:00+00:00,49.4907785,99.93332,0.09786,80
work_area_2,station_19,12,2024-01-04 14:30:10+00:00,49.91236301075269,99.99294,1.06642,93
work_area_2,station_19,12,2024-01-04 14:30:20+00:00,49.26741021505376,97.85924,0.62112,93
work_area_2,station_19,12,2024-01-04 14:30:30+00:00,49.604425500000005,99.88627,2.48998,80
work_area_2,station_19,12,2024-01-04 14:30:40+00:00,50.97079446808511,99.60096,2.24959,94
work_area_2,station_19,12,2024-01-04 14:30:50+00:00,53.63810333333333,99.92943,1.49299,93
work_area_2,station_19,12,2024-01-04 14:31:00+00:00,46.505655250000004,97.30357,0.00583,80
work_area_2,station_19,12,2024-01-04 14:31:10+00:00,50.586761612903224,98.84482,0.78203,93
work_area_2,station_19,12,2024-01-04 14:31:20+00:00,49.190285,99.66638,0.49105,94
work_area_2,station_19,12,2024-01-04 14:31:30+00:00,50.05894274999999,99.88486,0.14814,80
work_area_2,station_19,12,2024-01-04 14:31:40+00:00,45.77927741935484,96.27171,0.35071,93
work_area_2,station_19,12,2024-01-04 14:31:50+00:00,47.96165193548388,99.53893,1.68461,93
work_area_2,station_19,12,2024-01-04 14:32:00+00:00,47.99068725000001,99.67504,0.99,80
work_area_2,station_19,12,2024-01-04 14:32:10+00:00,49.429627234042556,99.38277,0.34266,94
work_area_2,station_19,12,2024-01-04 14:32:20+00:00,48.98266860215054,98.26718,0.65913,93
work_area_2,station_19,12,2024-01-04 14:32:30+00:00,48.300176625000006,93.26243,0.3663,80
work_area_2,station_19,12,2024-01-04 14:32:40+00:00,49.816996236559135,98.91347,1.016,93
work_area_2,station_19,12,2024-01-04 14:32:50+00:00,48.12159659574469,99.20517,0.09434,94
work_area_2,station_19,12,2024-01-04 14:33:00+00:00,50.736493374999995,99.55558,1.8819,80
work_area_2,station_19,12,2024-01-04 14:33:10+00:00,49.30216032258065,98.36694,0.05771,93
work_area_2,station_19,12,2024-01-04 14:33:20+00:00,51.40284150537633,99.85462,4.49017,93
work_area_2,station_19,12,2024-01-04 14:33:30+00:00,50.640652874999994,98.41813,0.93606,80
work_area_2,station_19,12,2024-01-04 14:33:40+00:00,48.38818404255319,99.83355,5.66978,94
work_area_2,station_19,12,2024-01-04 14:33:50+00:00,50.22679161290322,99.97304,0.2098,93
work_area_2,station_19,12,2024-01-04 14:34:00+00:00,50.74687962499999,99.15669,0.85527,80
work_area_2,station_19,12,2024-01-04 14:34:10+00:00,48.91909408602152,98.72271,1.29811,93
work_area_2,station_19,12,2024-01-04 14:34:20+00:00,47.915883617021265,94.44629,1.2265,94
work_area_2,station_19,12,2024-01-04 14:34:30+00:00,51.3306065,99.1695,4.08148,80
work_area_2,station_19,12,2024-01-04 14:34:40+00:00,57.30423096774194,98.62512,0.72737,93
work_area_2,station_19,12,2024-01-04 14:34:50+00:00,49.57738688172043,99.78845,1.4228,93
work_area_2,station_19,13,2024-01-04 14:30:00+00:00,48.93973337500001,97.67481,0.37005,80
work_area_2,station_19,13,2024-01-04 14:30:10+00:00,52.26377765957447,99.51634,0.02274,94
work_area_2,station_19,13,2024-01-04 14:30:20+00:00,49.916566989247315,99.83962,0.64631,93
work_area_2,station_19,13,2024-01-04 14:30:30+00:00,50.934940000000005,99.92483,1.43976,80
work_area_2,station_19,13,2024-01-04 14:30:40+00:00,50.60991290322581,98.71826,0.75258,93
work_area_2,station_19,13,2024-01-04 14:30:50+00:00,47.58320063829787,99.94392,0.40845,94
work_area_2,station_19,13,2024-01-04 14:31:00+00:00,49.743160375000016,99.56633,1.04114,80
work_area_2,station_19,13,2024-01-04 14:31:10+00:00,48.68281612903227,99.88329,0.22585,93
work_area_2,station_19,13,2024-01-04 14:31:20+00:00,46.92929677419355,99.36709,1.01674,93
work_area_2,station_19,13,2024-01-04 14:31:30+00:00,51.31806274999999,97.40563,2.13442,80
work_area_2,station_19,13,2024-01-04 14:31:40+00:00,51.68084968085107,99.75285,1.15529,94
work_area_2,station_19,13,2024-01-04 14:31:50+00:00,45.88114161290322,98.67277,0.75798,93
work_area_2,station_19,13,2024-01-04 14:32:00+00:00,49.486478125000005,99.34616,0.23461,80
work_area_2,station_19,13,2024-01-04 14:32:10+00:00,47.54247989247312,99.83292,1.27567,93
work_area_2,station_19,13,2024-01-04 14:32:20+00:00,48.96781063829788,95.22057,4.89231,94
work_area_2,station_19,13,2024-01-04 14:32:30+00:00,52.883872499999995,99.7692,4.32307,80
work_area_2,station_19,13,2024-01-04 14:32:40+00:00,47.82831838709678,98.82563,0.07394,93
work_area_2,station_19,13,2024-01-04 14:32:50+00:00,49.29569279569893,99.92655,1.5531,93
work_area_2,station_19,13,2024-01-04 14:33:00+00:00,49.286165,99.97306,0.76882,80
work_area_2,station_19,13,2024-01-04 14:33:10+00:00,44.84264968085105,95.05691,0.67295,94
work_area_2,station_19,13,2024-01-04 14:33:20+00:00,52.18891021505377,99.88233,1.70941,93
work_area_2,station_19,13,2024-01-04 14:33:30+00:00,50.616498,98.67317,0.46036,80
work_area_2,station_19,13,2024-01-04 14:33:40+00:00,52.28085645161289,99.55849,0.98039,93
work_area_2,station_19,13,2024-01-04 14:33:50+00:00,47.52971468085107,99.72281,0.31785,94
work_area_2,station_19,13,2024-01-04 14:34:00+00:00,50.556657750000014,99.97308,1.41517,80
