qianyicode,timebucket,avg_value
4947,2024-04-18 10:00:00+00:00,44.44933456330417
4947,2024-04-18 11:00:00+00:00,46.44497960441274
4947,2024-04-18 12:00:00+00:00,52.3888002753706
4947,2024-04-18 13:00:00+00:00,49.36062769443034
4947,2024-04-18 14:00:00+00:00,49.13753400248896
4947,2024-04-18 15:00:00+00:00,47.99281783299832
4947,2024-04-18 16:00:00+00:00,49.748169196500044
4947,2024-04-18 17:00:00+00:00,47.46610566906265
4947,2024-04-18 18:00:00+00:00,46.10215213506028
4947,2024-04-18 19:00:00+00:00,48.129003822564734
4947,2024-04-18 20:00:00+00:00,46.54412092295479
4947,2024-04-18 21:00:00+00:00,46.15822843592969
4947,2024-04-18 22:00:00+00:00,58.50472428511567
4947,2024-04-18 23:00:00+00:00,52.07678234981823
4947,2024-04-19 00:00:00+00:00,52.40858922042932
4947,2024-04-19 01:00:00+00:00,48.890003687318575
4947,2024-04-19 02:00:00+00:00,49.01295295497071
4947,2024-04-19 03:00:00+00:00,50.663391257422894
4947,2024-04-19 04:00:00+00:00,47.052676621996824
4947,2024-04-19 05:00:00+00:00,52.842826847144686
4947,2024-04-19 06:00:00+00:00,45.984140013271364
4947,2024-04-19 07:00:00+00:00,47.39881155326216
4947,2024-04-19 08:00:00+00:00,45.64056242744109
4947,2024-04-19 09:00:00+00:00,50.629483697763504
4947,2024-04-19 10:00:00+00:00,45.06210839951824
4947,2024-04-19 11:00:00+00:00,47.100073082107095
4947,2024-04-19 12:00:00+00:00,47.3873977077721
4947,2024-04-19 13:00:00+00:00,50.05837344674662
4947,2024-04-19 14:00:00+00:00,46.030743862853654
4947,2024-04-19 15:00:00+00:00,45.938431456990685
4947,2024-04-19 16:00:00+00:00,49.51871745359147
4947,2024-04-19 17:00:00+00:00,54.556874380935625
4947,2024-04-19 18:00:00+00:00,49.87413729197776
4947,2024-04-19 19:00:00+00:00,48.20414471918705
4947,2024-04-19 20:00:00+00:00,48.94025217172098
4947,2024-04-19 21:00:00+00:00,46.8158610415548
4947,2024-04-19 22:00:00+00:00,54.68298724564808
4947,2024-04-19 23:00:00+00:00,47.231640371580994
4947,2024-04-20 00:00:00+00:00,55.009545057666216
4947,2024-04-20 01:00:00+00:00,47.40284537335179
4947,2024-04-20 02:00:00+00:00,49.966192999212154
4947,2024-04-20 03:00:00+00:00,47.15507124961701
4947,2024-04-20 04:00:00+00:00,51.646557850909275
4947,2024-04-20 05:00:00+00:00,50.74968843596086
4947,2024-04-20 06:00:00+00:00,49.543873326490356
4947,2024-04-20 07:00:00+00:00,52.026408171684785
4947,2024-04-20 08:00:00+00:00,51.12300921951012
4947,2024-04-20 09:00:00+00:00,52.89638624735651
4947,2024-04-20 10:00:00+00:00,47.08548053092017
4947,2024-04-20 11:00:00+00:00,43.949240052315304
4947,2024-04-20 12:00:00+00:00,52.376118656124326
4947,2024-04-20 13:00:00+00:00,49.82023077882785
4947,2024-04-20 14:00:00+00:00,49.06950468071849
4947,2024-04-20 15:00:00+00:00,45.23128137805869
4947,2024-04-20 16:00:00+00:00,44.90534115845041
4947,2024-04-20 17:00:00+00:00,48.5583114643814
4947,2024-04-20 18:00:00+00:00,44.99579187484108
4947,2024-04-20 19:00:00+00:00,49.188361010862295
4947,2024-04-20 20:00:00+00:00,51.37252510385311
4947,2024-04-20 21:00:00+00:00,47.67789856047644
4947,2024-04-20 22:00:00+00:00,54.581596838092835
4947,2024-04-20 23:00:00+00:00,52.40041235507065
4947,2024-04-21 00:00:00+00:00,49.99454332847433
4947,2024-04-21 01:00:00+00:00,50.28069029299679
4947,2024-04-21 02:00:00+00:00,48.70763958007696
4947,2024-04-21 03:00:00+00:00,47.84450900055353
4947,2024-04-21 04:00:00+00:00,50.96812688577404
4947,2024-04-21 05:00:00+00:00,49.759919904828514
4947,2024-04-21 06:00:00+00:00,47.32901403144061
4947,2024-04-21 07:00:00+00:00,47.05773207335028
4947,2024-04-21 08:00:00+00:00,45.5351375353809
4947,2024-04-21 09:00:00+00:00,51.28981738944905
4947,2024-04-21 10:00:00+00:00,54.52002742313493
4947,2024-04-21 11:00:00+00:00,46.03256296438527
4947,2024-04-21 12:00:00+00:00,42.620817345357636
4947,2024-04-21 13:00:00+00:00,52.66350759725876
4947,2024-04-21 14:00:00+00:00,51.594158685753136
4947,2024-04-21 15:00:00+00:00,54.52646300798207
4947,2024-04-21 16:00:00+00:00,49.434923653496206
4947,2024-04-21 17:00:00+00:00,52.02475937850762
4947,2024-04-21 18:00:00+00:00,56.87842462545357
4947,2024-04-21 19:00:00+00:00,49.05769222760993
4947,2024-04-21 20:00:00+00:00,41.5085783958396
4947,2024-04-21 21:00:00+00:00,45.9787194584329
4947,2024-04-21 22:00:00+00:00,48.37500208172852
4947,2024-04-21 23:00:00+00:00,53.85741308121478
4947,2024-04-22 00:00:00+00:00,53.875190260110045
4947,2024-04-22 01:00:00+00:00,51.542565573321326
4947,2024-04-22 02:00:00+00:00,47.70140514272175
4947,2024-04-22 03:00:00+00:00,50.56637567840649
4947,2024-04-22 04:00:00+00:00,49.202096940514615
4947,2024-04-22 05:00:00+00:00,53.646882315620296
4947,2024-04-22 06:00:00+00:00,53.512070212074505
4947,2024-04-22 07:00:00+00:00,53.57160187197747
4947,2024-04-22 08:00:00+00:00,50.50198321156966
4947,2024-04-22 09:00:00+00:00,46.38402809808039
4947,2024-04-22 10:00:00+00:00,52.291726803288505
4947,2024-04-22 11:00:00+00:00,56.10504990860439
4947,2024-04-22 12:00:00+00:00,48.027268902386986
4947,2024-04-22 13:00:00+00:00,44.08340067790566
4947,2024-04-22 14:00:00+00:00,59.83030710786966
4947,2024-04-22 15:00:00+00:00,50.522207423419516
4947,2024-04-22 16:00:00+00:00,47.18741896542968
4947,2024-04-22 17:00:00+00:00,48.7672252794761
4947,2024-04-22 18:00:00+00:00,52.63888411516477
4947,2024-04-22 19:00:00+00:00,50.404107415611236
4947,2024-04-22 20:00:00+00:00,51.436766403270454
4947,2024-04-22 21:00:00+00:00,43.00973129334587
4947,2024-04-22 22:00:00+00:00,49.02915422060945
4947,2024-04-22 23:00:00+00:00,50.285747731274014
4947,2024-04-23 00:00:00+00:00,49.42289133851889
4947,2024-04-23 01:00:00+00:00,47.824506338560994
4947,2024-04-23 02:00:00+00:00,52.2167497011469
4947,2024-04-23 03:00:00+00:00,48.31109091912478
4947,2024-04-23 04:00:00+00:00,47.97781132706605
4947,2024-04-23 05:00:00+00:00,46.17895706018558
4947,2024-04-23 06:00:00+00:00,49.32956302910204
4947,2024-04-23 07:00:00+00:00,50.10461979616897
4947,2024-04-23 08:00:00+00:00,51.84603533255802
4947,2024-04-23 09:00:00+00:00,53.690037860758515
4947,2024-04-23 10:00:00+00:00,53.28383744856196
4947,2024-04-23 11:00:00+00:00,53.70465310588066
4947,2024-04-23 12:00:00+00:00,47.94675473913452
4947,2024-04-23 13:00:00+00:00,49.46134688719683
4947,2024-04-23 14:00:00+00:00,43.791966411552345
4947,2024-04-23 15:00:00+00:00,50.24958769990968
4947,2024-04-23 16:00:00+00:00,50.81648440533888
4947,2024-04-23 17:00:00+00:00,49.61240429300615
4947,2024-04-23 18:00:00+00:00,48.956884203484854
4947,2024-04-23 19:00:00+00:00,50.14459601614515
4947,2024-04-23 20:00:00+00:00,48.86501806147652
4947,2024-04-23 21:00:00+00:00,51.397323105817996
4947,2024-04-23 22:00:00+00:00,47.48242414251112
4947,2024-04-23 23:00:00+00:00,50.70565806937096
4947,2024-04-24 00:00:00+00:00,49.35227048065833
4947,2024-04-24 01:00:00+00:00,52.05251038479305
4947,2024-04-24 02:00:00+00:00,49.09977657970607
4947,2024-04-24 03:00:00+00:00,50.65366649142562
4947,2024-04-24 04:00:00+00:00,49.24164281009771
4947,2024-04-24 05:00:00+00:00,43.89030428224113
4947,2024-04-24 06:00:00+00:00,49.37367522657935
4947,2024-04-24 07:00:00+00:00,50.13784487849682
4947,2024-04-24 08:00:00+00:00,52.83815490882253
4947,2024-04-24 09:00:00+00:00,48.69289635734222
4947,2024-04-24 10:00:00+00:00,52.09268126801696
4947,2024-04-24 11:00:00+00:00,50.534463442269264
4947,2024-04-24 12:00:00+00:00,49.15361987893771
4947,2024-04-24 13:00:00+00:00,50.35334791604954
4947,2024-04-24 14:00:00+00:00,46.870910541147154
4947,2024-04-24 15:00:00+00:00,50.1917913705123
4947,2024-04-24 16:00:00+00:00,44.92942268554948
4947,2024-04-24 17:00:00+00:00,52.73495883230192
4947,2024-04-24 18:00:00+00:00,51.07414986872092
4947,2024-04-24 19:00:00+00:00,47.888102739472515
4947,2024-04-24 20:00:00+00:00,42.65624639585998
4947,2024-04-24 21:00:00+00:00,46.42378796644178
4947,2024-04-24 22:00:00+00:00,47.78106078247883
4947,2024-04-24 23:00:00+00:00,46.60306681225406
4947,2024-04-25 00:00:00+00:00,47.081255491339036
4947,2024-04-25 01:00:00+00:00,55.68598156980906
4947,2024-04-25 02:00:00+00:00,43.360684880799305
4947,2024-04-25 03:00:00+00:00,47.000427514633884
4947,2024-04-25 04:00:00+00:00,53.91065775230862
4947,2024-04-25 05:00:00+00:00,46.88424622539015
4947,2024-04-25 06:00:00+00:00,47.86862586165849
4947,2024-04-25 07:00:00+00:00,53.91144330922898
4947,2024-04-25 08:00:00+00:00,56.831827791286074
4947,2024-04-25 09:00:00+00:00,51.98252771891255
4947,2024-04-25 10:00:00+00:00,48.67873370167746
4947,2024-04-25 11:00:00+00:00,51.97845015384633
4947,2024-04-25 12:00:00+00:00,50.52526045123244
4947,2024-04-25 13:00:00+00:00,49.16064889984355
4947,2024-04-25 14:00:00+00:00,54.23636317161138
4947,2024-04-25 15:00:00+00:00,50.1918732246762
4947,2024-04-25 16:00:00+00:00,51.312684248383036
4947,2024-04-25 17:00:00+00:00,52.86305398879732
4947,2024-04-25 18:00:00+00:00,46.86801280382848
4947,2024-04-25 19:00:00+00:00,50.80882135847426
4947,2024-04-25 20:00:00+00:00,53.8964811279432
4947,2024-04-25 21:00:00+00:00,58.17935873536369
4947,2024-04-25 22:00:00+00:00,55.723851036937376
4947,2024-04-25 23:00:00+00:00,49.114440955027504
4947,2024-04-26 00:00:00+00:00,53.21186270957968
4947,2024-04-26 01:00:00+00:00,51.33852400363667
4947,2024-04-26 02:00:00+00:00,47.904298118729194
4947,2024-04-26 03:00:00+00:00,49.802941276710285
4947,2024-04-26 04:00:00+00:00,49.533604069891
4947,2024-04-26 05:00:00+00:00,53.42483504772103
4947,2024-04-26 06:00:00+00:00,51.41755409032116
4947,2024-04-26 07:00:00+00:00,49.13490791271171
4947,2024-04-26 08:00:00+00:00,46.53520795633796
4947,2024-04-26 09:00:00+00:00,49.65045031626607
4947,2024-04-26 10:00:00+00:00,51.77458450802566
4947,2024-04-26 11:00:00+00:00,49.84260952257328
4947,2024-04-26 12:00:00+00:00,49.39781866326861
4947,2024-04-26 13:00:00+00:00,47.64427135056032
4947,2024-04-26 14:00:00+00:00,46.68347133452991
4947,2024-04-26 15:00:00+00:00,50.66496130418088
4947,2024-04-26 16:00:00+00:00,52.8787699655824
4947,2024-04-26 17:00:00+00:00,47.719818699384405
4947,2024-04-26 18:00:00+00:00,47.60820452848117
4947,2024-04-26 19:00:00+00:00,49.715537772808126
4947,2024-04-26 20:00:00+00:00,52.4035913326879
4947,2024-04-26 21:00:00+00:00,48.34737780187735
4947,2024-04-26 22:00:00+00:00,47.30719017656402
4947,2024-04-26 23:00:00+00:00,51.45458823017231
4947,2024-04-27 00:00:00+00:00,49.29114516685864
4947,2024-04-27 01:00:00+00:00,52.344185203357235
4947,2024-04-27 02:00:00+00:00,44.426434415069124
4947,2024-04-27 03:00:00+00:00,50.55296609111003
4947,2024-04-27 04:00:00+00:00,52.552311520102734
4947,2024-04-27 05:00:00+00:00,44.60243766056191
4947,2024-04-27 06:00:00+00:00,45.96534471267642
4947,2024-04-27 07:00:00+00:00,46.721310444335046
4947,2024-04-27 08:00:00+00:00,44.03782444533326
4947,2024-04-27 09:00:00+00:00,48.54733475105731
4947,2024-04-27 10:00:00+00:00,43.35125279896396
4947,2024-04-27 11:00:00+00:00,45.08111843334654
4947,2024-04-27 12:00:00+00:00,45.89649988293206
4947,2024-04-27 13:00:00+00:00,47.40382209652091
4947,2024-04-27 14:00:00+00:00,50.4508033571542
4947,2024-04-27 15:00:00+00:00,52.68989429191083
4947,2024-04-27 16:00:00+00:00,52.80828602286802
4947,2024-04-27 17:00:00+00:00,51.3515674081088
4947,2024-04-27 18:00:00+00:00,43.688011872067
4947,2024-04-27 19:00:00+00:00,50.01934025829779
4947,2024-04-27 20:00:00+00:00,49.19646269619047
4947,2024-04-27 21:00:00+00:00,49.14240028056437
4947,2024-04-27 22:00:00+00:00,51.90264303776826
4947,2024-04-27 23:00:00+00:00,50.42628721076928
4947,2024-04-28 00:00:00+00:00,55.86263561713995
4947,2024-04-28 01:00:00+00:00,50.74124711016639
4947,2024-04-28 02:00:00+00:00,47.7505286546555
4947,2024-04-28 03:00:00+00:00,49.051263212979215
4947,2024-04-28 04:00:00+00:00,52.1266970805833
4947,2024-04-28 05:00:00+00:00,52.48091154139197
4947,2024-04-28 06:00:00+00:00,50.9203971250394
4947,2024-04-28 07:00:00+00:00,48.5287711860578
4947,2024-04-28 08:00:00+00:00,49.74034587016042
4947,2024-04-28 09:00:00+00:00,47.49623205190329
4947,2024-04-28 10:00:00+00:00,46.167576623894874
4947,2024-04-28 11:00:00+00:00,49.23449139841464
4947,2024-04-28 12:00:00+00:00,52.557451347681116
4947,2024-04-28 13:00:00+00:00,51.9778086619832
4947,2024-04-28 14:00:00+00:00,55.00176184995639
4947,2024-04-28 15:00:00+00:00,53.42216262932238
4947,2024-04-28 16:00:00+00:00,49.66774282012953
4947,2024-04-28 17:00:00+00:00,49.38800152020542
4947,2024-04-28 18:00:00+00:00,57.85060130192771
4947,2024-04-28 19:00:00+00:00,47.9599907238563
4947,2024-04-28 20:00:00+00:00,45.93666340812142
4947,2024-04-28 21:00:00+00:00,47.525048621474916
4947,2024-04-28 22:00:00+00:00,50.86197543560657
4947,2024-04-28 23:00:00+00:00,48.749211746563674
4947,2024-04-29 00:00:00+00:00,51.76458534168431
4947,2024-04-29 01:00:00+00:00,52.42910121936258
4947,2024-04-29 02:00:00+00:00,50.889909269958906
4947,2024-04-29 03:00:00+00:00,55.75976478836584
4947,2024-04-29 04:00:00+00:00,50.52528029972906
4947,2024-04-29 05:00:00+00:00,49.99650927681363
4947,2024-04-29 06:00:00+00:00,57.968277324250316
4947,2024-04-29 07:00:00+00:00,44.39910118168251
4947,2024-04-29 08:00:00+00:00,51.21671343552018
4947,2024-04-29 09:00:00+00:00,45.4165789382352
4947,2024-04-29 10:00:00+00:00,48.77887259858285
4947,2024-04-29 11:00:00+00:00,47.67467643613234
4947,2024-04-29 12:00:00+00:00,45.22733509517116
4947,2024-04-29 13:00:00+00:00,55.548547503925825
4947,2024-04-29 14:00:00+00:00,42.00420303408713
4947,2024-04-29 15:00:00+00:00,47.4738511738964
4947,2024-04-29 16:00:00+00:00,56.216046253528845
4947,2024-04-29 17:00:00+00:00,49.65691040633763
4947,2024-04-29 18:00:00+00:00,51.270629611385246
4947,2024-04-29 19:00:00+00:00,50.45500698103625
4947,2024-04-29 20:00:00+00:00,46.6559976125709
4947,2024-04-29 21:00:00+00:00,50.62594947052136
4947,2024-04-29 22:00:00+00:00,50.450952203612594
4947,2024-04-29 23:00:00+00:00,51.11759484620575
4947,2024-04-30 00:00:00+00:00,47.53760569332292
4947,2024-04-30 01:00:00+00:00,42.962930675578534
4947,2024-04-30 02:00:00+00:00,52.67623209088127
4947,2024-04-30 03:00:00+00:00,47.57205535918288
4947,2024-04-30 04:00:00+00:00,53.84811565393094
4947,2024-04-30 05:00:00+00:00,48.51872540230533
4947,2024-04-30 06:00:00+00:00,48.074340665685845
4947,2024-04-30 07:00:00+00:00,50.69698565607591
4947,2024-04-30 08:00:00+00:00,49.13752122637565
4947,2024-04-30 09:00:00+00:00,46.8557265719036
4947,2024-04-30 10:00:00+00:00,49.87547281982712
4947,2024-04-30 11:00:00+00:00,51.29135170926738
4947,2024-04-30 12:00:00+00:00,49.4567462264346
4947,2024-04-30 13:00:00+00:00,51.47210630082752
4947,2024-04-30 14:00:00+00:00,52.488526117872865
4947,2024-04-30 15:00:00+00:00,48.63530667227492
4947,2024-04-30 16:00:00+00:00,48.301636829897205
4947,2024-04-30 17:00:00+00:00,51.10702846712444
4947,2024-04-30 18:00:00+00:00,53.796394319320164
4947,2024-04-30 19:00:00+00:00,47.02960446395916
4947,2024-04-30 20:00:00+00:00,47.24567092750358
4947,2024-04-30 21:00:00+00:00,47.08185381018307
4947,2024-04-30 22:00:00+00:00,43.2606056275621
4947,2024-04-30 23:00:00+00:00,52.19847950188337
4947,2024-05-01 00:00:00+00:00,51.01221208931281
4947,2024-05-01 01:00:00+00:00,42.26318388466812
4947,2024-05-01 02:00:00+00:00,43.54493868024464
4947,2024-05-01 03:00:00+00:00,45.7162761607555
4947,2024-05-01 04:00:00+00:00,51.87474445504848
4947,2024-05-01 05:00:00+00:00,48.16465623652155
4947,2024-05-01 06:00:00+00:00,48.10473586805765
4947,2024-05-01 07:00:00+00:00,53.69023791970305
4947,2024-05-01 08:00:00+00:00,49.976901380249494
4947,2024-05-01 09:00:00+00:00,52.81254776096251
4947,2024-05-01 10:00:00+00:00,49.265299894057165
4947,2024-05-01 11:00:00+00:00,54.32001185942488
4947,2024-05-01 12:00:00+00:00,41.801601841026226
4947,2024-05-01 13:00:00+00:00,44.21155508962056
4947,2024-05-01 14:00:00+00:00,54.50415089615237
4947,2024-05-01 15:00:00+00:00,48.95048465267266
4947,2024-05-01 16:00:00+00:00,44.728262052081526
4947,2024-05-01 17:00:00+00:00,50.64509479763779
4947,2024-05-01 18:00:00+00:00,47.335545249082195
4947,2024-05-01 19:00:00+00:00,51.9661100022386
4947,2024-05-01 20:00:00+00:00,52.192632140425644
4947,2024-05-01 21:00:00+00:00,46.74801798039768
4947,2024-05-01 22:00:00+00:00,54.52764007807337
4947,2024-05-01 23:00:00+00:00,57.14186773838525
4947,2024-05-02 00:00:00+00:00,52.10743064798654
4947,2024-05-02 01:00:00+00:00,50.510178886311735
4947,2024-05-02 02:00:00+00:00,50.6439202988897
4947,2024-05-02 03:00:00+00:00,47.55094057647607
4947,2024-05-02 04:00:00+00:00,51.7831135928649
4947,2024-05-02 05:00:00+00:00,52.80035926103712
4947,2024-05-02 06:00:00+00:00,49.71346737856346
4947,2024-05-02 07:00:00+00:00,47.306055374142844
4947,2024-05-02 08:00:00+00:00,51.576121523926865
4947,2024-05-02 09:00:00+00:00,50.11700057341992
4947,2024-05-02 10:00:00+00:00,54.34372262790706
4947,2024-05-02 11:00:00+00:00,52.279058408843404
4947,2024-05-02 12:00:00+00:00,53.034302354385254
4947,2024-05-02 13:00:00+00:00,49.335321211392156
4947,2024-05-02 14:00:00+00:00,45.398001035546116
4947,2024-05-02 15:00:00+00:00,48.15770636247575
4947,2024-05-02 16:00:00+00:00,54.56004072164791
4947,2024-05-02 17:00:00+00:00,53.57404622383169
4947,2024-05-02 18:00:00+00:00,49.4150826794671
4947,2024-05-02 19:00:00+00:00,47.43536116793908
4947,2024-05-02 20:00:00+00:00,46.971992456155796
4947,2024-05-02 21:00:00+00:00,49.92087204805586
4947,2024-05-02 22:00:00+00:00,51.06685530258627
4947,2024-05-02 23:00:00+00:00,51.959050860312466
4947,2024-05-03 00:00:00+00:00,48.049268474107244
4947,2024-05-03 01:00:00+00:00,47.506790587963636
4947,2024-05-03 02:00:00+00:00,48.54572509462301
4947,2024-05-03 03:00:00+00:00,46.00182256063763
4947,2024-05-03 04:00:00+00:00,53.71006823831061
4947,2024-05-03 05:00:00+00:00,47.329228479084954
4947,2024-05-03 06:00:00+00:00,52.94799968051282
4947,2024-05-03 07:00:00+00:00,48.42722442862628
4947,2024-05-03 08:00:00+00:00,50.95257726020441
4947,2024-05-03 09:00:00+00:00,45.07313815793608
4947,2024-05-03 10:00:00+00:00,45.29687215452297
4947,2024-05-03 11:00:00+00:00,51.7359727437416
4947,2024-05-03 12:00:00+00:00,47.28363970797003
4947,2024-05-03 13:00:00+00:00,49.62523599847189
4947,2024-05-03 14:00:00+00:00,45.96097787637984
4947,2024-05-03 15:00:00+00:00,45.55020858451204
4947,2024-05-03 16:00:00+00:00,45.8210651659716
4947,2024-05-03 17:00:00+00:00,44.74854226768358
4947,2024-05-03 18:00:00+00:00,48.82999365193397
4947,2024-05-03 19:00:00+00:00,51.11989980968972
4947,2024-05-03 20:00:00+00:00,51.110726884255214
4947,2024-05-03 21:00:00+00:00,56.40941759578401
4947,2024-05-03 22:00:00+00:00,52.39417866206198
4947,2024-05-03 23:00:00+00:00,47.11242212485764
4947,2024-05-04 00:00:00+00:00,45.2776674613717
4947,2024-05-04 01:00:00+00:00,50.86597881365941
4947,2024-05-04 02:00:00+00:00,48.54425099528552
4947,2024-05-04 03:00:00+00:00,50.49097082805173
4947,2024-05-04 04:00:00+00:00,56.339894488937794
4947,2024-05-04 05:00:00+00:00,44.37790166308769
4947,2024-05-04 06:00:00+00:00,47.18098417148175
4947,2024-05-04 07:00:00+00:00,49.65731585490507
4947,2024-05-04 08:00:00+00:00,47.8215687673231
4947,2024-05-04 09:00:00+00:00,49.805836515413624
4947,2024-05-04 10:00:00+00:00,54.130483802455096
4947,2024-05-04 11:00:00+00:00,46.149860702677834
4947,2024-05-04 12:00:00+00:00,52.659427736221105
4947,2024-05-04 13:00:00+00:00,49.517316932144595
4947,2024-05-04 14:00:00+00:00,49.459978255818676
4947,2024-05-04 15:00:00+00:00,44.58982644648134
4947,2024-05-04 16:00:00+00:00,52.88761929685022
4947,2024-05-04 17:00:00+00:00,51.71553071334222
4947,2024-05-04 18:00:00+00:00,47.25275415931004
4947,2024-05-04 19:00:00+00:00,45.650294317074575
4947,2024-05-04 20:00:00+00:00,51.637521540575584
4947,2024-05-04 21:00:00+00:00,57.48715297153488
4947,2024-05-04 22:00:00+00:00,52.02737488745201
4947,2024-05-04 23:00:00+00:00,50.077441032776875
4947,2024-05-05 00:00:00+00:00,53.882483637810424
4947,2024-05-05 01:00:00+00:00,48.20243507926499
4947,2024-05-05 02:00:00+00:00,42.51670056978828
4947,2024-05-05 03:00:00+00:00,40.93868270045008
4947,2024-05-05 04:00:00+00:00,51.929528194807325
4947,2024-05-05 05:00:00+00:00,50.498597851514084
4947,2024-05-05 06:00:00+00:00,47.66891642078505
4947,2024-05-05 07:00:00+00:00,51.418936781606206
4947,2024-05-05 08:00:00+00:00,50.166003649743764
4947,2024-05-05 09:00:00+00:00,45.1034976470696
4947,2024-05-05 10:00:00+00:00,55.94118440042329
4947,2024-05-05 11:00:00+00:00,52.560523463597015
4947,2024-05-05 12:00:00+00:00,44.02906549797817
4947,2024-05-05 13:00:00+00:00,47.28173025369202
4947,2024-05-05 14:00:00+00:00,41.15476656053177
4947,2024-05-05 15:00:00+00:00,53.95637684548841
4947,2024-05-05 16:00:00+00:00,49.10974899069863
4947,2024-05-05 17:00:00+00:00,52.99222625226908
