SET

Time: 716.196µs

qianyicode,timebucket,avg_value
8302,2024-06-29 23:00:00+00:00,50.74650039268991
8314,2024-06-29 00:00:00+00:00,47.785489637137154
8314,2024-06-29 01:00:00+00:00,50.59241965128685
8314,2024-06-29 02:00:00+00:00,51.412943108451145
8314,2024-06-29 03:00:00+00:00,46.35605106250162
8314,2024-06-29 04:00:00+00:00,46.99585197297282
8314,2024-06-29 05:00:00+00:00,50.12020766808772
8314,2024-06-29 06:00:00+00:00,50.82443502827245
8314,2024-06-29 07:00:00+00:00,51.04903919615602
8314,2024-06-29 08:00:00+00:00,49.84701763472805
8314,2024-06-29 09:00:00+00:00,50.83597175441393
8314,2024-06-29 10:00:00+00:00,52.06208331079308
8314,2024-06-29 11:00:00+00:00,48.33346107209546
8314,2024-06-29 12:00:00+00:00,47.04449980319701
8314,2024-06-29 13:00:00+00:00,48.45660000543409
8314,2024-06-29 14:00:00+00:00,50.210505389958406
8314,2024-06-29 15:00:00+00:00,47.44159742259941
8314,2024-06-29 16:00:00+00:00,49.25743645672644
8314,2024-06-29 17:00:00+00:00,51.81055394040783
8314,2024-06-29 18:00:00+00:00,49.666092176356806
8314,2024-06-29 19:00:00+00:00,50.45997054544225
8314,2024-06-29 20:00:00+00:00,52.34187366841349
8314,2024-06-29 21:00:00+00:00,48.84304718322966
8314,2024-06-29 22:00:00+00:00,50.55177664871708
8314,2024-06-29 23:00:00+00:00,50.74650039268991
8319,2024-06-29 00:00:00+00:00,47.785489637137154
8319,2024-06-29 01:00:00+00:00,50.59241965128685
8319,2024-06-29 02:00:00+00:00,51.412943108451145
8319,2024-06-29 03:00:00+00:00,46.35605106250162
8319,2024-06-29 04:00:00+00:00,46.99585197297282
8319,2024-06-29 05:00:00+00:00,50.12020766808772
8319,2024-06-29 06:00:00+00:00,50.82443502827245
8319,2024-06-29 07:00:00+00:00,51.04903919615602
8319,2024-06-29 08:00:00+00:00,49.84701763472805
8319,2024-06-29 09:00:00+00:00,50.83597175441393
8319,2024-06-29 10:00:00+00:00,52.06208331079308
8319,2024-06-29 11:00:00+00:00,48.33346107209546
8319,2024-06-29 12:00:00+00:00,47.04449980319701
8319,2024-06-29 13:00:00+00:00,48.45660000543409
8319,2024-06-29 14:00:00+00:00,50.210505389958406
8319,2024-06-29 15:00:00+00:00,47.44159742259941
8319,2024-06-29 16:00:00+00:00,49.25743645672644
8319,2024-06-29 17:00:00+00:00,51.81055394040783
8319,2024-06-29 18:00:00+00:00,49.666092176356806
8319,2024-06-29 19:00:00+00:00,50.45997054544225
8319,2024-06-29 20:00:00+00:00,52.34187366841349
8319,2024-06-29 21:00:00+00:00,48.84304718322966
8319,2024-06-29 22:00:00+00:00,50.55177664871708
8319,2024-06-29 23:00:00+00:00,50.74650039268991
8322,2024-06-29 00:00:00+00:00,47.785489637137154
8322,2024-06-29 01:00:00+00:00,50.59241965128685
8322,2024-06-29 02:00:00+00:00,51.412943108451145
8322,2024-06-29 03:00:00+00:00,46.35605106250162
8322,2024-06-29 04:00:00+00:00,46.99585197297282
8322,2024-06-29 05:00:00+00:00,50.12020766808772
8322,2024-06-29 06:00:00+00:00,50.82443502827245
8322,2024-06-29 07:00:00+00:00,51.04903919615602
8322,2024-06-29 08:00:00+00:00,49.84701763472805
8322,2024-06-29 09:00:00+00:00,50.83597175441393
8322,2024-06-29 10:00:00+00:00,52.06208331079308
8322,2024-06-29 11:00:00+00:00,48.33346107209546
8322,2024-06-29 12:00:00+00:00,47.04449980319701
8322,2024-06-29 13:00:00+00:00,48.45660000543409
8322,2024-06-29 14:00:00+00:00,50.210505389958406
8322,2024-06-29 15:00:00+00:00,47.44159742259941
8322,2024-06-29 16:00:00+00:00,49.25743645672644
8322,2024-06-29 17:00:00+00:00,51.81055394040783
8322,2024-06-29 18:00:00+00:00,49.666092176356806
8322,2024-06-29 19:00:00+00:00,50.45997054544225
8322,2024-06-29 20:00:00+00:00,52.34187366841349
8322,2024-06-29 21:00:00+00:00,48.84304718322966
8322,2024-06-29 22:00:00+00:00,50.55177664871708
8322,2024-06-29 23:00:00+00:00,50.74650039268991
8324,2024-06-29 00:00:00+00:00,47.785489637137154
8324,2024-06-29 01:00:00+00:00,50.59241965128685
8324,2024-06-29 02:00:00+00:00,51.412943108451145
8324,2024-06-29 03:00:00+00:00,46.35605106250162
8324,2024-06-29 04:00:00+00:00,46.99585197297282
8324,2024-06-29 05:00:00+00:00,50.12020766808772
8324,2024-06-29 06:00:00+00:00,50.82443502827245
8324,2024-06-29 07:00:00+00:00,51.04903919615602
8324,2024-06-29 08:00:00+00:00,49.84701763472805
8324,2024-06-29 09:00:00+00:00,50.83597175441393
8324,2024-06-29 10:00:00+00:00,52.06208331079308
8324,2024-06-29 11:00:00+00:00,48.33346107209546
8324,2024-06-29 12:00:00+00:00,47.04449980319701
8324,2024-06-29 13:00:00+00:00,48.45660000543409
8324,2024-06-29 14:00:00+00:00,50.210505389958406
8324,2024-06-29 15:00:00+00:00,47.44159742259941
8324,2024-06-29 16:00:00+00:00,49.25743645672644
8324,2024-06-29 17:00:00+00:00,51.81055394040783
8324,2024-06-29 18:00:00+00:00,49.666092176356806
8324,2024-06-29 19:00:00+00:00,50.45997054544225
8324,2024-06-29 20:00:00+00:00,52.34187366841349
8324,2024-06-29 21:00:00+00:00,48.84304718322966
8324,2024-06-29 22:00:00+00:00,50.55177664871708
8324,2024-06-29 23:00:00+00:00,50.74650039268991
8330,2024-06-29 00:00:00+00:00,47.785489637137154
8330,2024-06-29 01:00:00+00:00,50.59241965128685
8330,2024-06-29 02:00:00+00:00,51.412943108451145
8330,2024-06-29 03:00:00+00:00,46.35605106250162
8330,2024-06-29 04:00:00+00:00,46.99585197297282
8330,2024-06-29 05:00:00+00:00,50.12020766808772
8330,2024-06-29 06:00:00+00:00,50.82443502827245
8330,2024-06-29 07:00:00+00:00,51.04903919615602
8330,2024-06-29 08:00:00+00:00,49.84701763472805
8330,2024-06-29 09:00:00+00:00,50.83597175441393
8330,2024-06-29 10:00:00+00:00,52.06208331079308
8330,2024-06-29 11:00:00+00:00,48.33346107209546
8330,2024-06-29 12:00:00+00:00,47.04449980319701
8330,2024-06-29 13:00:00+00:00,48.45660000543409
8330,2024-06-29 14:00:00+00:00,50.210505389958406
8330,2024-06-29 15:00:00+00:00,47.44159742259941
8330,2024-06-29 16:00:00+00:00,49.25743645672644
8330,2024-06-29 17:00:00+00:00,51.81055394040783
8330,2024-06-29 18:00:00+00:00,49.666092176356806
8330,2024-06-29 19:00:00+00:00,50.45997054544225
8330,2024-06-29 20:00:00+00:00,52.34187366841349
8330,2024-06-29 21:00:00+00:00,48.84304718322966
8330,2024-06-29 22:00:00+00:00,50.55177664871708
8330,2024-06-29 23:00:00+00:00,50.74650039268991
8333,2024-06-29 00:00:00+00:00,47.785489637137154
8333,2024-06-29 01:00:00+00:00,50.59241965128685
8333,2024-06-29 02:00:00+00:00,51.412943108451145
8333,2024-06-29 03:00:00+00:00,46.35605106250162
8333,2024-06-29 04:00:00+00:00,46.99585197297282
8333,2024-06-29 05:00:00+00:00,50.12020766808772
8333,2024-06-29 06:00:00+00:00,50.82443502827245
8333,2024-06-29 07:00:00+00:00,51.04903919615602
8333,2024-06-29 08:00:00+00:00,49.84701763472805
8333,2024-06-29 09:00:00+00:00,50.83597175441393
8333,2024-06-29 10:00:00+00:00,52.06208331079308
8333,2024-06-29 11:00:00+00:00,48.33346107209546
8333,2024-06-29 12:00:00+00:00,47.04449980319701
8333,2024-06-29 13:00:00+00:00,48.45660000543409
8333,2024-06-29 14:00:00+00:00,50.210505389958406
8333,2024-06-29 15:00:00+00:00,47.44159742259941
8333,2024-06-29 16:00:00+00:00,49.25743645672644
8333,2024-06-29 17:00:00+00:00,51.81055394040783
8333,2024-06-29 18:00:00+00:00,49.666092176356806
8333,2024-06-29 19:00:00+00:00,50.45997054544225
8333,2024-06-29 20:00:00+00:00,52.34187366841349
8333,2024-06-29 21:00:00+00:00,48.84304718322966
8333,2024-06-29 22:00:00+00:00,50.55177664871708
8333,2024-06-29 23:00:00+00:00,50.74650039268991
8335,2024-06-29 00:00:00+00:00,47.785489637137154
8335,2024-06-29 01:00:00+00:00,50.59241965128685
8335,2024-06-29 02:00:00+00:00,51.412943108451145
8335,2024-06-29 03:00:00+00:00,46.35605106250162
8335,2024-06-29 04:00:00+00:00,46.99585197297282
8335,2024-06-29 05:00:00+00:00,50.12020766808772
8335,2024-06-29 06:00:00+00:00,50.82443502827245
8335,2024-06-29 07:00:00+00:00,51.04903919615602
8335,2024-06-29 08:00:00+00:00,49.84701763472805
8335,2024-06-29 09:00:00+00:00,50.83597175441393
8335,2024-06-29 10:00:00+00:00,52.06208331079308
8335,2024-06-29 11:00:00+00:00,48.33346107209546
8335,2024-06-29 12:00:00+00:00,47.04449980319701
8335,2024-06-29 13:00:00+00:00,48.45660000543409
8335,2024-06-29 14:00:00+00:00,50.210505389958406
8335,2024-06-29 15:00:00+00:00,47.44159742259941
8335,2024-06-29 16:00:00+00:00,49.25743645672644
8335,2024-06-29 17:00:00+00:00,51.81055394040783
8335,2024-06-29 18:00:00+00:00,49.666092176356806
8335,2024-06-29 19:00:00+00:00,50.45997054544225
8335,2024-06-29 20:00:00+00:00,52.34187366841349
8335,2024-06-29 21:00:00+00:00,48.84304718322966
8335,2024-06-29 22:00:00+00:00,50.55177664871708
8335,2024-06-29 23:00:00+00:00,50.74650039268991
8342,2024-06-29 00:00:00+00:00,47.785489637137154
8342,2024-06-29 01:00:00+00:00,50.59241965128685
8342,2024-06-29 02:00:00+00:00,51.412943108451145
8342,2024-06-29 03:00:00+00:00,46.35605106250162
8342,2024-06-29 04:00:00+00:00,46.99585197297282
8342,2024-06-29 05:00:00+00:00,50.12020766808772
8342,2024-06-29 06:00:00+00:00,50.82443502827245
8342,2024-06-29 07:00:00+00:00,51.04903919615602
8342,2024-06-29 08:00:00+00:00,49.84701763472805
8342,2024-06-29 09:00:00+00:00,50.83597175441393
8342,2024-06-29 10:00:00+00:00,52.06208331079308
8342,2024-06-29 11:00:00+00:00,48.33346107209546
8342,2024-06-29 12:00:00+00:00,47.04449980319701
8342,2024-06-29 13:00:00+00:00,48.45660000543409
8342,2024-06-29 14:00:00+00:00,50.210505389958406
8342,2024-06-29 15:00:00+00:00,47.44159742259941
8342,2024-06-29 16:00:00+00:00,49.25743645672644
8342,2024-06-29 17:00:00+00:00,51.81055394040783
8342,2024-06-29 18:00:00+00:00,49.666092176356806
8342,2024-06-29 19:00:00+00:00,50.45997054544225
8342,2024-06-29 20:00:00+00:00,52.34187366841349
8342,2024-06-29 21:00:00+00:00,48.84304718322966
8342,2024-06-29 22:00:00+00:00,50.55177664871708
8342,2024-06-29 23:00:00+00:00,50.74650039268991
8351,2024-06-29 00:00:00+00:00,47.785489637137154
8351,2024-06-29 01:00:00+00:00,50.59241965128685
8351,2024-06-29 02:00:00+00:00,51.412943108451145
8351,2024-06-29 03:00:00+00:00,46.35605106250162
8351,2024-06-29 04:00:00+00:00,46.99585197297282
8351,2024-06-29 05:00:00+00:00,50.12020766808772
8351,2024-06-29 06:00:00+00:00,50.82443502827245
8351,2024-06-29 07:00:00+00:00,51.04903919615602
8351,2024-06-29 08:00:00+00:00,49.84701763472805
8351,2024-06-29 09:00:00+00:00,50.83597175441393
8351,2024-06-29 10:00:00+00:00,52.06208331079308
8351,2024-06-29 11:00:00+00:00,48.33346107209546
8351,2024-06-29 12:00:00+00:00,47.04449980319701
8351,2024-06-29 13:00:00+00:00,48.45660000543409
8351,2024-06-29 14:00:00+00:00,50.210505389958406
8351,2024-06-29 15:00:00+00:00,47.44159742259941
8351,2024-06-29 16:00:00+00:00,49.25743645672644
8351,2024-06-29 17:00:00+00:00,51.81055394040783
8351,2024-06-29 18:00:00+00:00,49.666092176356806
8351,2024-06-29 19:00:00+00:00,50.45997054544225
8351,2024-06-29 20:00:00+00:00,52.34187366841349
8351,2024-06-29 21:00:00+00:00,48.84304718322966
8351,2024-06-29 22:00:00+00:00,50.55177664871708
8351,2024-06-29 23:00:00+00:00,50.74650039268991
8371,2024-06-29 00:00:00+00:00,47.785489637137154
8371,2024-06-29 01:00:00+00:00,50.59241965128685
8371,2024-06-29 02:00:00+00:00,51.412943108451145
8371,2024-06-29 03:00:00+00:00,46.35605106250162
8371,2024-06-29 04:00:00+00:00,46.99585197297282
8371,2024-06-29 05:00:00+00:00,50.12020766808772
8371,2024-06-29 06:00:00+00:00,50.82443502827245
8371,2024-06-29 07:00:00+00:00,51.04903919615602
8371,2024-06-29 08:00:00+00:00,49.84701763472805
8371,2024-06-29 09:00:00+00:00,50.83597175441393
8371,2024-06-29 10:00:00+00:00,52.06208331079308
8371,2024-06-29 11:00:00+00:00,48.33346107209546
8371,2024-06-29 12:00:00+00:00,47.04449980319701
8371,2024-06-29 13:00:00+00:00,48.45660000543409
8371,2024-06-29 14:00:00+00:00,50.210505389958406
8371,2024-06-29 15:00:00+00:00,47.44159742259941
8371,2024-06-29 16:00:00+00:00,49.25743645672644
8371,2024-06-29 17:00:00+00:00,51.81055394040783
8371,2024-06-29 18:00:00+00:00,49.666092176356806
8371,2024-06-29 19:00:00+00:00,50.45997054544225
8371,2024-06-29 20:00:00+00:00,52.34187366841349
8371,2024-06-29 21:00:00+00:00,48.84304718322966
8371,2024-06-29 22:00:00+00:00,50.55177664871708
8371,2024-06-29 23:00:00+00:00,50.74650039268991
8375,2024-06-29 00:00:00+00:00,47.785489637137154
8375,2024-06-29 01:00:00+00:00,50.59241965128685
8375,2024-06-29 02:00:00+00:00,51.412943108451145
8375,2024-06-29 03:00:00+00:00,46.35605106250162
8375,2024-06-29 04:00:00+00:00,46.99585197297282
8375,2024-06-29 05:00:00+00:00,50.12020766808772
8375,2024-06-29 06:00:00+00:00,50.82443502827245
8375,2024-06-29 07:00:00+00:00,51.04903919615602
8375,2024-06-29 08:00:00+00:00,49.84701763472805
8375,2024-06-29 09:00:00+00:00,50.83597175441393
8375,2024-06-29 10:00:00+00:00,52.06208331079308
8375,2024-06-29 11:00:00+00:00,48.33346107209546
8375,2024-06-29 12:00:00+00:00,47.04449980319701
8375,2024-06-29 13:00:00+00:00,48.45660000543409
8375,2024-06-29 14:00:00+00:00,50.210505389958406
8375,2024-06-29 15:00:00+00:00,47.44159742259941
8375,2024-06-29 16:00:00+00:00,49.25743645672644
8375,2024-06-29 17:00:00+00:00,51.81055394040783
8375,2024-06-29 18:00:00+00:00,49.666092176356806
8375,2024-06-29 19:00:00+00:00,50.45997054544225
8375,2024-06-29 20:00:00+00:00,52.34187366841349
8375,2024-06-29 21:00:00+00:00,48.84304718322966
8375,2024-06-29 22:00:00+00:00,50.55177664871708
8375,2024-06-29 23:00:00+00:00,50.74650039268991
8376,2024-06-29 00:00:00+00:00,47.785489637137154
8376,2024-06-29 01:00:00+00:00,50.59241965128685
8376,2024-06-29 02:00:00+00:00,51.412943108451145
8376,2024-06-29 03:00:00+00:00,46.35605106250162
8376,2024-06-29 04:00:00+00:00,46.99585197297282
8376,2024-06-29 05:00:00+00:00,50.12020766808772
8376,2024-06-29 06:00:00+00:00,50.82443502827245
8376,2024-06-29 07:00:00+00:00,51.04903919615602
8376,2024-06-29 08:00:00+00:00,49.84701763472805
8376,2024-06-29 09:00:00+00:00,50.83597175441393
8376,2024-06-29 10:00:00+00:00,52.06208331079308
8376,2024-06-29 11:00:00+00:00,48.33346107209546
8376,2024-06-29 12:00:00+00:00,47.04449980319701
8376,2024-06-29 13:00:00+00:00,48.45660000543409
8376,2024-06-29 14:00:00+00:00,50.210505389958406
8376,2024-06-29 15:00:00+00:00,47.44159742259941
8376,2024-06-29 16:00:00+00:00,49.25743645672644
8376,2024-06-29 17:00:00+00:00,51.81055394040783
8376,2024-06-29 18:00:00+00:00,49.666092176356806
8376,2024-06-29 19:00:00+00:00,50.45997054544225
8376,2024-06-29 20:00:00+00:00,52.34187366841349
8376,2024-06-29 21:00:00+00:00,48.84304718322966
8376,2024-06-29 22:00:00+00:00,50.55177664871708
8376,2024-06-29 23:00:00+00:00,50.74650039268991
8380,2024-06-29 00:00:00+00:00,47.785489637137154
8380,2024-06-29 01:00:00+00:00,50.59241965128685
8380,2024-06-29 02:00:00+00:00,51.412943108451145
8380,2024-06-29 03:00:00+00:00,46.35605106250162
8380,2024-06-29 04:00:00+00:00,46.99585197297282
8380,2024-06-29 05:00:00+00:00,50.12020766808772
8380,2024-06-29 06:00:00+00:00,50.82443502827245
8380,2024-06-29 07:00:00+00:00,51.04903919615602
8380,2024-06-29 08:00:00+00:00,49.84701763472805
8380,2024-06-29 09:00:00+00:00,50.83597175441393
8380,2024-06-29 10:00:00+00:00,52.06208331079308
8380,2024-06-29 11:00:00+00:00,48.33346107209546
8380,2024-06-29 12:00:00+00:00,47.04449980319701
8380,2024-06-29 13:00:00+00:00,48.45660000543409
8380,2024-06-29 14:00:00+00:00,50.210505389958406
8380,2024-06-29 15:00:00+00:00,47.44159742259941
8380,2024-06-29 16:00:00+00:00,49.25743645672644
8380,2024-06-29 17:00:00+00:00,51.81055394040783
8380,2024-06-29 18:00:00+00:00,49.666092176356806
8380,2024-06-29 19:00:00+00:00,50.45997054544225
8380,2024-06-29 20:00:00+00:00,52.34187366841349
8380,2024-06-29 21:00:00+00:00,48.84304718322966
8380,2024-06-29 22:00:00+00:00,50.55177664871708
8380,2024-06-29 23:00:00+00:00,50.74650039268991
8384,2024-06-29 00:00:00+00:00,47.785489637137154
8384,2024-06-29 01:00:00+00:00,50.59241965128685
8384,2024-06-29 02:00:00+00:00,51.412943108451145
8384,2024-06-29 03:00:00+00:00,46.35605106250162
8384,2024-06-29 04:00:00+00:00,46.99585197297282
8384,2024-06-29 05:00:00+00:00,50.12020766808772
8384,2024-06-29 06:00:00+00:00,50.82443502827245
8384,2024-06-29 07:00:00+00:00,51.04903919615602
8384,2024-06-29 08:00:00+00:00,49.84701763472805
8384,2024-06-29 09:00:00+00:00,50.83597175441393
8384,2024-06-29 10:00:00+00:00,52.06208331079308
8384,2024-06-29 11:00:00+00:00,48.33346107209546
8384,2024-06-29 12:00:00+00:00,47.04449980319701
8384,2024-06-29 13:00:00+00:00,48.45660000543409
8384,2024-06-29 14:00:00+00:00,50.210505389958406
8384,2024-06-29 15:00:00+00:00,47.44159742259941
8384,2024-06-29 16:00:00+00:00,49.25743645672644
8384,2024-06-29 17:00:00+00:00,51.81055394040783
8384,2024-06-29 18:00:00+00:00,49.666092176356806
8384,2024-06-29 19:00:00+00:00,50.45997054544225
8384,2024-06-29 20:00:00+00:00,52.34187366841349
8384,2024-06-29 21:00:00+00:00,48.84304718322966
8384,2024-06-29 22:00:00+00:00,50.55177664871708
8384,2024-06-29 23:00:00+00:00,50.74650039268991
8389,2024-06-29 00:00:00+00:00,47.785489637137154
8389,2024-06-29 01:00:00+00:00,50.59241965128685
8389,2024-06-29 02:00:00+00:00,51.412943108451145
8389,2024-06-29 03:00:00+00:00,46.35605106250162
8389,2024-06-29 04:00:00+00:00,46.99585197297282
8389,2024-06-29 05:00:00+00:00,50.12020766808772
8389,2024-06-29 06:00:00+00:00,50.82443502827245
8389,2024-06-29 07:00:00+00:00,51.04903919615602
8389,2024-06-29 08:00:00+00:00,49.84701763472805
8389,2024-06-29 09:00:00+00:00,50.83597175441393
8389,2024-06-29 10:00:00+00:00,52.06208331079308
8389,2024-06-29 11:00:00+00:00,48.33346107209546
8389,2024-06-29 12:00:00+00:00,47.04449980319701
8389,2024-06-29 13:00:00+00:00,48.45660000543409
8389,2024-06-29 14:00:00+00:00,50.210505389958406
8389,2024-06-29 15:00:00+00:00,47.44159742259941
8389,2024-06-29 16:00:00+00:00,49.25743645672644
8389,2024-06-29 17:00:00+00:00,51.81055394040783
8389,2024-06-29 18:00:00+00:00,49.666092176356806
8389,2024-06-29 19:00:00+00:00,50.45997054544225
8389,2024-06-29 20:00:00+00:00,52.34187366841349
8389,2024-06-29 21:00:00+00:00,48.84304718322966
8389,2024-06-29 22:00:00+00:00,50.55177664871708
8389,2024-06-29 23:00:00+00:00,50.74650039268991
8394,2024-06-29 00:00:00+00:00,47.785489637137154
8394,2024-06-29 01:00:00+00:00,50.59241965128685
8394,2024-06-29 02:00:00+00:00,51.412943108451145
8394,2024-06-29 03:00:00+00:00,46.35605106250162
8394,2024-06-29 04:00:00+00:00,46.99585197297282
8394,2024-06-29 05:00:00+00:00,50.12020766808772
8394,2024-06-29 06:00:00+00:00,50.82443502827245
8394,2024-06-29 07:00:00+00:00,51.04903919615602
8394,2024-06-29 08:00:00+00:00,49.84701763472805
8394,2024-06-29 09:00:00+00:00,50.83597175441393
8394,2024-06-29 10:00:00+00:00,52.06208331079308
8394,2024-06-29 11:00:00+00:00,48.33346107209546
8394,2024-06-29 12:00:00+00:00,47.04449980319701
8394,2024-06-29 13:00:00+00:00,48.45660000543409
8394,2024-06-29 14:00:00+00:00,50.210505389958406
8394,2024-06-29 15:00:00+00:00,47.44159742259941
8394,2024-06-29 16:00:00+00:00,49.25743645672644
8394,2024-06-29 17:00:00+00:00,51.81055394040783
8394,2024-06-29 18:00:00+00:00,49.666092176356806
8394,2024-06-29 19:00:00+00:00,50.45997054544225
8394,2024-06-29 20:00:00+00:00,52.34187366841349
8394,2024-06-29 21:00:00+00:00,48.84304718322966
8394,2024-06-29 22:00:00+00:00,50.55177664871708
8394,2024-06-29 23:00:00+00:00,50.74650039268991
8398,2024-06-29 00:00:00+00:00,47.785489637137154
8398,2024-06-29 01:00:00+00:00,50.59241965128685
8398,2024-06-29 02:00:00+00:00,51.412943108451145
8398,2024-06-29 03:00:00+00:00,46.35605106250162
8398,2024-06-29 04:00:00+00:00,46.99585197297282
8398,2024-06-29 05:00:00+00:00,50.12020766808772
8398,2024-06-29 06:00:00+00:00,50.82443502827245
8398,2024-06-29 07:00:00+00:00,51.04903919615602
8398,2024-06-29 08:00:00+00:00,49.84701763472805
8398,2024-06-29 09:00:00+00:00,50.83597175441393
8398,2024-06-29 10:00:00+00:00,52.06208331079308
8398,2024-06-29 11:00:00+00:00,48.33346107209546
8398,2024-06-29 12:00:00+00:00,47.04449980319701
8398,2024-06-29 13:00:00+00:00,48.45660000543409
8398,2024-06-29 14:00:00+00:00,50.210505389958406
8398,2024-06-29 15:00:00+00:00,47.44159742259941
8398,2024-06-29 16:00:00+00:00,49.25743645672644
8398,2024-06-29 17:00:00+00:00,51.81055394040783
8398,2024-06-29 18:00:00+00:00,49.666092176356806
8398,2024-06-29 19:00:00+00:00,50.45997054544225
8398,2024-06-29 20:00:00+00:00,52.34187366841349
8398,2024-06-29 21:00:00+00:00,48.84304718322966
8398,2024-06-29 22:00:00+00:00,50.55177664871708
8398,2024-06-29 23:00:00+00:00,50.74650039268991
8412,2024-06-29 00:00:00+00:00,47.785489637137154
8412,2024-06-29 01:00:00+00:00,50.59241965128685
8412,2024-06-29 02:00:00+00:00,51.412943108451145
8412,2024-06-29 03:00:00+00:00,46.35605106250162
8412,2024-06-29 04:00:00+00:00,46.99585197297282
8412,2024-06-29 05:00:00+00:00,50.12020766808772
8412,2024-06-29 06:00:00+00:00,50.82443502827245
8412,2024-06-29 07:00:00+00:00,51.04903919615602
8412,2024-06-29 08:00:00+00:00,49.84701763472805
