work_area_name,station_name,measure_type
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
work_area_41,station_407,1
