work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_2,station_19,9,2024-01-04 14:34:10+00:00,45.38743316129034,0.01012,93,3465.0965739822186,4647,13
work_area_2,station_19,9,2024-01-04 14:34:20+00:00,43.023583723404265,0.4801,94,3087.623824796861,4446,13
work_area_2,station_19,9,2024-01-04 14:34:30+00:00,50.1501243375,0.171065,80,3876.287045899308,4421,13
work_area_2,station_19,9,2024-01-04 14:34:40+00:00,40.51148593548388,0.2681,92,2784.0288162248135,4133,13
work_area_2,station_19,9,2024-01-04 14:34:50+00:00,41.03439793548386,0.954635,93,2981.731532274716,4194,13
work_area_2,station_19,10,2024-01-04 14:30:00+00:00,52.04152563749999,1.387105,80,4152.474883685415,4585,13
work_area_2,station_19,10,2024-01-04 14:30:10+00:00,45.518861872340445,0.667985,94,3336.550615002691,4712,13
work_area_2,station_19,10,2024-01-04 14:30:20+00:00,47.67803061290322,0.17454,93,3496.391724500459,4880,13
work_area_2,station_19,10,2024-01-04 14:30:30+00:00,44.30443443750001,0.15721,80,3423.3858745313582,3901,13
work_area_2,station_19,10,2024-01-04 14:30:40+00:00,41.93050625806452,0.71298,93,2963.5443009845267,4281,13
work_area_2,station_19,10,2024-01-04 14:30:50+00:00,47.79666880851063,0.087765,94,3788.1438916829547,4949,13
work_area_2,station_19,10,2024-01-04 14:31:00+00:00,54.328399312500004,0.60488,80,4274.686972528249,4788,13
work_area_2,station_19,10,2024-01-04 14:31:10+00:00,45.01363122580645,0.337375,93,3316.9641620655507,4606,13
work_area_2,station_19,10,2024-01-04 14:31:20+00:00,40.88774506451614,0.60854,93,2847.5338219193836,4175,13
work_area_2,station_19,10,2024-01-04 14:31:30+00:00,49.72634189999999,0.02336,80,3862.0116465401397,4383,13
work_area_2,station_19,10,2024-01-04 14:31:40+00:00,45.98824174468085,0.31645,94,3442.0985787242416,4759,13
work_area_2,station_19,10,2024-01-04 14:31:50+00:00,45.836723903225824,0.445745,93,3429.219695416211,4687,13
work_area_2,station_19,10,2024-01-04 14:32:00+00:00,44.05563686250001,0.018915,80,3346.4375471442254,3875,13
work_area_2,station_19,10,2024-01-04 14:32:10+00:00,43.764300000000006,0.65304,93,3316.292453527506,4477,13
work_area_2,station_19,10,2024-01-04 14:32:20+00:00,45.90347993617022,0.210415,94,3304.82231865031,4744,13
work_area_2,station_19,10,2024-01-04 14:32:30+00:00,48.64533300000002,0.590515,80,3691.6111926463577,4286,13
work_area_2,station_19,10,2024-01-04 14:32:40+00:00,47.41737793548386,0.78591,93,3589.3654517586324,4857,13
work_area_2,station_19,10,2024-01-04 14:32:50+00:00,44.671313709677406,1.960975,93,3210.7500288210344,4567,13
work_area_2,station_19,10,2024-01-04 14:33:00+00:00,44.262511875000015,0.614455,80,3314.1996210154953,3893,13
work_area_2,station_19,10,2024-01-04 14:33:10+00:00,44.82373212765958,0.164785,94,3246.0537754760917,4631,13
work_area_2,station_19,10,2024-01-04 14:33:20+00:00,41.43724993548386,1.47904,93,2877.923935337021,4235,13
work_area_2,station_19,10,2024-01-04 14:33:30+00:00,45.727551787500005,0.086585,80,3372.644965232669,4027,13
work_area_2,station_19,10,2024-01-04 14:33:40+00:00,47.37377293548386,0.640365,93,3740.5671116208296,4845,13
work_area_2,station_19,10,2024-01-04 14:33:50+00:00,45.782211159574466,0.056855,94,3476.06589915746,4735,13
work_area_2,station_19,10,2024-01-04 14:34:00+00:00,51.28071513750001,0.794205,80,4036.147808490713,4520,13
work_area_2,station_19,10,2024-01-04 14:34:10+00:00,49.891009258064514,0.836845,93,3910.852617490805,5106,13
work_area_2,station_19,10,2024-01-04 14:34:20+00:00,42.611966129032254,0.771495,93,2918.0973446264416,4359,13
work_area_2,station_19,10,2024-01-04 14:34:30+00:00,48.78195963750001,0.08399,80,3713.914215282123,4299,13
work_area_2,station_19,10,2024-01-04 14:34:40+00:00,41.05571064893615,0.116295,94,3052.727679887366,4239,13
work_area_2,station_19,10,2024-01-04 14:34:50+00:00,45.514880806451615,0.53929,93,3388.870594587491,4659,13
work_area_2,station_19,11,2024-01-04 14:30:00+00:00,44.84891227499999,0.506065,80,3419.4296396549275,3948,13
work_area_2,station_19,11,2024-01-04 14:30:10+00:00,43.78833096774193,0.284415,93,3211.5596749894867,4483,13
work_area_2,station_19,11,2024-01-04 14:30:20+00:00,47.66087441489362,1.25202,94,3731.625810857664,4934,13
work_area_2,station_19,11,2024-01-04 14:30:30+00:00,46.485193162499996,0.46608,80,3491.6548958782996,4090,13
work_area_2,station_19,11,2024-01-04 14:30:40+00:00,42.00710719354838,0.240805,93,2917.723670069636,4292,13
work_area_2,station_19,11,2024-01-04 14:30:50+00:00,45.82776280645162,0.81094,93,3356.205493584807,4692,13
work_area_2,station_19,11,2024-01-04 14:31:00+00:00,41.705994374999996,1.099605,80,2990.3487088390684,3670,13
work_area_2,station_19,11,2024-01-04 14:31:10+00:00,39.20909342553192,1.144315,94,2769.3028807062246,4043,13
work_area_2,station_19,11,2024-01-04 14:31:20+00:00,41.305798838709684,0.30883,93,2906.3978378596635,4223,13
work_area_2,station_19,11,2024-01-04 14:31:30+00:00,48.47430195000002,0.361055,80,3741.1445136465386,4264,13
work_area_2,station_19,11,2024-01-04 14:31:40+00:00,49.544987516129034,0.094495,93,3873.8160255154826,5072,13
work_area_2,station_19,11,2024-01-04 14:31:50+00:00,45.67081471276595,0.380265,94,3448.360301678177,4722,13
work_area_2,station_19,11,2024-01-04 14:32:00+00:00,44.045307225,0.47824,80,3314.987121305699,3877,13
work_area_2,station_19,11,2024-01-04 14:32:10+00:00,45.3106666451613,0.435735,93,3369.751301263583,4636,13
work_area_2,station_19,11,2024-01-04 14:32:20+00:00,46.60790012903225,2.44227,93,3397.669852845527,4769,13
work_area_2,station_19,11,2024-01-04 14:32:30+00:00,47.321605575000014,0.13436,80,3627.1936731519368,4166,13
work_area_2,station_19,11,2024-01-04 14:32:40+00:00,41.32347185106383,0.13421,94,2965.7313060009933,4265,13
work_area_2,station_19,11,2024-01-04 14:32:50+00:00,48.15797903225806,1.050375,93,3699.6164810010478,4930,13
work_area_2,station_19,11,2024-01-04 14:33:00+00:00,49.9816004625,1.107775,80,3876.629507831463,4402,13
work_area_2,station_19,11,2024-01-04 14:33:10+00:00,43.26492522580644,0.03047,93,3178.6406756832653,4422,13
work_area_2,station_19,11,2024-01-04 14:33:20+00:00,46.3494309893617,0.09428,94,3527.1608507710166,4799,13
work_area_2,station_19,11,2024-01-04 14:33:30+00:00,44.51359680000001,0.82209,80,3396.280112417558,3916,13
work_area_2,station_19,11,2024-01-04 14:33:40+00:00,44.685001258064524,1.220705,93,3250.700077091534,4566,13
work_area_2,station_19,11,2024-01-04 14:33:50+00:00,48.197699419354834,1.374905,93,3664.6324621067993,4933,13
work_area_2,station_19,11,2024-01-04 14:34:00+00:00,47.12169847500002,0.22967,80,3506.5612532430255,4150,13
work_area_2,station_19,11,2024-01-04 14:34:10+00:00,46.64674675531915,0.51643,94,3481.736036892239,4828,13
work_area_2,station_19,11,2024-01-04 14:34:20+00:00,40.91070435483871,0.663075,93,2804.1958108935432,4181,13
work_area_2,station_19,11,2024-01-04 14:34:30+00:00,45.441970312500004,0.448005,80,3313.1899887506975,4003,13
work_area_2,station_19,11,2024-01-04 14:34:40+00:00,45.191418,0.3964,93,3349.485739198267,4618,13
work_area_2,station_19,11,2024-01-04 14:34:50+00:00,41.91012564893615,0.02423,94,2969.469864557052,4336,13
work_area_2,station_19,12,2024-01-04 14:30:00+00:00,44.54170065000001,0.04893,80,3297.3394289022644,3922,13
work_area_2,station_19,12,2024-01-04 14:30:10+00:00,44.921126709677395,0.53321,93,3308.6340201122816,4594,13
work_area_2,station_19,12,2024-01-04 14:30:20+00:00,44.3406691935484,0.31056,93,3235.898830115471,4536,13
work_area_2,station_19,12,2024-01-04 14:30:30+00:00,44.64398294999999,1.24499,80,3251.85584927865,3928,13
work_area_2,station_19,12,2024-01-04 14:30:40+00:00,45.8737150212766,1.124795,94,3418.916761556519,4740,13
work_area_2,station_19,12,2024-01-04 14:30:50+00:00,48.274292999999986,0.746495,93,3699.813664885748,4938,13
work_area_2,station_19,12,2024-01-04 14:31:00+00:00,41.85508972499998,0.002915,80,2969.5665729549128,3681,13
work_area_2,station_19,12,2024-01-04 14:31:10+00:00,45.52808545161291,0.391015,93,3481.5692211629957,4661,13
work_area_2,station_19,12,2024-01-04 14:31:20+00:00,44.2712565,0.245525,94,3349.4145781592765,4577,13
work_area_2,station_19,12,2024-01-04 14:31:30+00:00,45.05304847499998,0.07407,80,3314.116668672774,3967,13
work_area_2,station_19,12,2024-01-04 14:31:40+00:00,41.20134967741935,0.175355,93,2871.4521733015076,4218,13
work_area_2,station_19,12,2024-01-04 14:31:50+00:00,43.16548674193549,0.842305,93,3153.7225933280197,4413,13
work_area_2,station_19,12,2024-01-04 14:32:00+00:00,43.19161852500001,0.495,80,3128.186397412105,3796,13
work_area_2,station_19,12,2024-01-04 14:32:10+00:00,44.4866645106383,0.17133,94,3346.3076016240807,4602,13
work_area_2,station_19,12,2024-01-04 14:32:20+00:00,44.08440174193548,0.329565,93,3160.443095540285,4508,13
work_area_2,station_19,12,2024-01-04 14:32:30+00:00,43.4701589625,0.18315,80,3137.1074099437064,3821,13
work_area_2,station_19,12,2024-01-04 14:32:40+00:00,44.83529661290323,0.508,93,3321.8924110263656,4590,13
work_area_2,station_19,12,2024-01-04 14:32:50+00:00,43.309436936170236,0.04717,94,3216.016451185663,4485,13
work_area_2,station_19,12,2024-01-04 14:33:00+00:00,45.66284403750002,0.94095,80,3436.1564213979464,4017,13
work_area_2,station_19,12,2024-01-04 14:33:10+00:00,44.37194429032259,0.028855,93,3246.5740480197564,4537,13
work_area_2,station_19,12,2024-01-04 14:33:20+00:00,46.26255735483872,2.245085,93,3383.3170340697598,4731,13
work_area_2,station_19,12,2024-01-04 14:33:30+00:00,45.57658758750001,0.46803,80,3438.6050380013207,4009,13
work_area_2,station_19,12,2024-01-04 14:33:40+00:00,43.549365638297886,2.83489,94,3065.049982475064,4500,13
work_area_2,station_19,12,2024-01-04 14:33:50+00:00,45.20411245161291,0.1049,93,3371.0528550869853,4622,13
work_area_2,station_19,12,2024-01-04 14:34:00+00:00,45.67219166249999,0.427635,80,3482.0997003090242,4017,13
work_area_2,station_19,12,2024-01-04 14:34:10+00:00,44.027184677419356,0.649055,93,3193.9210507598827,4505,13
work_area_2,station_19,12,2024-01-04 14:34:20+00:00,43.124295255319154,0.61325,94,3063.1629279452195,4461,13
work_area_2,station_19,12,2024-01-04 14:34:30+00:00,46.19754585000001,2.04074,80,3317.0418143584875,4067,13
work_area_2,station_19,12,2024-01-04 14:34:40+00:00,51.57380787096774,0.363685,93,4095.6307541310252,5278,13
work_area_2,station_19,12,2024-01-04 14:34:50+00:00,44.61964819354838,0.7114,93,3307.474006280326,4566,13
work_area_2,station_19,13,2024-01-04 14:30:00+00:00,44.0457600375,0.185025,80,3304.1898134230314,3873,13
work_area_2,station_19,13,2024-01-04 14:30:10+00:00,47.037399893617014,0.01137,94,3716.4531540412963,4867,13
work_area_2,station_19,13,2024-01-04 14:30:20+00:00,44.9249102903226,0.323155,93,3287.770170346609,4598,13
work_area_2,station_19,13,2024-01-04 14:30:30+00:00,45.841446000000005,0.71988,80,3633.0891154936317,4032,13
work_area_2,station_19,13,2024-01-04 14:30:40+00:00,45.54892161290323,0.37629,93,3477.738606924808,4658,13
work_area_2,station_19,13,2024-01-04 14:30:50+00:00,42.82488057446808,0.204225,94,3237.144815237732,4425,13
work_area_2,station_19,13,2024-01-04 14:31:00+00:00,44.7688443375,0.52057,80,3234.5277927691104,3941,13
work_area_2,station_19,13,2024-01-04 14:31:10+00:00,43.81453451612904,0.112925,93,3236.250878528884,4475,13
work_area_2,station_19,13,2024-01-04 14:31:20+00:00,42.23636709677422,0.50837,93,3054.9462279840727,4320,13
work_area_2,station_19,13,2024-01-04 14:31:30+00:00,46.18625647500003,1.06721,80,3350.6203327300377,4065,13
work_area_2,station_19,13,2024-01-04 14:31:40+00:00,46.51276471276596,0.577645,94,3502.927531743646,4814,13
work_area_2,station_19,13,2024-01-04 14:31:50+00:00,41.293027451612915,0.37899,93,2937.8728354014506,4215,13
work_area_2,station_19,13,2024-01-04 14:32:00+00:00,44.5378303125,0.117305,80,3371.087854993042,3916,13
work_area_2,station_19,13,2024-01-04 14:32:10+00:00,42.7882319032258,0.637835,93,2988.557394964206,4377,13
work_area_2,station_19,13,2024-01-04 14:32:20+00:00,44.071029574468085,2.446155,94,3094.7827285509784,4555,13
work_area_2,station_19,13,2024-01-04 14:32:30+00:00,47.59548525000001,2.161535,80,3583.1885199789685,4192,13
work_area_2,station_19,13,2024-01-04 14:32:40+00:00,43.04548654838708,0.03697,93,3118.537721315703,4401,13
work_area_2,station_19,13,2024-01-04 14:32:50+00:00,44.36612351612904,0.77655,93,3295.644355959415,4536,13
work_area_2,station_19,13,2024-01-04 14:33:00+00:00,44.357548499999986,0.38441,80,3251.0707654757584,3900,13
work_area_2,station_19,13,2024-01-04 14:33:10+00:00,40.358384712765954,0.336475,94,2659.0414818172458,4162,13
work_area_2,station_19,13,2024-01-04 14:33:20+00:00,46.97001919354839,0.854705,93,3607.6479521373335,4806,13
work_area_2,station_19,13,2024-01-04 14:33:30+00:00,45.554848199999995,0.23018,80,3465.4533320413384,4006,13
work_area_2,station_19,13,2024-01-04 14:33:40+00:00,47.05277080645163,0.490195,93,3532.2684988299116,4817,13
work_area_2,station_19,13,2024-01-04 14:33:50+00:00,42.77674321276595,0.158925,94,3202.5702993160694,4420,13
work_area_2,station_19,13,2024-01-04 14:34:00+00:00,45.50099197500001,0.707585,80,3418.9628814607627,4000,13
work_area_2,station_19,13,2024-01-04 14:34:10+00:00,46.256730870967715,0.237355,93,3546.9692653257916,4734,13
work_area_2,station_19,13,2024-01-04 14:34:20+00:00,49.24640622580646,0.42109,93,3791.249799673239,5039,13
work_area_2,station_19,13,2024-01-04 14:34:30+00:00,50.24040862500001,1.77855,80,3922.0155166418967,4421,13
work_area_2,station_19,13,2024-01-04 14:34:40+00:00,49.48018793617019,0.56475,94,3741.7259259382977,5128,13
work_area_2,station_19,13,2024-01-04 14:34:50+00:00,44.05643903225806,0.90201,93,3145.5997160551738,4502,13
work_area_2,station_19,14,2024-01-04 14:30:00+00:00,48.05309216249999,0.52244,80,3660.6715691263635,4231,13
work_area_2,station_19,14,2024-01-04 14:30:10+00:00,45.71704354838711,0.225855,93,3490.4341444861293,4680,13
work_area_2,station_19,14,2024-01-04 14:30:20+00:00,43.382882106382986,0.536865,94,3152.8674744050936,4487,13
work_area_2,station_19,14,2024-01-04 14:30:30+00:00,43.218706049999994,0.078415,80,3195.3810945556547,3800,13
work_area_2,station_19,14,2024-01-04 14:30:40+00:00,44.41164812903227,0.045625,93,3304.881785570032,4544,13
work_area_2,station_19,14,2024-01-04 14:30:50+00:00,45.38292619354839,0.195525,93,3419.8042069659555,4643,13
work_area_2,station_19,14,2024-01-04 14:31:00+00:00,45.4747492125,1.056995,80,3301.467394481195,4005,13
work_area_2,station_19,14,2024-01-04 14:31:10+00:00,47.46815032978723,0.179935,94,3554.518998547142,4914,13
work_area_2,station_19,14,2024-01-04 14:31:20+00:00,45.84832703225805,0.1527,93,3481.9320903148537,4691,13
work_area_2,station_19,14,2024-01-04 14:31:30+00:00,46.60906230000002,0.604845,80,3579.392680802458,4105,13
work_area_2,station_19,14,2024-01-04 14:31:40+00:00,46.3487202580645,0.00516,93,3435.7490008873083,4744,13
work_area_2,station_19,14,2024-01-04 14:31:50+00:00,45.24371061702129,0.882875,94,3293.631148113585,4680,13
work_area_2,station_19,14,2024-01-04 14:32:00+00:00,47.54828069999999,2.64607,80,3519.83427231143,4185,13
work_area_2,station_19,14,2024-01-04 14:32:10+00:00,41.79644506451611,0.09254,93,3016.630218015244,4267,13
work_area_2,station_19,14,2024-01-04 14:32:20+00:00,49.5149538387097,3.06922,93,3818.192280227956,5070,13
work_area_2,station_19,14,2024-01-04 14:32:30+00:00,44.8414212375,0.51372,80,3163.085544396611,3946,13
work_area_2,station_19,14,2024-01-04 14:32:40+00:00,39.56858281914893,0.24903,94,2693.6545731420647,4081,13
work_area_2,station_19,14,2024-01-04 14:32:50+00:00,43.51628293548387,0.23581,93,3192.7635650229513,4451,13
work_area_2,station_19,14,2024-01-04 14:33:00+00:00,41.09107061249999,0.04505,80,2895.8240094785597,3612,13
work_area_2,station_19,14,2024-01-04 14:33:10+00:00,45.20051177419355,0.47791,93,3217.4611384127,4626,13
work_area_2,station_19,14,2024-01-04 14:33:20+00:00,45.14130067021276,0.936925,94,3256.3267103251887,4666,13
work_area_2,station_19,14,2024-01-04 14:33:30+00:00,45.0353746125,0.31787,80,3450.6076550214007,3966,13
work_area_2,station_19,14,2024-01-04 14:33:40+00:00,44.19623545161291,0.310885,93,3328.7665149561826,4521,13
work_area_2,station_19,14,2024-01-04 14:33:50+00:00,46.22344035483872,0.32766,93,3487.795605823526,4731,13
work_area_2,station_19,14,2024-01-04 14:34:00+00:00,42.161057549999995,0.54939,80,3019.203730507438,3707,13
work_area_2,station_19,14,2024-01-04 14:34:10+00:00,47.35518998936172,0.962835,94,3462.8227797770646,4900,13
work_area_2,station_19,14,2024-01-04 14:34:20+00:00,45.37962493548389,0.07658,93,3448.6062060745335,4640,13
work_area_2,station_19,14,2024-01-04 14:34:30+00:00,45.69661845000001,0.199885,80,3525.295094285423,4023,13
work_area_2,station_19,14,2024-01-04 14:34:40+00:00,44.02101193548388,0.05945,93,3134.7564004924743,4503,13
work_area_2,station_19,14,2024-01-04 14:34:50+00:00,40.46490315957446,1.32552,94,2813.033307056176,4179,13
work_area_2,station_19,15,2024-01-04 14:30:00+00:00,41.098373437499994,0.28986,80,2921.3443863787497,3611,13
work_area_2,station_19,15,2024-01-04 14:30:10+00:00,46.186383096774186,0.15979,93,3454.5863449786902,4727,13
work_area_2,station_19,15,2024-01-04 14:30:20+00:00,42.69078435483871,0.199635,93,3117.13117757193,4362,13
work_area_2,station_19,15,2024-01-04 14:30:30+00:00,42.79490156249998,0.109045,80,3156.8501337886078,3761,13
work_area_2,station_19,15,2024-01-04 14:30:40+00:00,45.305302404255336,0.92153,94,3307.490250746273,4683,13
work_area_2,station_19,15,2024-01-04 14:30:50+00:00,42.78226200000001,0.175125,93,3086.4504914066156,4373,13
work_area_2,station_19,15,2024-01-04 14:31:00+00:00,45.6835869,0.69342,80,3326.480319757032,4020,13
work_area_2,station_19,15,2024-01-04 14:31:10+00:00,40.06658796774193,0.635875,93,2880.5513325817847,4093,13
work_area_2,station_19,15,2024-01-04 14:31:20+00:00,48.99416514893617,0.72649,94,3790.6984215550265,5073,13
work_area_2,station_19,15,2024-01-04 14:31:30+00:00,45.977082637500025,0.49034,80,3290.9195464119534,4050,13
work_area_2,station_19,15,2024-01-04 14:31:40+00:00,44.82957977419355,0.65479,93,3251.2342859345854,4589,13
work_area_2,station_19,15,2024-01-04 14:31:50+00:00,42.63391277419355,0.37947,93,3078.3504140023238,4361,13
work_area_2,station_19,15,2024-01-04 14:32:00+00:00,48.32697926249999,0.824105,80,3687.5170311392803,4255,13
work_area_2,station_19,15,2024-01-04 14:32:10+00:00,46.722099925531914,0.279365,94,3521.601300219844,4835,13
work_area_2,station_19,15,2024-01-04 14:32:20+00:00,42.43575348387096,0.06954,93,2944.283292554647,4336,13
work_area_2,station_19,15,2024-01-04 14:32:30+00:00,46.684027574999995,0.052965,80,3672.645861935804,4111,13
work_area_2,station_19,15,2024-01-04 14:32:40+00:00,44.88632767741936,0.82445,93,3230.537406456039,4594,13
work_area_2,station_19,15,2024-01-04 14:32:50+00:00,43.86788875531914,1.510045,94,3191.514738977815,4534,13
work_area_2,station_19,15,2024-01-04 14:33:00+00:00,47.779892774999986,1.846555,80,3581.2858729615336,4207,13
work_area_2,station_19,15,2024-01-04 14:33:10+00:00,42.56517880645161,0.158675,93,3176.0829173208203,4350,13
work_area_2,station_19,15,2024-01-04 14:33:20+00:00,44.29073477419357,0.666225,93,3126.7344827086986,4530,13
work_area_2,station_19,15,2024-01-04 14:33:30+00:00,42.72423603750001,0.394245,80,2988.773420911011,3759,13
work_area_2,station_19,15,2024-01-04 14:33:40+00:00,41.20717385106384,0.32365,94,2866.3805287880978,4256,13
