SET

Time: 1.121861ms

timebucket,sum_val,device,datatype,company_id
2024-06-28 18:50:00+00:00,1138.52,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:53:20+00:00,470.06,1#罐区可燃气体报警器,气体,449600
2024-06-28 18:56:40+00:00,684.92,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:00:00+00:00,1288.82,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:03:20+00:00,1398.07,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:06:40+00:00,1643.14,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:10:00+00:00,1509.94,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:13:20+00:00,1127.7,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:16:40+00:00,1006.13,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:20:00+00:00,877.72,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:23:20+00:00,913.14,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:26:40+00:00,1273.08,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:30:00+00:00,859.43,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:33:20+00:00,976.43,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:36:40+00:00,1366.76,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:40:00+00:00,1390.18,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:43:20+00:00,1030.63,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:46:40+00:00,1006.14,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:50:00+00:00,1355.42,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:53:20+00:00,1134.77,1#罐区可燃气体报警器,气体,449600
2024-06-28 19:56:40+00:00,1055.89,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:00:00+00:00,721.07,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:03:20+00:00,666.79,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:06:40+00:00,885.82,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:10:00+00:00,1035.09,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:13:20+00:00,1414.19,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:16:40+00:00,1040.87,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:20:00+00:00,727.56,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:23:20+00:00,1234.49,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:26:40+00:00,1313.96,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:30:00+00:00,835.05,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:33:20+00:00,994.75,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:36:40+00:00,844.06,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:40:00+00:00,1042.2,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:43:20+00:00,664.25,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:46:40+00:00,828.73,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:50:00+00:00,960.39,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:53:20+00:00,907.04,1#罐区可燃气体报警器,气体,449600
2024-06-28 20:56:40+00:00,873.03,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:00:00+00:00,1060.02,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:03:20+00:00,701.88,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:06:40+00:00,1332.74,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:10:00+00:00,697.69,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:13:20+00:00,720.98,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:16:40+00:00,699.76,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:20:00+00:00,1130.04,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:23:20+00:00,860.78,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:26:40+00:00,1442.94,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:30:00+00:00,892.29,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:33:20+00:00,602.93,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:36:40+00:00,877.32,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:40:00+00:00,886.42,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:43:20+00:00,841.36,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:46:40+00:00,1106.59,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:50:00+00:00,1242.23,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:53:20+00:00,1194.92,1#罐区可燃气体报警器,气体,449600
2024-06-28 21:56:40+00:00,1063.45,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:00:00+00:00,1275.24,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:03:20+00:00,706.76,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:06:40+00:00,658.72,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:10:00+00:00,1271.61,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:13:20+00:00,738.9,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:16:40+00:00,1346.37,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:20:00+00:00,843.63,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:23:20+00:00,538.01,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:26:40+00:00,742.38,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:30:00+00:00,775.41,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:33:20+00:00,1290.69,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:36:40+00:00,1251.98,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:40:00+00:00,1289.88,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:43:20+00:00,647.55,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:46:40+00:00,1051.13,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:50:00+00:00,1061.23,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:53:20+00:00,1124.09,1#罐区可燃气体报警器,气体,449600
2024-06-28 22:56:40+00:00,736.39,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:00:00+00:00,834.7,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:03:20+00:00,663.95,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:06:40+00:00,1000.74,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:10:00+00:00,918.31,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:13:20+00:00,809.38,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:16:40+00:00,622.66,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:20:00+00:00,687.88,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:23:20+00:00,1217.07,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:26:40+00:00,1087.77,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:30:00+00:00,1157.8,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:33:20+00:00,1138.04,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:36:40+00:00,1162.99,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:40:00+00:00,1051.56,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:43:20+00:00,1014.56,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:46:40+00:00,1268.87,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:50:00+00:00,1187.07,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:53:20+00:00,928.31,1#罐区可燃气体报警器,气体,449600
2024-06-28 23:56:40+00:00,1131.62,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:00:00+00:00,1040.1,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:03:20+00:00,912.6,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:06:40+00:00,730.77,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:10:00+00:00,892.27,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:13:20+00:00,1257.07,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:16:40+00:00,821.52,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:20:00+00:00,699.55,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:23:20+00:00,1226.73,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:26:40+00:00,1084.25,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:30:00+00:00,897.75,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:33:20+00:00,803.83,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:36:40+00:00,875.42,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:40:00+00:00,997.48,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:43:20+00:00,1122.23,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:46:40+00:00,1182.74,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:50:00+00:00,707.78,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:53:20+00:00,987.98,1#罐区可燃气体报警器,气体,449600
2024-06-29 00:56:40+00:00,914.92,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:00:00+00:00,707.13,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:03:20+00:00,1385.46,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:06:40+00:00,909.15,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:10:00+00:00,814.74,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:13:20+00:00,1094.52,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:16:40+00:00,1032.9,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:20:00+00:00,1244.02,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:23:20+00:00,815.12,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:26:40+00:00,875.5,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:30:00+00:00,1047.64,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:33:20+00:00,719.25,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:36:40+00:00,890.86,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:40:00+00:00,570.97,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:43:20+00:00,1259.45,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:46:40+00:00,1318.16,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:50:00+00:00,1238.26,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:53:20+00:00,620.15,1#罐区可燃气体报警器,气体,449600
2024-06-29 01:56:40+00:00,809.91,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:00:00+00:00,866.94,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:03:20+00:00,942.44,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:06:40+00:00,1072.5,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:10:00+00:00,1032.24,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:13:20+00:00,961.79,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:16:40+00:00,1304.97,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:20:00+00:00,785.51,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:23:20+00:00,1531.13,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:26:40+00:00,930.69,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:30:00+00:00,819.55,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:33:20+00:00,624.81,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:36:40+00:00,988.39,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:40:00+00:00,795.17,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:43:20+00:00,1013.9,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:46:40+00:00,1037.43,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:50:00+00:00,630.97,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:53:20+00:00,760.91,1#罐区可燃气体报警器,气体,449600
2024-06-29 02:56:40+00:00,1021.18,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:00:00+00:00,993.42,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:03:20+00:00,726.08,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:06:40+00:00,1228.05,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:10:00+00:00,805.35,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:13:20+00:00,967.88,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:16:40+00:00,1181.79,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:20:00+00:00,506,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:23:20+00:00,1149.2,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:26:40+00:00,794.85,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:30:00+00:00,1098.89,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:33:20+00:00,876.79,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:36:40+00:00,650.85,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:40:00+00:00,1049.15,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:43:20+00:00,510.37,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:46:40+00:00,1102.26,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:50:00+00:00,968.99,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:53:20+00:00,1046.92,1#罐区可燃气体报警器,气体,449600
2024-06-29 03:56:40+00:00,892.26,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:00:00+00:00,630.42,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:03:20+00:00,1039.17,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:06:40+00:00,931.04,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:10:00+00:00,697.74,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:13:20+00:00,928.64,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:16:40+00:00,1190.54,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:20:00+00:00,472.31,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:23:20+00:00,1215.52,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:26:40+00:00,1011.56,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:30:00+00:00,1034.8,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:33:20+00:00,1071.47,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:36:40+00:00,1044.86,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:40:00+00:00,1011.24,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:43:20+00:00,727.25,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:46:40+00:00,1085.22,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:50:00+00:00,950.49,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:53:20+00:00,887.78,1#罐区可燃气体报警器,气体,449600
2024-06-29 04:56:40+00:00,941.44,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:00:00+00:00,449.96,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:03:20+00:00,879.82,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:06:40+00:00,740.35,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:10:00+00:00,1020.5,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:13:20+00:00,1258.09,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:16:40+00:00,775.54,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:20:00+00:00,1055.22,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:23:20+00:00,1262.33,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:26:40+00:00,1229.03,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:30:00+00:00,848.85,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:33:20+00:00,873.39,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:36:40+00:00,914.41,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:40:00+00:00,1067.06,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:43:20+00:00,1041.97,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:46:40+00:00,1020.34,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:50:00+00:00,850.92,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:53:20+00:00,729.95,1#罐区可燃气体报警器,气体,449600
2024-06-29 05:56:40+00:00,973.03,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:00:00+00:00,831.39,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:03:20+00:00,1077.36,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:06:40+00:00,915.3,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:10:00+00:00,1073.96,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:13:20+00:00,649.8,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:16:40+00:00,1507.85,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:20:00+00:00,1082.5,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:23:20+00:00,1418.77,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:26:40+00:00,875.09,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:30:00+00:00,949.22,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:33:20+00:00,1119.69,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:36:40+00:00,943.62,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:40:00+00:00,1341.27,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:43:20+00:00,990.95,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:46:40+00:00,975.85,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:50:00+00:00,1078.41,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:53:20+00:00,725.68,1#罐区可燃气体报警器,气体,449600
2024-06-29 06:56:40+00:00,1197.51,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:00:00+00:00,1396.49,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:03:20+00:00,1356.32,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:06:40+00:00,872.49,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:10:00+00:00,807.09,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:13:20+00:00,735.48,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:16:40+00:00,1090.07,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:20:00+00:00,702.96,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:23:20+00:00,896,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:26:40+00:00,1082.59,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:30:00+00:00,818.91,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:33:20+00:00,488.02,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:36:40+00:00,1005.02,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:40:00+00:00,1275.46,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:43:20+00:00,1156.58,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:46:40+00:00,1342.98,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:50:00+00:00,1284.23,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:53:20+00:00,881.74,1#罐区可燃气体报警器,气体,449600
2024-06-29 07:56:40+00:00,1134.19,1#罐区可燃气体报警器,气体,449600
2024-06-29 08:00:00+00:00,1282,1#罐区可燃气体报警器,气体,449600
2024-06-29 08:03:20+00:00,1008.94,1#罐区可燃气体报警器,气体,449600
2024-06-29 08:06:40+00:00,2207.44,1#罐区可燃气体报警器,气体,449600
2024-06-29 08:10:00+00:00,638.35,1#罐区可燃气体报警器,气体,449600
2024-06-29 08:13:20+00:00,721.91,1#罐区可燃气体报警器,气体,449600
2024-06-29 08:16:40+00:00,1018.8,1#罐区可燃气体报警器,气体,449600
2024-06-29 08:20:00+00:00,626.05,1#罐区可燃气体报警器,气体,449600
2024-06-29 08:23:20+00:00,915.3,1#罐区可燃气体报警器,气体,449600
