work_area_name,station_name,?column?,timebucket,timebucket_epoch,value_range,avg_value,max_value,min_value,number_of_values
work_area_2,station_15 Station,17,2024-01-04 14:31:00+00:00,1704378600,Low,54.547077,99.81526,2.8149,80
work_area_2,station_15 Station,17,2024-01-04 14:31:10+00:00,1704378600,Low,55.59503580645165,99.84786,2.95899,93
work_area_2,station_15 Station,17,2024-01-04 14:31:20+00:00,1704378600,Low,46.23740881720432,98.15339,0.41484,93
work_area_2,station_15 Station,17,2024-01-04 14:31:30+00:00,1704378600,Low,52.63676512499999,99.36126,0.39768,80
work_area_2,station_15 Station,17,2024-01-04 14:31:40+00:00,1704378600,Low,50.19588787234042,97.86337,0.97734,94
work_area_2,station_15 Station,17,2024-01-04 14:31:50+00:00,1704378600,Low,46.677221397849465,99.83499,2.09373,93
work_area_2,station_15 Station,17,2024-01-04 14:32:00+00:00,1704378600,Low,50.01272412499999,98.68913,0.47226,80
work_area_2,station_15 Station,17,2024-01-04 14:32:10+00:00,1704378600,Low,49.68861053763441,98.3161,0.40091,93
work_area_2,station_15 Station,17,2024-01-04 14:32:20+00:00,1704378600,Low,51.43025010638296,99.98923,0.16352,94
work_area_2,station_15 Station,17,2024-01-04 14:32:30+00:00,1704378600,Low,53.453130875000014,97.88286,2.75292,80
work_area_2,station_15 Station,17,2024-01-04 14:32:40+00:00,1704378600,Low,52.474166881720436,99.33522,0.54849,93
work_area_2,station_15 Station,17,2024-01-04 14:32:50+00:00,1704378600,Low,55.72972537634411,99.26307,0.14426,93
work_area_2,station_15 Station,17,2024-01-04 14:33:00+00:00,1704378600,Low,51.89939200000001,99.79315,0.31963,80
work_area_2,station_15 Station,17,2024-01-04 14:33:10+00:00,1704378600,Low,53.461560531914884,98.30723,0.34764,94
work_area_2,station_15 Station,17,2024-01-04 14:33:20+00:00,1704378600,Low,49.820634838709694,99.16527,0.30919,93
work_area_2,station_15 Station,17,2024-01-04 14:33:30+00:00,1704378600,Low,45.333307500000004,97.98242,0.54702,80
work_area_2,station_15 Station,17,2024-01-04 14:33:40+00:00,1704378600,Low,53.28811161290325,99.53571,2.38578,93
work_area_2,station_15 Station,17,2024-01-04 14:33:50+00:00,1704378600,Low,52.6760409574468,98.80446,0.81822,94
work_area_2,station_15 Station,17,2024-01-04 14:34:00+00:00,1704378600,Low,47.580373000000016,99.94273,0.34741,80
work_area_2,station_15 Station,17,2024-01-04 14:34:10+00:00,1704378600,Low,47.2352840860215,99.76903,0.82994,93
work_area_2,station_15 Station,17,2024-01-04 14:34:20+00:00,1704378600,Low,50.24856569892472,99.52935,1.78052,93
work_area_2,station_15 Station,17,2024-01-04 14:34:30+00:00,1704378600,Low,52.69012774999999,99.29366,0.33112,80
work_area_2,station_15 Station,17,2024-01-04 14:34:40+00:00,1704378600,Low,48.42556021276598,98.52491,1.01483,94
work_area_2,station_15 Station,17,2024-01-04 14:34:50+00:00,1704378600,Low,52.64164150537635,98.36422,1.18857,93
work_area_2,station_15 Station,18,2024-01-04 14:30:00+00:00,1704378600,Low,55.901566125,99.9466,0.24825,80
work_area_2,station_15 Station,18,2024-01-04 14:30:10+00:00,1704378600,Low,54.01779870967741,99.52985,0.91744,93
work_area_2,station_15 Station,18,2024-01-04 14:30:20+00:00,1704378600,Low,51.22492851063829,98.90897,2.80149,94
work_area_2,station_15 Station,18,2024-01-04 14:30:30+00:00,1704378600,Low,50.564550875000016,99.06428,0.23353,80
work_area_2,station_15 Station,18,2024-01-04 14:30:40+00:00,1704378600,Low,47.75676021505377,99.72211,0.32144,93
work_area_2,station_15 Station,18,2024-01-04 14:30:50+00:00,1704378600,Low,49.62490258064513,98.79249,1.30912,93
work_area_2,station_15 Station,18,2024-01-04 14:31:00+00:00,1704378600,Low,49.34444725,99.80663,0.56202,80
work_area_2,station_15 Station,18,2024-01-04 14:31:10+00:00,1704378600,Low,51.06925627659577,99.08547,0.62455,94
work_area_2,station_15 Station,18,2024-01-04 14:31:20+00:00,1704378600,Low,53.37511774193546,99.16714,3.75015,93
work_area_2,station_15 Station,18,2024-01-04 14:31:30+00:00,1704378600,Low,46.039881,99.32017,1.63712,80
work_area_2,station_15 Station,18,2024-01-04 14:31:40+00:00,1704378600,Low,50.32501645161291,98.98873,2.09888,93
work_area_2,station_15 Station,18,2024-01-04 14:31:50+00:00,1704378600,Low,52.56117510638298,98.60168,1.69642,94
work_area_2,station_15 Station,18,2024-01-04 14:32:00+00:00,1704378600,Low,53.73129425000002,98.54119,3.40649,80
work_area_2,station_15 Station,18,2024-01-04 14:32:10+00:00,1704378600,Low,52.05588182795698,99.77958,0.47164,93
work_area_2,station_15 Station,18,2024-01-04 14:32:20+00:00,1704378600,Low,48.618646451612925,99.70002,0.9224,93
work_area_2,station_15 Station,18,2024-01-04 14:32:30+00:00,1704378600,Low,52.718764375,98.33634,1.07827,80
work_area_2,station_15 Station,18,2024-01-04 14:32:40+00:00,1704378600,Low,51.61723946808508,99.92153,2.3412,94
work_area_2,station_15 Station,18,2024-01-04 14:32:50+00:00,1704378600,Low,56.532423978494606,99.87499,0.83656,93
work_area_2,station_15 Station,18,2024-01-04 14:33:00+00:00,1704378600,Low,53.32236987500001,97.0211,0.80922,80
work_area_2,station_15 Station,18,2024-01-04 14:33:10+00:00,1704378600,Low,48.16220752688171,98.92196,1.87206,93
work_area_2,station_15 Station,18,2024-01-04 14:33:20+00:00,1704378600,Low,47.6467654255319,99.06348,0.36665,94
work_area_2,station_15 Station,18,2024-01-04 14:33:30+00:00,1704378600,Low,52.21607087499999,99.57465,0.7477,80
work_area_2,station_15 Station,18,2024-01-04 14:33:40+00:00,1704378600,Low,45.97555483870967,99.15636,1.29465,93
work_area_2,station_15 Station,18,2024-01-04 14:33:50+00:00,1704378600,Low,53.014863870967766,97.27534,4.79467,93
work_area_2,station_15 Station,18,2024-01-04 14:34:00+00:00,1704378600,Low,52.16618675000002,96.82056,2.60931,80
work_area_2,station_15 Station,18,2024-01-04 14:34:10+00:00,1704378600,Low,55.97899234042555,97.01195,1.22997,94
work_area_2,station_15 Station,18,2024-01-04 14:34:20+00:00,1704378600,Low,50.844540645161274,99.46283,2.10982,93
work_area_2,station_15 Station,18,2024-01-04 14:34:30+00:00,1704378600,Low,50.984736375,99.85885,2.89934,80
work_area_2,station_15 Station,18,2024-01-04 14:34:40+00:00,1704378600,Low,46.79043623655913,99.76444,0.19609,93
work_area_2,station_15 Station,18,2024-01-04 14:34:50+00:00,1704378600,Low,54.43472489361701,99.52709,1.61508,94
work_area_2,station_16 Station,2,2024-01-04 14:30:00+00:00,1704378600,Low,49.735260874999994,99.69531,1.31709,80
work_area_2,station_16 Station,2,2024-01-04 14:30:10+00:00,1704378600,Low,48.833094893616995,95.29679,0.20414,94
work_area_2,station_16 Station,2,2024-01-04 14:30:20+00:00,1704378600,Low,45.56278204301075,99.67725,2.53777,93
work_area_2,station_16 Station,2,2024-01-04 14:30:30+00:00,1704378600,Low,50.00880012499999,99.39163,1.61044,80
work_area_2,station_16 Station,2,2024-01-04 14:30:40+00:00,1704378600,Low,44.73819365591399,99.853,0.13384,93
work_area_2,station_16 Station,2,2024-01-04 14:30:50+00:00,1704378600,Low,47.89651255319149,99.87969,2.58992,94
work_area_2,station_16 Station,2,2024-01-04 14:31:00+00:00,1704378600,Low,50.502755875000005,97.99701,1.4829,80
work_area_2,station_16 Station,2,2024-01-04 14:31:10+00:00,1704378600,Low,56.36160559139787,98.45265,0.05589,93
work_area_2,station_16 Station,2,2024-01-04 14:31:20+00:00,1704378600,Low,51.434244623655914,98.13485,0.17849,93
work_area_2,station_16 Station,2,2024-01-04 14:31:30+00:00,1704378600,Low,49.994718625000004,99.81023,1.12478,80
work_area_2,station_16 Station,2,2024-01-04 14:31:40+00:00,1704378600,Low,50.08536265957445,99.81015,2.37758,94
work_area_2,station_16 Station,2,2024-01-04 14:31:50+00:00,1704378600,Low,45.459155053763446,99.2013,3.30637,93
work_area_2,station_16 Station,2,2024-01-04 14:32:00+00:00,1704378600,Low,50.94046100000001,99.77496,0.66132,80
work_area_2,station_16 Station,2,2024-01-04 14:32:10+00:00,1704378600,Low,45.59453107526882,99.24984,1.01971,93
work_area_2,station_16 Station,2,2024-01-04 14:32:20+00:00,1704378600,Low,50.86649521276596,99.91923,1.84832,94
work_area_2,station_16 Station,2,2024-01-04 14:32:30+00:00,1704378600,Low,53.166481625,97.99924,0.61913,80
work_area_2,station_16 Station,2,2024-01-04 14:32:40+00:00,1704378600,Low,44.66980365591399,98.96998,0.16864,93
work_area_2,station_16 Station,2,2024-01-04 14:32:50+00:00,1704378600,Low,46.18105301075269,98.21898,0.12503,93
work_area_2,station_16 Station,2,2024-01-04 14:33:00+00:00,1704378600,Low,55.43111112500001,98.37201,1.46097,80
work_area_2,station_16 Station,2,2024-01-04 14:33:10+00:00,1704378600,Low,54.39573127659573,99.73652,0.12242,94
work_area_2,station_16 Station,2,2024-01-04 14:33:20+00:00,1704378600,Low,50.906714301075276,99.40746,0.14673,93
work_area_2,station_16 Station,2,2024-01-04 14:33:30+00:00,1704378600,Low,51.378762500000015,98.10791,0.08136,80
work_area_2,station_16 Station,2,2024-01-04 14:33:40+00:00,1704378600,Low,45.81258043010754,95.95353,2.26071,93
work_area_2,station_16 Station,2,2024-01-04 14:33:50+00:00,1704378600,Low,50.52089765957448,97.52188,0.42834,94
work_area_2,station_16 Station,2,2024-01-04 14:34:00+00:00,1704378600,Low,52.302761624999995,99.61859,1.11641,80
work_area_2,station_16 Station,2,2024-01-04 14:34:10+00:00,1704378600,Low,49.476468172043006,97.36828,0.67444,93
work_area_2,station_16 Station,2,2024-01-04 14:34:20+00:00,1704378600,Low,53.19859182795699,99.08171,1.19081,93
work_area_2,station_16 Station,2,2024-01-04 14:34:30+00:00,1704378600,Low,45.85533787499999,97.46703,2.01271,80
work_area_2,station_16 Station,2,2024-01-04 14:34:40+00:00,1704378600,Low,50.491827978723414,98.87101,0.68909,94
work_area_2,station_16 Station,2,2024-01-04 14:34:50+00:00,1704378600,Low,45.976996989247326,99.39648,0.80804,93
work_area_2,station_16 Station,3,2024-01-04 14:30:00+00:00,1704378600,Low,48.625306125,99.21249,0.01661,80
work_area_2,station_16 Station,3,2024-01-04 14:30:10+00:00,1704378600,Low,53.91966956989249,98.35536,0.11471,93
work_area_2,station_16 Station,3,2024-01-04 14:30:20+00:00,1704378600,Low,47.320524680851065,99.37741,0.31783,94
work_area_2,station_16 Station,3,2024-01-04 14:30:30+00:00,1704378600,Low,44.983056250000004,99.12393,0.97071,80
work_area_2,station_16 Station,3,2024-01-04 14:30:40+00:00,1704378600,Low,47.845032903225814,97.69255,0.08465,93
work_area_2,station_16 Station,3,2024-01-04 14:30:50+00:00,1704378600,Low,48.53004451612903,98.98116,1.60213,93
work_area_2,station_16 Station,3,2024-01-04 14:31:00+00:00,1704378600,Low,49.397202625000006,99.3205,3.25058,80
work_area_2,station_16 Station,3,2024-01-04 14:31:10+00:00,1704378600,Low,52.99395510638298,99.58115,1.27487,94
work_area_2,station_16 Station,3,2024-01-04 14:31:20+00:00,1704378600,Low,44.19774774193548,98.31562,1.70268,93
work_area_2,station_16 Station,3,2024-01-04 14:31:30+00:00,1704378600,Low,49.261591999999986,98.22694,2.61869,80
work_area_2,station_16 Station,3,2024-01-04 14:31:40+00:00,1704378600,Low,47.30795688172043,99.93945,1.60189,93
work_area_2,station_16 Station,3,2024-01-04 14:31:50+00:00,1704378600,Low,46.45707340425532,99.78353,0.64541,94
work_area_2,station_16 Station,3,2024-01-04 14:32:00+00:00,1704378600,Low,51.44421787499998,99.52796,0.43464,80
work_area_2,station_16 Station,3,2024-01-04 14:32:10+00:00,1704378600,Low,49.64939021505377,99.58832,0.75078,93
work_area_2,station_16 Station,3,2024-01-04 14:32:20+00:00,1704378600,Low,46.53012935483871,98.03862,1.233,93
work_area_2,station_16 Station,3,2024-01-04 14:32:30+00:00,1704378600,Low,48.138365000000015,99.58619,1.57342,80
work_area_2,station_16 Station,3,2024-01-04 14:32:40+00:00,1704378600,Low,44.77905085106383,99.84373,1.37842,94
work_area_2,station_16 Station,3,2024-01-04 14:32:50+00:00,1704378600,Low,50.72168666666665,99.60703,2.81222,93
work_area_2,station_16 Station,3,2024-01-04 14:33:00+00:00,1704378600,Low,47.72670674999999,99.89657,1.38983,80
work_area_2,station_16 Station,3,2024-01-04 14:33:10+00:00,1704378600,Low,44.92996806451613,98.69527,1.87677,93
work_area_2,station_16 Station,3,2024-01-04 14:33:20+00:00,1704378600,Low,50.851351595744674,95.65244,6.30397,94
work_area_2,station_16 Station,3,2024-01-04 14:33:30+00:00,1704378600,Low,45.7210745,97.71772,0.03996,80
work_area_2,station_16 Station,3,2024-01-04 14:33:40+00:00,1704378600,Low,50.426646451612896,98.49654,0.0728,93
work_area_2,station_16 Station,3,2024-01-04 14:33:50+00:00,1704378600,Low,48.90041666666667,99.10071,1.34628,93
work_area_2,station_16 Station,3,2024-01-04 14:34:00+00:00,1704378600,Low,52.624678624999966,99.67097,1.34112,80
work_area_2,station_16 Station,3,2024-01-04 14:34:10+00:00,1704378600,Low,52.265416702127666,97.8276,0.39434,94
work_area_2,station_16 Station,3,2024-01-04 14:34:20+00:00,1704378600,Low,48.555491505376345,97.99407,0.33167,93
work_area_2,station_16 Station,3,2024-01-04 14:34:30+00:00,1704378600,Low,50.842720124999985,99.57083,1.29068,80
work_area_2,station_16 Station,3,2024-01-04 14:34:40+00:00,1704378600,Low,51.18608333333335,97.53958,0.1649,93
work_area_2,station_16 Station,3,2024-01-04 14:34:50+00:00,1704378600,Low,48.99607191489362,99.65299,0.12798,94
work_area_2,station_16 Station,4,2024-01-04 14:30:00+00:00,1704378600,Low,49.150366500000004,99.65188,0.25266,80
work_area_2,station_16 Station,4,2024-01-04 14:30:10+00:00,1704378600,Low,42.90703333333331,98.4546,1.24694,93
work_area_2,station_16 Station,4,2024-01-04 14:30:20+00:00,1704378600,Low,56.97290494623654,99.95312,2.09484,93
work_area_2,station_16 Station,4,2024-01-04 14:30:30+00:00,1704378600,Low,49.98002625000001,99.82954,0.12994,80
work_area_2,station_16 Station,4,2024-01-04 14:30:40+00:00,1704378600,Low,47.629653617021276,99.06128,2.81237,94
work_area_2,station_16 Station,4,2024-01-04 14:30:50+00:00,1704378600,Low,48.30644107526881,99.84054,0.15199,93
work_area_2,station_16 Station,4,2024-01-04 14:31:00+00:00,1704378600,Low,50.56322887500001,99.46187,4.09182,80
work_area_2,station_16 Station,4,2024-01-04 14:31:10+00:00,1704378600,Low,50.14054720430107,98.10459,1.27068,93
work_area_2,station_16 Station,4,2024-01-04 14:31:20+00:00,1704378600,Low,50.70173478723404,98.08379,0.15313,94
work_area_2,station_16 Station,4,2024-01-04 14:31:30+00:00,1704378600,Low,47.006640374999975,98.20611,0.04766,80
work_area_2,station_16 Station,4,2024-01-04 14:31:40+00:00,1704378600,Low,58.28031096774194,99.26153,3.13585,93
work_area_2,station_16 Station,4,2024-01-04 14:31:50+00:00,1704378600,Low,51.7664659139785,98.37277,0.71689,93
work_area_2,station_16 Station,4,2024-01-04 14:32:00+00:00,1704378600,Low,48.96871725000001,97.23581,1.10389,80
work_area_2,station_16 Station,4,2024-01-04 14:32:10+00:00,1704378600,Low,47.10019595744683,99.28554,0.88388,94
work_area_2,station_16 Station,4,2024-01-04 14:32:20+00:00,1704378600,Low,52.23743236559138,98.87592,0.1718,93
work_area_2,station_16 Station,4,2024-01-04 14:32:30+00:00,1704378600,Low,47.236758,99.78242,3.86636,80
work_area_2,station_16 Station,4,2024-01-04 14:32:40+00:00,1704378600,Low,45.40089602150536,99.83251,0.26441,93
work_area_2,station_16 Station,4,2024-01-04 14:32:50+00:00,1704378600,Low,48.002135744680835,99.31131,1.42932,94
work_area_2,station_16 Station,4,2024-01-04 14:33:00+00:00,1704378600,Low,44.674338625000004,99.33157,0.90864,80
work_area_2,station_16 Station,4,2024-01-04 14:33:10+00:00,1704378600,Low,48.427168494623665,99.57367,0.69538,93
work_area_2,station_16 Station,4,2024-01-04 14:33:20+00:00,1704378600,Low,51.06619193548388,99.24533,1.17525,93
work_area_2,station_16 Station,4,2024-01-04 14:33:30+00:00,1704378600,Low,43.65365949999999,98.70295,0.26521,80
work_area_2,station_16 Station,4,2024-01-04 14:33:40+00:00,1704378600,Low,49.62176680851061,99.9081,0.31404,94
work_area_2,station_16 Station,4,2024-01-04 14:33:50+00:00,1704378600,Low,47.22932698924729,99.65737,0.83052,93
work_area_2,station_16 Station,4,2024-01-04 14:34:00+00:00,1704378600,Low,51.16865712499999,99.29197,0.57694,80
work_area_2,station_16 Station,4,2024-01-04 14:34:10+00:00,1704378600,Low,51.60849774193547,99.20356,3.15295,93
work_area_2,station_16 Station,4,2024-01-04 14:34:20+00:00,1704378600,Low,50.062954042553194,99.73884,1.17051,94
work_area_2,station_16 Station,4,2024-01-04 14:34:30+00:00,1704378600,Low,49.47495937499998,98.71286,0.49245,80
work_area_2,station_16 Station,4,2024-01-04 14:34:40+00:00,1704378600,Low,52.44476118279568,98.7513,2.21614,93
work_area_2,station_16 Station,4,2024-01-04 14:34:50+00:00,1704378600,Low,51.05477043010752,98.73957,1.87084,93
work_area_2,station_16 Station,5,2024-01-04 14:30:00+00:00,1704378600,Low,52.25077412500001,99.87412,0.05341,80
work_area_2,station_16 Station,5,2024-01-04 14:30:10+00:00,1704378600,Low,46.365435638297875,99.68994,1.73727,94
work_area_2,station_16 Station,5,2024-01-04 14:30:20+00:00,1704378600,Low,48.959377849462356,99.57497,2.28968,93
work_area_2,station_16 Station,5,2024-01-04 14:30:30+00:00,1704378600,Low,50.199282750000016,99.51459,0.63088,80
work_area_2,station_16 Station,5,2024-01-04 14:30:40+00:00,1704378600,Low,54.93763827956988,99.37225,0.08011,93
work_area_2,station_16 Station,5,2024-01-04 14:30:50+00:00,1704378600,Low,56.66543063829785,98.98818,1.45355,94
work_area_2,station_16 Station,5,2024-01-04 14:31:00+00:00,1704378600,Low,51.07661912500001,99.02699,0.88035,80
work_area_2,station_16 Station,5,2024-01-04 14:31:10+00:00,1704378600,Low,50.4355812903226,94.81505,1.53666,93
work_area_2,station_16 Station,5,2024-01-04 14:31:20+00:00,1704378600,Low,52.400718494623675,99.52537,0.03257,93
work_area_2,station_16 Station,5,2024-01-04 14:31:30+00:00,1704378600,Low,44.9943485,99.91905,0.18815,80
work_area_2,station_16 Station,5,2024-01-04 14:31:40+00:00,1704378600,Low,50.100027659574444,99.50956,2.46526,94
work_area_2,station_16 Station,5,2024-01-04 14:31:50+00:00,1704378600,Low,50.90713967741935,99.10972,0.27443,93
work_area_2,station_16 Station,5,2024-01-04 14:32:00+00:00,1704378600,Low,50.89153025,98.63841,2.67445,80
work_area_2,station_16 Station,5,2024-01-04 14:32:10+00:00,1704378600,Low,47.16283741935485,99.79721,1.61203,93
work_area_2,station_16 Station,5,2024-01-04 14:32:20+00:00,1704378600,Low,51.04446202127658,98.69075,0.18287,94
work_area_2,station_16 Station,5,2024-01-04 14:32:30+00:00,1704378600,Low,58.303091374999994,99.30483,0.22466,80
work_area_2,station_16 Station,5,2024-01-04 14:32:40+00:00,1704378600,Low,50.16250935483872,99.85712,0.9589,93
work_area_2,station_16 Station,5,2024-01-04 14:32:50+00:00,1704378600,Low,46.33685795698925,95.57282,0.91891,93
work_area_2,station_16 Station,5,2024-01-04 14:33:00+00:00,1704378600,Low,50.606557250000016,99.98316,0.00813,80
work_area_2,station_16 Station,5,2024-01-04 14:33:10+00:00,1704378600,Low,46.81008829787232,99.48627,0.44432,94
work_area_2,station_16 Station,5,2024-01-04 14:33:20+00:00,1704378600,Low,54.13891903225805,98.14778,1.48262,93
work_area_2,station_16 Station,5,2024-01-04 14:33:30+00:00,1704378600,Low,45.841278,98.92373,1.3905,80
work_area_2,station_16 Station,5,2024-01-04 14:33:40+00:00,1704378600,Low,48.05495107526881,96.21609,0.06952,93
work_area_2,station_16 Station,5,2024-01-04 14:33:50+00:00,1704378600,Low,50.00583829787236,99.49554,2.2567,94
