timebucket,avg_val,count,datatype,count,avg,max
2024-06-16 16:00:00+00:00,149.15663384267796,325,气体,1,0,313
2024-06-16 17:00:00+00:00,146.68140604607422,361,气体,1,0,313
2024-06-16 18:00:00+00:00,147.61797031924397,350,气体,1,0,313
2024-06-16 19:00:00+00:00,149.97079979586803,351,气体,1,0,313
2024-06-16 20:00:00+00:00,146.9997526465366,362,气体,1,0,313
2024-06-16 21:00:00+00:00,150.23109481060524,331,气体,1,0,313
2024-06-16 22:00:00+00:00,150.17576763898484,315,气体,1,0,313
2024-06-16 23:00:00+00:00,152.97971787114554,341,气体,1,0,313
2024-06-17 00:00:00+00:00,149.22023736083344,355,气体,1,0,313
2024-06-17 01:00:00+00:00,149.67863501483907,365,气体,1,0,313
2024-06-17 02:00:00+00:00,152.6579123426492,367,气体,1,0,313
2024-06-17 03:00:00+00:00,148.52732924987455,353,气体,1,0,313
2024-06-17 04:00:00+00:00,150.96502034030246,345,气体,1,0,313
2024-06-17 05:00:00+00:00,148.11251564437154,352,气体,1,0,313
2024-06-17 06:00:00+00:00,150.34225375328836,387,气体,1,0,313
2024-06-17 07:00:00+00:00,148.83295948105405,322,气体,1,0,313
2024-06-17 08:00:00+00:00,150.26090207068503,353,气体,1,0,313
2024-06-17 09:00:00+00:00,147.3249776177776,357,气体,1,0,313
2024-06-17 10:00:00+00:00,148.2230522021237,359,气体,1,0,313
2024-06-17 11:00:00+00:00,151.41867975094345,358,气体,1,0,313
2024-06-17 12:00:00+00:00,146.13191501914474,323,气体,1,0,313
2024-06-17 13:00:00+00:00,149.17953793240923,362,气体,1,0,313
2024-06-17 14:00:00+00:00,150.00719417866898,351,气体,1,0,313
2024-06-17 15:00:00+00:00,147.21122975382517,349,气体,1,0,313
2024-06-17 16:00:00+00:00,149.43371114491185,360,气体,1,0,313
2024-06-17 17:00:00+00:00,152.06258206002397,343,气体,1,0,313
2024-06-17 18:00:00+00:00,149.4982019385113,331,气体,1,0,313
2024-06-17 19:00:00+00:00,151.0951525307533,396,气体,1,0,313
2024-06-17 20:00:00+00:00,150.00506923913454,389,气体,1,0,313
2024-06-17 21:00:00+00:00,147.4437907945604,353,气体,1,0,313
2024-06-17 22:00:00+00:00,148.70190168169657,349,气体,1,0,313
2024-06-17 23:00:00+00:00,149.29752193386457,328,气体,1,0,313
2024-06-18 00:00:00+00:00,149.86102082179812,383,气体,1,0,313
2024-06-18 01:00:00+00:00,148.98071814629114,345,气体,1,0,313
2024-06-18 02:00:00+00:00,146.1900671157714,361,气体,1,0,313
2024-06-18 03:00:00+00:00,150.18943398244178,371,气体,1,0,313
2024-06-18 04:00:00+00:00,148.68341136485057,323,气体,1,0,313
2024-06-18 05:00:00+00:00,148.49160843382555,392,气体,1,0,313
2024-06-18 06:00:00+00:00,149.4301634926586,327,气体,1,0,313
2024-06-18 07:00:00+00:00,148.49440034162282,364,气体,1,0,313
2024-06-18 08:00:00+00:00,146.98035419418008,370,气体,1,0,313
2024-06-18 09:00:00+00:00,151.26643207124297,349,气体,1,0,313
2024-06-18 10:00:00+00:00,148.49784426342896,362,气体,1,0,313
2024-06-18 11:00:00+00:00,145.72652355496973,353,气体,1,0,313
2024-06-18 12:00:00+00:00,149.6970625062313,350,气体,1,0,313
2024-06-18 13:00:00+00:00,151.32478129906528,346,气体,1,0,313
2024-06-18 14:00:00+00:00,145.5979782314263,346,气体,1,0,313
2024-06-18 15:00:00+00:00,146.82818305527368,367,气体,1,0,313
2024-06-18 16:00:00+00:00,146.61878342121744,355,气体,1,0,313
2024-06-18 17:00:00+00:00,149.50736963546,350,气体,1,0,313
2024-06-18 18:00:00+00:00,151.31173917554258,342,气体,1,0,313
2024-06-18 19:00:00+00:00,150.0500784776967,322,气体,1,0,313
2024-06-18 20:00:00+00:00,147.81048728182202,328,气体,1,0,313
2024-06-18 21:00:00+00:00,146.69340960884264,363,气体,1,0,313
2024-06-18 22:00:00+00:00,151.66596204292003,360,气体,1,0,313
2024-06-18 23:00:00+00:00,148.9155324592126,333,气体,1,0,313
2024-06-19 00:00:00+00:00,148.8417968556483,356,气体,1,0,313
2024-06-19 01:00:00+00:00,147.67491885911028,347,气体,1,0,313
2024-06-19 02:00:00+00:00,152.65946807656266,329,气体,1,0,313
2024-06-19 03:00:00+00:00,150.6283807200978,328,气体,1,0,313
2024-06-19 04:00:00+00:00,151.13886524468523,327,气体,1,0,313
2024-06-19 05:00:00+00:00,149.86651093500032,343,气体,1,0,313
2024-06-19 06:00:00+00:00,148.21413181011408,351,气体,1,0,313
2024-06-19 07:00:00+00:00,150.46739565576127,378,气体,1,0,313
2024-06-19 08:00:00+00:00,150.3969976155913,377,气体,1,0,313
2024-06-19 09:00:00+00:00,150.34473581941964,369,气体,1,0,313
2024-06-19 10:00:00+00:00,150.62490814354325,356,气体,1,0,313
2024-06-19 11:00:00+00:00,148.3946720493427,375,气体,1,0,313
2024-06-19 12:00:00+00:00,150.60893889099057,342,气体,1,0,313
2024-06-19 13:00:00+00:00,150.9368314943286,348,气体,1,0,313
2024-06-19 14:00:00+00:00,151.87991207381936,323,气体,1,0,313
2024-06-19 15:00:00+00:00,150.6457188105213,335,气体,1,0,313
2024-06-19 16:00:00+00:00,149.2937309896374,324,气体,1,0,313
2024-06-19 17:00:00+00:00,148.5458375231146,364,气体,1,0,313
2024-06-19 18:00:00+00:00,150.14541675594305,373,气体,1,0,313
2024-06-19 19:00:00+00:00,152.72415378012263,331,气体,1,0,313
2024-06-19 20:00:00+00:00,149.38128395539783,373,气体,1,0,313
2024-06-19 21:00:00+00:00,153.76372492324512,336,气体,1,0,313
2024-06-19 22:00:00+00:00,149.1521408608357,382,气体,1,0,313
2024-06-19 23:00:00+00:00,149.7780805463784,373,气体,1,0,313
2024-06-20 00:00:00+00:00,146.60717429920624,349,气体,1,0,313
2024-06-20 01:00:00+00:00,151.70361447271466,341,气体,1,0,313
2024-06-20 02:00:00+00:00,151.4226779137405,337,气体,1,0,313
2024-06-20 03:00:00+00:00,148.0009445739369,349,气体,1,0,313
2024-06-20 04:00:00+00:00,149.40088371043126,355,气体,1,0,313
2024-06-20 05:00:00+00:00,147.67163047999122,347,气体,1,0,313
2024-06-20 06:00:00+00:00,148.95588639775735,359,气体,1,0,313
2024-06-20 07:00:00+00:00,150.81487532218136,342,气体,1,0,313
2024-06-20 08:00:00+00:00,149.84248953875914,354,气体,1,0,313
2024-06-20 09:00:00+00:00,149.97133522930264,348,气体,1,0,313
2024-06-20 10:00:00+00:00,149.46709782421675,347,气体,1,0,313
2024-06-20 11:00:00+00:00,148.72021660236334,389,气体,1,0,313
2024-06-20 12:00:00+00:00,148.0074357808352,325,气体,1,0,313
2024-06-20 13:00:00+00:00,146.75179196951984,336,气体,1,0,313
2024-06-20 14:00:00+00:00,149.26898410691356,361,气体,1,0,313
2024-06-20 15:00:00+00:00,149.94608463338224,346,气体,1,0,313
2024-06-20 16:00:00+00:00,149.74319313057973,346,气体,1,0,313
2024-06-20 17:00:00+00:00,148.39934863754218,337,气体,1,0,313
2024-06-20 18:00:00+00:00,149.52926102269114,330,气体,1,0,313
2024-06-20 19:00:00+00:00,150.0723689225922,366,气体,1,0,313
2024-06-20 20:00:00+00:00,151.23843538325048,362,气体,1,0,313
2024-06-20 21:00:00+00:00,149.5914405807177,358,气体,1,0,313
2024-06-20 22:00:00+00:00,148.8539364781849,357,气体,1,0,313
2024-06-20 23:00:00+00:00,149.7583294378549,340,气体,1,0,313
2024-06-21 00:00:00+00:00,151.8934884311451,348,气体,1,0,313
2024-06-21 01:00:00+00:00,148.86070601444686,351,气体,1,0,313
2024-06-21 02:00:00+00:00,149.93406974735694,348,气体,1,0,313
2024-06-21 03:00:00+00:00,150.10897933138776,364,气体,1,0,313
2024-06-21 04:00:00+00:00,148.74977769446596,334,气体,1,0,313
2024-06-21 05:00:00+00:00,146.04977072701558,389,气体,1,0,313
2024-06-21 06:00:00+00:00,150.57439305792485,360,气体,1,0,313
2024-06-21 07:00:00+00:00,145.78952673052007,377,气体,1,0,313
2024-06-21 08:00:00+00:00,148.99462659790706,378,气体,1,0,313
2024-06-21 09:00:00+00:00,148.80823771536274,337,气体,1,0,313
2024-06-21 10:00:00+00:00,150.10980604006446,347,气体,1,0,313
2024-06-21 11:00:00+00:00,149.09050642179005,354,气体,1,0,313
2024-06-21 12:00:00+00:00,148.33934341298104,349,气体,1,0,313
2024-06-21 13:00:00+00:00,148.1084186682104,370,气体,1,0,313
2024-06-21 14:00:00+00:00,151.56036932376347,376,气体,1,0,313
2024-06-21 15:00:00+00:00,150.81958553775797,409,气体,1,0,313
2024-06-21 16:00:00+00:00,151.34845252591947,386,气体,1,0,313
2024-06-21 17:00:00+00:00,148.57465194486758,347,气体,1,0,313
2024-06-21 18:00:00+00:00,150.79752772051108,356,气体,1,0,313
2024-06-21 19:00:00+00:00,150.7112269518194,374,气体,1,0,313
2024-06-21 20:00:00+00:00,150.68702600800287,353,气体,1,0,313
2024-06-21 21:00:00+00:00,148.859117259574,360,气体,1,0,313
2024-06-21 22:00:00+00:00,150.02320986212962,351,气体,1,0,313
2024-06-21 23:00:00+00:00,150.0607080576131,341,气体,1,0,313
2024-06-22 00:00:00+00:00,149.67998528983244,375,气体,1,0,313
2024-06-22 01:00:00+00:00,149.59213459175356,370,气体,1,0,313
2024-06-22 02:00:00+00:00,149.2851206428681,360,气体,1,0,313
2024-06-22 03:00:00+00:00,147.61467995816957,342,气体,1,0,313
2024-06-22 04:00:00+00:00,148.06049922250398,368,气体,1,0,313
2024-06-22 05:00:00+00:00,150.12861912104805,376,气体,1,0,313
2024-06-22 06:00:00+00:00,151.50317766047183,367,气体,1,0,313
2024-06-22 07:00:00+00:00,152.06659345608958,349,气体,1,0,313
2024-06-22 08:00:00+00:00,148.86263479784915,367,气体,1,0,313
2024-06-22 09:00:00+00:00,145.46392961910465,339,气体,1,0,313
2024-06-22 10:00:00+00:00,150.29631643218275,373,气体,1,0,313
2024-06-22 11:00:00+00:00,151.67413288536036,340,气体,1,0,313
2024-06-22 12:00:00+00:00,153.40011008769503,347,气体,1,0,313
2024-06-22 13:00:00+00:00,149.11355987843618,336,气体,1,0,313
2024-06-22 14:00:00+00:00,147.98425161135435,339,气体,1,0,313
2024-06-22 15:00:00+00:00,151.27408480870534,332,气体,1,0,313
2024-06-22 16:00:00+00:00,149.91055148971418,358,气体,1,0,313
2024-06-22 17:00:00+00:00,150.37121970438548,349,气体,1,0,313
2024-06-22 18:00:00+00:00,151.52614916178797,379,气体,1,0,313
2024-06-22 19:00:00+00:00,150.0932037388377,363,气体,1,0,313
2024-06-22 20:00:00+00:00,149.23249516991828,350,气体,1,0,313
2024-06-22 21:00:00+00:00,148.71185431268825,353,气体,1,0,313
2024-06-22 22:00:00+00:00,149.26409423407821,339,气体,1,0,313
2024-06-22 23:00:00+00:00,149.94321970741368,317,气体,1,0,313
2024-06-23 00:00:00+00:00,148.39701954755267,398,气体,1,0,313
2024-06-23 01:00:00+00:00,149.6142375331043,359,气体,1,0,313
2024-06-23 02:00:00+00:00,148.6750940793449,327,气体,1,0,313
2024-06-23 03:00:00+00:00,147.2635634540054,345,气体,1,0,313
2024-06-23 04:00:00+00:00,147.91972777656048,337,气体,1,0,313
2024-06-23 05:00:00+00:00,148.96135560641727,336,气体,1,0,313
2024-06-23 06:00:00+00:00,144.74374433821703,381,气体,1,0,313
2024-06-23 07:00:00+00:00,149.6144407575568,365,气体,1,0,313
2024-06-23 08:00:00+00:00,149.26908699512668,387,气体,1,0,313
2024-06-23 09:00:00+00:00,147.0821283701571,337,气体,1,0,313
2024-06-23 10:00:00+00:00,147.20166474138713,320,气体,1,0,313
2024-06-23 11:00:00+00:00,147.03309403221454,342,气体,1,0,313
2024-06-23 12:00:00+00:00,151.6635499354875,349,气体,1,0,313
2024-06-23 13:00:00+00:00,153.6892393340395,362,气体,1,0,313
2024-06-23 14:00:00+00:00,150.55803354499176,372,气体,1,0,313
2024-06-23 15:00:00+00:00,149.38010567213124,351,气体,1,0,313
2024-06-23 16:00:00+00:00,148.80822329643553,369,气体,1,0,313
2024-06-23 17:00:00+00:00,147.73023853245252,367,气体,1,0,313
2024-06-23 18:00:00+00:00,151.09779035098762,354,气体,1,0,313
2024-06-23 19:00:00+00:00,147.01351325826136,341,气体,1,0,313
2024-06-23 20:00:00+00:00,149.3313807305143,361,气体,1,0,313
2024-06-23 21:00:00+00:00,150.78201372087864,352,气体,1,0,313
2024-06-23 22:00:00+00:00,149.44432578893472,330,气体,1,0,313
2024-06-23 23:00:00+00:00,149.08393451581867,381,气体,1,0,313
2024-06-24 00:00:00+00:00,147.81274104302258,360,气体,1,0,313
2024-06-24 01:00:00+00:00,150.14840359864525,377,气体,1,0,313
2024-06-24 02:00:00+00:00,149.81947570601173,339,气体,1,0,313
2024-06-24 03:00:00+00:00,149.59846463617754,375,气体,1,0,313
2024-06-24 04:00:00+00:00,147.79519727197584,372,气体,1,0,313
2024-06-24 05:00:00+00:00,147.3740353571917,327,气体,1,0,313
2024-06-24 06:00:00+00:00,148.66482340740916,376,气体,1,0,313
2024-06-24 07:00:00+00:00,148.4495080588591,364,气体,1,0,313
2024-06-24 08:00:00+00:00,149.27010887565032,380,气体,1,0,313
2024-06-24 09:00:00+00:00,149.42130499358933,366,气体,1,0,313
2024-06-24 10:00:00+00:00,146.24507528079295,335,气体,1,0,313
2024-06-24 11:00:00+00:00,150.66561279653496,346,气体,1,0,313
2024-06-24 12:00:00+00:00,148.80166190975342,352,气体,1,0,313
2024-06-24 13:00:00+00:00,150.27901374905883,353,气体,1,0,313
2024-06-24 14:00:00+00:00,148.4742542418035,305,气体,1,0,313
2024-06-24 15:00:00+00:00,147.52353345507615,368,气体,1,0,313
2024-06-24 16:00:00+00:00,148.64235379804998,349,气体,1,0,313
2024-06-24 17:00:00+00:00,151.42222648760105,350,气体,1,0,313
2024-06-24 18:00:00+00:00,153.45761139607185,343,气体,1,0,313
2024-06-24 19:00:00+00:00,152.15878961696183,357,气体,1,0,313
2024-06-24 20:00:00+00:00,149.8688120370186,385,气体,1,0,313
2024-06-24 21:00:00+00:00,150.18974773830416,352,气体,1,0,313
2024-06-24 22:00:00+00:00,150.17125621056195,374,气体,1,0,313
2024-06-24 23:00:00+00:00,149.1563167385248,378,气体,1,0,313
2024-06-25 00:00:00+00:00,151.64383263499764,346,气体,1,0,313
2024-06-25 01:00:00+00:00,148.48218756120897,369,气体,1,0,313
2024-06-25 02:00:00+00:00,151.13537561366368,376,气体,1,0,313
2024-06-25 03:00:00+00:00,149.3914306031095,340,气体,1,0,313
2024-06-25 04:00:00+00:00,148.36539883681903,349,气体,1,0,313
2024-06-25 05:00:00+00:00,150.44733342411834,358,气体,1,0,313
2024-06-25 06:00:00+00:00,149.8960937048424,332,气体,1,0,313
2024-06-25 07:00:00+00:00,153.38125143860188,379,气体,1,0,313
2024-06-25 08:00:00+00:00,150.66903068130142,341,气体,1,0,313
2024-06-25 09:00:00+00:00,149.13984346985342,337,气体,1,0,313
2024-06-25 10:00:00+00:00,151.31341882021647,370,气体,1,0,313
2024-06-25 11:00:00+00:00,147.41346657514845,352,气体,1,0,313
2024-06-25 12:00:00+00:00,148.4849274263134,361,气体,1,0,313
2024-06-25 13:00:00+00:00,148.98256627697012,384,气体,1,0,313
2024-06-25 14:00:00+00:00,148.11778215802983,333,气体,1,0,313
2024-06-25 15:00:00+00:00,150.07999504820884,334,气体,1,0,313
2024-06-25 16:00:00+00:00,147.46173646020836,306,气体,1,0,313
2024-06-25 17:00:00+00:00,151.7343851060983,368,气体,1,0,313
2024-06-25 18:00:00+00:00,147.52538708948228,330,气体,1,0,313
2024-06-25 19:00:00+00:00,146.82851405183754,338,气体,1,0,313
2024-06-25 20:00:00+00:00,147.97250165249153,348,气体,1,0,313
2024-06-25 21:00:00+00:00,150.8829817368314,383,气体,1,0,313
2024-06-25 22:00:00+00:00,148.5749616083626,388,气体,1,0,313
2024-06-25 23:00:00+00:00,147.7263854480943,343,气体,1,0,313
2024-06-26 00:00:00+00:00,150.78225057157675,334,气体,1,0,313
2024-06-26 01:00:00+00:00,153.81762776325286,368,气体,1,0,313
2024-06-26 02:00:00+00:00,147.88921140509953,356,气体,1,0,313
2024-06-26 03:00:00+00:00,150.9715232187523,361,气体,1,0,313
2024-06-26 04:00:00+00:00,151.4842767473403,320,气体,1,0,313
2024-06-26 05:00:00+00:00,150.35120205479288,354,气体,1,0,313
2024-06-26 06:00:00+00:00,149.60627246891042,360,气体,1,0,313
2024-06-26 07:00:00+00:00,148.91032633567767,348,气体,1,0,313
2024-06-26 08:00:00+00:00,148.05779068504552,374,气体,1,0,313
2024-06-26 09:00:00+00:00,148.9059121789077,328,气体,1,0,313
2024-06-26 10:00:00+00:00,152.43564270803537,319,气体,1,0,313
2024-06-26 11:00:00+00:00,151.8293787886454,339,气体,1,0,313
2024-06-26 12:00:00+00:00,149.22193182445932,350,气体,1,0,313
2024-06-26 13:00:00+00:00,150.73552461096375,321,气体,1,0,313
2024-06-26 14:00:00+00:00,151.39523436686983,328,气体,1,0,313
2024-06-26 15:00:00+00:00,148.96364503694335,353,气体,1,0,313
2024-06-26 16:00:00+00:00,149.00643449746045,394,气体,1,0,313
2024-06-26 17:00:00+00:00,150.4853237618026,346,气体,1,0,313
2024-06-26 18:00:00+00:00,150.74786710748344,372,气体,1,0,313
2024-06-26 19:00:00+00:00,150.02466422046308,350,气体,1,0,313
2024-06-26 20:00:00+00:00,148.90816676971787,335,气体,1,0,313
2024-06-26 21:00:00+00:00,148.8746926576735,353,气体,1,0,313
2024-06-26 22:00:00+00:00,150.4600109243152,338,气体,1,0,313
2024-06-26 23:00:00+00:00,149.34773868662464,363,气体,1,0,313
2024-06-27 00:00:00+00:00,146.2931409008825,359,气体,1,0,313
2024-06-27 01:00:00+00:00,149.03380731925176,353,气体,1,0,313
2024-06-27 02:00:00+00:00,150.46273925163555,403,气体,1,0,313
2024-06-27 03:00:00+00:00,149.53077411687954,347,气体,1,0,313
2024-06-27 04:00:00+00:00,148.91683882403603,347,气体,1,0,313
2024-06-27 05:00:00+00:00,148.2006513113789,351,气体,1,0,313
2024-06-27 06:00:00+00:00,150.42905415493777,352,气体,1,0,313
2024-06-27 07:00:00+00:00,149.35328147613438,329,气体,1,0,313
2024-06-27 08:00:00+00:00,148.23928216110528,353,气体,1,0,313
2024-06-27 09:00:00+00:00,149.48537522268384,353,气体,1,0,313
2024-06-27 10:00:00+00:00,149.67961597995554,352,气体,1,0,313
2024-06-27 11:00:00+00:00,150.01197643851356,375,气体,1,0,313
2024-06-27 12:00:00+00:00,151.7702134222491,329,气体,1,0,313
2024-06-27 13:00:00+00:00,151.64239425480125,338,气体,1,0,313
2024-06-27 14:00:00+00:00,149.54377365292535,340,气体,1,0,313
2024-06-27 15:00:00+00:00,145.25942209337865,337,气体,1,0,313
2024-06-27 16:00:00+00:00,147.06384462919817,331,气体,1,0,313
2024-06-27 17:00:00+00:00,148.22166085154177,366,气体,1,0,313
2024-06-27 18:00:00+00:00,151.34993120686778,371,气体,1,0,313
2024-06-27 19:00:00+00:00,148.81807549260228,340,气体,1,0,313
2024-06-27 20:00:00+00:00,148.2288008574003,352,气体,1,0,313
2024-06-27 21:00:00+00:00,150.1370049887797,356,气体,1,0,313
2024-06-27 22:00:00+00:00,150.01863106189845,364,气体,1,0,313
2024-06-27 23:00:00+00:00,148.62640872925314,324,气体,1,0,313
2024-06-28 00:00:00+00:00,151.48363595198305,347,气体,1,0,313
2024-06-28 01:00:00+00:00,148.2732406324286,336,气体,1,0,313
2024-06-28 02:00:00+00:00,147.93092661104916,356,气体,1,0,313
2024-06-28 03:00:00+00:00,149.86174499779204,342,气体,1,0,313
2024-06-28 04:00:00+00:00,149.57450923721842,383,气体,1,0,313
2024-06-28 05:00:00+00:00,149.42791724004024,369,气体,1,0,313
2024-06-28 06:00:00+00:00,144.90475717357728,363,气体,1,0,313
2024-06-28 07:00:00+00:00,149.90989030202283,361,气体,1,0,313
2024-06-28 08:00:00+00:00,153.4974749863527,348,气体,1,0,313
2024-06-28 09:00:00+00:00,150.60854963884938,348,气体,1,0,313
2024-06-28 10:00:00+00:00,151.26209404890335,341,气体,1,0,313
2024-06-28 11:00:00+00:00,149.10111897793712,351,气体,1,0,313
2024-06-28 12:00:00+00:00,150.75248380567814,348,气体,1,0,313
2024-06-28 13:00:00+00:00,150.9288204027765,331,气体,1,0,313
2024-06-28 14:00:00+00:00,147.67714289391185,342,气体,1,0,313
2024-06-28 15:00:00+00:00,148.0959947794277,336,气体,1,0,313
2024-06-28 16:00:00+00:00,148.1332469980764,335,气体,1,0,313
2024-06-28 17:00:00+00:00,148.07586139842877,332,气体,1,0,313
2024-06-28 18:00:00+00:00,151.73739829134112,352,气体,1,0,313
2024-06-28 19:00:00+00:00,150.1210164649839,421,气体,1,0,313
2024-06-28 20:00:00+00:00,148.4863336186391,343,气体,1,0,313
2024-06-28 21:00:00+00:00,149.75152992977834,347,气体,1,0,313
2024-06-28 22:00:00+00:00,149.53994597984817,349,气体,1,0,313
2024-06-28 23:00:00+00:00,147.96880608598417,367,气体,1,0,313
2024-06-29 00:00:00+00:00,147.37579407198442,359,气体,1,0,313
2024-06-29 01:00:00+00:00,150.31097039263153,343,气体,1,0,313
2024-06-29 02:00:00+00:00,150.17739638903387,333,气体,1,0,313
2024-06-29 03:00:00+00:00,146.16436940411626,357,气体,1,0,313
2024-06-29 04:00:00+00:00,146.65991912792822,359,气体,1,0,313
2024-06-29 05:00:00+00:00,149.48693213834753,339,气体,1,0,313
2024-06-29 06:00:00+00:00,150.63788962751337,369,气体,1,0,313
2024-06-29 07:00:00+00:00,150.48895370504604,359,气体,1,0,313
2024-06-29 08:00:00+00:00,149.36969398042825,337,气体,1,0,313
2024-06-29 09:00:00+00:00,149.98606935409182,362,气体,1,0,313
2024-06-29 10:00:00+00:00,150.8961098626551,373,气体,1,0,313
2024-06-29 11:00:00+00:00,147.4061290541818,380,气体,1,0,313
2024-06-29 12:00:00+00:00,146.32923988748695,326,气体,1,0,313
2024-06-29 13:00:00+00:00,148.14827004857628,331,气体,1,0,313
2024-06-29 14:00:00+00:00,148.9574981965345,364,气体,1,0,313
2024-06-29 15:00:00+00:00,147.2495572303183,333,气体,1,0,313
2024-06-29 16:00:00+00:00,148.89649793898593,368,气体,1,0,313
2024-06-29 17:00:00+00:00,151.27431554132266,369,气体,1,0,313
2024-06-29 18:00:00+00:00,149.3343858643765,333,气体,1,0,313
2024-06-29 19:00:00+00:00,150.24121142944625,371,气体,1,0,313
2024-06-29 20:00:00+00:00,151.871064322131,335,气体,1,0,313
2024-06-29 21:00:00+00:00,148.29533113529965,353,气体,1,0,313
2024-06-29 22:00:00+00:00,150.0489768799126,322,气体,1,0,313
