SET

Time: 45.089013ms

qianyicode,timebucket,avg_value
7326,2024-06-29 23:00:00+00:00,50.74650039268989
7329,2024-06-29 00:00:00+00:00,47.78548963713716
7329,2024-06-29 01:00:00+00:00,50.59241965128685
7329,2024-06-29 02:00:00+00:00,51.41294310845119
7329,2024-06-29 03:00:00+00:00,46.356051062501614
7329,2024-06-29 04:00:00+00:00,46.99585197297282
7329,2024-06-29 05:00:00+00:00,50.12020766808772
7329,2024-06-29 06:00:00+00:00,50.82443502827246
7329,2024-06-29 07:00:00+00:00,51.049039196156045
7329,2024-06-29 08:00:00+00:00,49.84701763472807
7329,2024-06-29 09:00:00+00:00,50.835971754413954
7329,2024-06-29 10:00:00+00:00,52.062083310793064
7329,2024-06-29 11:00:00+00:00,48.33346107209545
7329,2024-06-29 12:00:00+00:00,47.044499803197006
7329,2024-06-29 13:00:00+00:00,48.4566000054341
7329,2024-06-29 14:00:00+00:00,50.21050538995838
7329,2024-06-29 15:00:00+00:00,47.44159742259942
7329,2024-06-29 16:00:00+00:00,49.25743645672649
7329,2024-06-29 17:00:00+00:00,51.81055394040783
7329,2024-06-29 18:00:00+00:00,49.6660921763568
7329,2024-06-29 19:00:00+00:00,50.45997054544226
7329,2024-06-29 20:00:00+00:00,52.34187366841347
7329,2024-06-29 21:00:00+00:00,48.84304718322967
7329,2024-06-29 22:00:00+00:00,50.55177664871708
7329,2024-06-29 23:00:00+00:00,50.74650039268989
7332,2024-06-29 00:00:00+00:00,47.78548963713716
7332,2024-06-29 01:00:00+00:00,50.59241965128685
7332,2024-06-29 02:00:00+00:00,51.41294310845119
7332,2024-06-29 03:00:00+00:00,46.356051062501614
7332,2024-06-29 04:00:00+00:00,46.99585197297282
7332,2024-06-29 05:00:00+00:00,50.12020766808772
7332,2024-06-29 06:00:00+00:00,50.82443502827246
7332,2024-06-29 07:00:00+00:00,51.049039196156045
7332,2024-06-29 08:00:00+00:00,49.84701763472807
7332,2024-06-29 09:00:00+00:00,50.835971754413954
7332,2024-06-29 10:00:00+00:00,52.062083310793064
7332,2024-06-29 11:00:00+00:00,48.33346107209545
7332,2024-06-29 12:00:00+00:00,47.044499803197006
7332,2024-06-29 13:00:00+00:00,48.4566000054341
7332,2024-06-29 14:00:00+00:00,50.21050538995838
7332,2024-06-29 15:00:00+00:00,47.44159742259942
7332,2024-06-29 16:00:00+00:00,49.25743645672649
7332,2024-06-29 17:00:00+00:00,51.81055394040783
7332,2024-06-29 18:00:00+00:00,49.6660921763568
7332,2024-06-29 19:00:00+00:00,50.45997054544226
7332,2024-06-29 20:00:00+00:00,52.34187366841347
7332,2024-06-29 21:00:00+00:00,48.84304718322967
7332,2024-06-29 22:00:00+00:00,50.55177664871708
7332,2024-06-29 23:00:00+00:00,50.74650039268989
7343,2024-06-29 00:00:00+00:00,47.78548963713716
7343,2024-06-29 01:00:00+00:00,50.59241965128685
7343,2024-06-29 02:00:00+00:00,51.41294310845119
7343,2024-06-29 03:00:00+00:00,46.356051062501614
7343,2024-06-29 04:00:00+00:00,46.99585197297282
7343,2024-06-29 05:00:00+00:00,50.12020766808772
7343,2024-06-29 06:00:00+00:00,50.82443502827246
7343,2024-06-29 07:00:00+00:00,51.049039196156045
7343,2024-06-29 08:00:00+00:00,49.84701763472807
7343,2024-06-29 09:00:00+00:00,50.835971754413954
7343,2024-06-29 10:00:00+00:00,52.062083310793064
7343,2024-06-29 11:00:00+00:00,48.33346107209545
7343,2024-06-29 12:00:00+00:00,47.044499803197006
7343,2024-06-29 13:00:00+00:00,48.4566000054341
7343,2024-06-29 14:00:00+00:00,50.21050538995838
7343,2024-06-29 15:00:00+00:00,47.44159742259942
7343,2024-06-29 16:00:00+00:00,49.25743645672649
7343,2024-06-29 17:00:00+00:00,51.81055394040783
7343,2024-06-29 18:00:00+00:00,49.6660921763568
7343,2024-06-29 19:00:00+00:00,50.45997054544226
7343,2024-06-29 20:00:00+00:00,52.34187366841347
7343,2024-06-29 21:00:00+00:00,48.84304718322967
7343,2024-06-29 22:00:00+00:00,50.55177664871708
7343,2024-06-29 23:00:00+00:00,50.74650039268989
7350,2024-06-29 00:00:00+00:00,47.78548963713716
7350,2024-06-29 01:00:00+00:00,50.59241965128685
7350,2024-06-29 02:00:00+00:00,51.41294310845119
7350,2024-06-29 03:00:00+00:00,46.356051062501614
7350,2024-06-29 04:00:00+00:00,46.99585197297282
7350,2024-06-29 05:00:00+00:00,50.12020766808772
7350,2024-06-29 06:00:00+00:00,50.82443502827246
7350,2024-06-29 07:00:00+00:00,51.049039196156045
7350,2024-06-29 08:00:00+00:00,49.84701763472807
7350,2024-06-29 09:00:00+00:00,50.835971754413954
7350,2024-06-29 10:00:00+00:00,52.062083310793064
7350,2024-06-29 11:00:00+00:00,48.33346107209545
7350,2024-06-29 12:00:00+00:00,47.044499803197006
7350,2024-06-29 13:00:00+00:00,48.4566000054341
7350,2024-06-29 14:00:00+00:00,50.21050538995838
7350,2024-06-29 15:00:00+00:00,47.44159742259942
7350,2024-06-29 16:00:00+00:00,49.25743645672649
7350,2024-06-29 17:00:00+00:00,51.81055394040783
7350,2024-06-29 18:00:00+00:00,49.6660921763568
7350,2024-06-29 19:00:00+00:00,50.45997054544226
7350,2024-06-29 20:00:00+00:00,52.34187366841347
7350,2024-06-29 21:00:00+00:00,48.84304718322967
7350,2024-06-29 22:00:00+00:00,50.55177664871708
7350,2024-06-29 23:00:00+00:00,50.74650039268989
7352,2024-06-29 00:00:00+00:00,47.78548963713716
7352,2024-06-29 01:00:00+00:00,50.59241965128685
7352,2024-06-29 02:00:00+00:00,51.41294310845119
7352,2024-06-29 03:00:00+00:00,46.356051062501614
7352,2024-06-29 04:00:00+00:00,46.99585197297282
7352,2024-06-29 05:00:00+00:00,50.12020766808772
7352,2024-06-29 06:00:00+00:00,50.82443502827246
7352,2024-06-29 07:00:00+00:00,51.049039196156045
7352,2024-06-29 08:00:00+00:00,49.84701763472807
7352,2024-06-29 09:00:00+00:00,50.835971754413954
7352,2024-06-29 10:00:00+00:00,52.062083310793064
7352,2024-06-29 11:00:00+00:00,48.33346107209545
7352,2024-06-29 12:00:00+00:00,47.044499803197006
7352,2024-06-29 13:00:00+00:00,48.4566000054341
7352,2024-06-29 14:00:00+00:00,50.21050538995838
7352,2024-06-29 15:00:00+00:00,47.44159742259942
7352,2024-06-29 16:00:00+00:00,49.25743645672649
7352,2024-06-29 17:00:00+00:00,51.81055394040783
7352,2024-06-29 18:00:00+00:00,49.6660921763568
7352,2024-06-29 19:00:00+00:00,50.45997054544226
7352,2024-06-29 20:00:00+00:00,52.34187366841347
7352,2024-06-29 21:00:00+00:00,48.84304718322967
7352,2024-06-29 22:00:00+00:00,50.55177664871708
7352,2024-06-29 23:00:00+00:00,50.74650039268989
7358,2024-06-29 00:00:00+00:00,47.78548963713716
7358,2024-06-29 01:00:00+00:00,50.59241965128685
7358,2024-06-29 02:00:00+00:00,51.41294310845119
7358,2024-06-29 03:00:00+00:00,46.356051062501614
7358,2024-06-29 04:00:00+00:00,46.99585197297282
7358,2024-06-29 05:00:00+00:00,50.12020766808772
7358,2024-06-29 06:00:00+00:00,50.82443502827246
7358,2024-06-29 07:00:00+00:00,51.049039196156045
7358,2024-06-29 08:00:00+00:00,49.84701763472807
7358,2024-06-29 09:00:00+00:00,50.835971754413954
7358,2024-06-29 10:00:00+00:00,52.062083310793064
7358,2024-06-29 11:00:00+00:00,48.33346107209545
7358,2024-06-29 12:00:00+00:00,47.044499803197006
7358,2024-06-29 13:00:00+00:00,48.4566000054341
7358,2024-06-29 14:00:00+00:00,50.21050538995838
7358,2024-06-29 15:00:00+00:00,47.44159742259942
7358,2024-06-29 16:00:00+00:00,49.25743645672649
7358,2024-06-29 17:00:00+00:00,51.81055394040783
7358,2024-06-29 18:00:00+00:00,49.6660921763568
7358,2024-06-29 19:00:00+00:00,50.45997054544226
7358,2024-06-29 20:00:00+00:00,52.34187366841347
7358,2024-06-29 21:00:00+00:00,48.84304718322967
7358,2024-06-29 22:00:00+00:00,50.55177664871708
7358,2024-06-29 23:00:00+00:00,50.74650039268989
7365,2024-06-29 00:00:00+00:00,47.78548963713716
7365,2024-06-29 01:00:00+00:00,50.59241965128685
7365,2024-06-29 02:00:00+00:00,51.41294310845119
7365,2024-06-29 03:00:00+00:00,46.356051062501614
7365,2024-06-29 04:00:00+00:00,46.99585197297282
7365,2024-06-29 05:00:00+00:00,50.12020766808772
7365,2024-06-29 06:00:00+00:00,50.82443502827246
7365,2024-06-29 07:00:00+00:00,51.049039196156045
7365,2024-06-29 08:00:00+00:00,49.84701763472807
7365,2024-06-29 09:00:00+00:00,50.835971754413954
7365,2024-06-29 10:00:00+00:00,52.062083310793064
7365,2024-06-29 11:00:00+00:00,48.33346107209545
7365,2024-06-29 12:00:00+00:00,47.044499803197006
7365,2024-06-29 13:00:00+00:00,48.4566000054341
7365,2024-06-29 14:00:00+00:00,50.21050538995838
7365,2024-06-29 15:00:00+00:00,47.44159742259942
7365,2024-06-29 16:00:00+00:00,49.25743645672649
7365,2024-06-29 17:00:00+00:00,51.81055394040783
7365,2024-06-29 18:00:00+00:00,49.6660921763568
7365,2024-06-29 19:00:00+00:00,50.45997054544226
7365,2024-06-29 20:00:00+00:00,52.34187366841347
7365,2024-06-29 21:00:00+00:00,48.84304718322967
7365,2024-06-29 22:00:00+00:00,50.55177664871708
7365,2024-06-29 23:00:00+00:00,50.74650039268989
7368,2024-06-29 00:00:00+00:00,47.78548963713716
7368,2024-06-29 01:00:00+00:00,50.59241965128685
7368,2024-06-29 02:00:00+00:00,51.41294310845119
7368,2024-06-29 03:00:00+00:00,46.356051062501614
7368,2024-06-29 04:00:00+00:00,46.99585197297282
7368,2024-06-29 05:00:00+00:00,50.12020766808772
7368,2024-06-29 06:00:00+00:00,50.82443502827246
7368,2024-06-29 07:00:00+00:00,51.049039196156045
7368,2024-06-29 08:00:00+00:00,49.84701763472807
7368,2024-06-29 09:00:00+00:00,50.835971754413954
7368,2024-06-29 10:00:00+00:00,52.062083310793064
7368,2024-06-29 11:00:00+00:00,48.33346107209545
7368,2024-06-29 12:00:00+00:00,47.044499803197006
7368,2024-06-29 13:00:00+00:00,48.4566000054341
7368,2024-06-29 14:00:00+00:00,50.21050538995838
7368,2024-06-29 15:00:00+00:00,47.44159742259942
7368,2024-06-29 16:00:00+00:00,49.25743645672649
7368,2024-06-29 17:00:00+00:00,51.81055394040783
7368,2024-06-29 18:00:00+00:00,49.6660921763568
7368,2024-06-29 19:00:00+00:00,50.45997054544226
7368,2024-06-29 20:00:00+00:00,52.34187366841347
7368,2024-06-29 21:00:00+00:00,48.84304718322967
7368,2024-06-29 22:00:00+00:00,50.55177664871708
7368,2024-06-29 23:00:00+00:00,50.74650039268989
7369,2024-06-29 00:00:00+00:00,47.78548963713716
7369,2024-06-29 01:00:00+00:00,50.59241965128685
7369,2024-06-29 02:00:00+00:00,51.41294310845119
7369,2024-06-29 03:00:00+00:00,46.356051062501614
7369,2024-06-29 04:00:00+00:00,46.99585197297282
7369,2024-06-29 05:00:00+00:00,50.12020766808772
7369,2024-06-29 06:00:00+00:00,50.82443502827246
7369,2024-06-29 07:00:00+00:00,51.049039196156045
7369,2024-06-29 08:00:00+00:00,49.84701763472807
7369,2024-06-29 09:00:00+00:00,50.835971754413954
7369,2024-06-29 10:00:00+00:00,52.062083310793064
7369,2024-06-29 11:00:00+00:00,48.33346107209545
7369,2024-06-29 12:00:00+00:00,47.044499803197006
7369,2024-06-29 13:00:00+00:00,48.4566000054341
7369,2024-06-29 14:00:00+00:00,50.21050538995838
7369,2024-06-29 15:00:00+00:00,47.44159742259942
7369,2024-06-29 16:00:00+00:00,49.25743645672649
7369,2024-06-29 17:00:00+00:00,51.81055394040783
7369,2024-06-29 18:00:00+00:00,49.6660921763568
7369,2024-06-29 19:00:00+00:00,50.45997054544226
7369,2024-06-29 20:00:00+00:00,52.34187366841347
7369,2024-06-29 21:00:00+00:00,48.84304718322967
7369,2024-06-29 22:00:00+00:00,50.55177664871708
7369,2024-06-29 23:00:00+00:00,50.74650039268989
7376,2024-06-29 00:00:00+00:00,47.78548963713716
7376,2024-06-29 01:00:00+00:00,50.59241965128685
7376,2024-06-29 02:00:00+00:00,51.41294310845119
7376,2024-06-29 03:00:00+00:00,46.356051062501614
7376,2024-06-29 04:00:00+00:00,46.99585197297282
7376,2024-06-29 05:00:00+00:00,50.12020766808772
7376,2024-06-29 06:00:00+00:00,50.82443502827246
7376,2024-06-29 07:00:00+00:00,51.049039196156045
7376,2024-06-29 08:00:00+00:00,49.84701763472807
7376,2024-06-29 09:00:00+00:00,50.835971754413954
7376,2024-06-29 10:00:00+00:00,52.062083310793064
7376,2024-06-29 11:00:00+00:00,48.33346107209545
7376,2024-06-29 12:00:00+00:00,47.044499803197006
7376,2024-06-29 13:00:00+00:00,48.4566000054341
7376,2024-06-29 14:00:00+00:00,50.21050538995838
7376,2024-06-29 15:00:00+00:00,47.44159742259942
7376,2024-06-29 16:00:00+00:00,49.25743645672649
7376,2024-06-29 17:00:00+00:00,51.81055394040783
7376,2024-06-29 18:00:00+00:00,49.6660921763568
7376,2024-06-29 19:00:00+00:00,50.45997054544226
7376,2024-06-29 20:00:00+00:00,52.34187366841347
7376,2024-06-29 21:00:00+00:00,48.84304718322967
7376,2024-06-29 22:00:00+00:00,50.55177664871708
7376,2024-06-29 23:00:00+00:00,50.74650039268989
7380,2024-06-29 00:00:00+00:00,47.78548963713716
7380,2024-06-29 01:00:00+00:00,50.59241965128685
7380,2024-06-29 02:00:00+00:00,51.41294310845119
7380,2024-06-29 03:00:00+00:00,46.356051062501614
7380,2024-06-29 04:00:00+00:00,46.99585197297282
7380,2024-06-29 05:00:00+00:00,50.12020766808772
7380,2024-06-29 06:00:00+00:00,50.82443502827246
7380,2024-06-29 07:00:00+00:00,51.049039196156045
7380,2024-06-29 08:00:00+00:00,49.84701763472807
7380,2024-06-29 09:00:00+00:00,50.835971754413954
7380,2024-06-29 10:00:00+00:00,52.062083310793064
7380,2024-06-29 11:00:00+00:00,48.33346107209545
7380,2024-06-29 12:00:00+00:00,47.044499803197006
7380,2024-06-29 13:00:00+00:00,48.4566000054341
7380,2024-06-29 14:00:00+00:00,50.21050538995838
7380,2024-06-29 15:00:00+00:00,47.44159742259942
7380,2024-06-29 16:00:00+00:00,49.25743645672649
7380,2024-06-29 17:00:00+00:00,51.81055394040783
7380,2024-06-29 18:00:00+00:00,49.6660921763568
7380,2024-06-29 19:00:00+00:00,50.45997054544226
7380,2024-06-29 20:00:00+00:00,52.34187366841347
7380,2024-06-29 21:00:00+00:00,48.84304718322967
7380,2024-06-29 22:00:00+00:00,50.55177664871708
7380,2024-06-29 23:00:00+00:00,50.74650039268989
7390,2024-06-29 00:00:00+00:00,47.78548963713716
7390,2024-06-29 01:00:00+00:00,50.59241965128685
7390,2024-06-29 02:00:00+00:00,51.41294310845119
7390,2024-06-29 03:00:00+00:00,46.356051062501614
7390,2024-06-29 04:00:00+00:00,46.99585197297282
7390,2024-06-29 05:00:00+00:00,50.12020766808772
7390,2024-06-29 06:00:00+00:00,50.82443502827246
7390,2024-06-29 07:00:00+00:00,51.049039196156045
7390,2024-06-29 08:00:00+00:00,49.84701763472807
7390,2024-06-29 09:00:00+00:00,50.835971754413954
7390,2024-06-29 10:00:00+00:00,52.062083310793064
7390,2024-06-29 11:00:00+00:00,48.33346107209545
7390,2024-06-29 12:00:00+00:00,47.044499803197006
7390,2024-06-29 13:00:00+00:00,48.4566000054341
7390,2024-06-29 14:00:00+00:00,50.21050538995838
7390,2024-06-29 15:00:00+00:00,47.44159742259942
7390,2024-06-29 16:00:00+00:00,49.25743645672649
7390,2024-06-29 17:00:00+00:00,51.81055394040783
7390,2024-06-29 18:00:00+00:00,49.6660921763568
7390,2024-06-29 19:00:00+00:00,50.45997054544226
7390,2024-06-29 20:00:00+00:00,52.34187366841347
7390,2024-06-29 21:00:00+00:00,48.84304718322967
7390,2024-06-29 22:00:00+00:00,50.55177664871708
7390,2024-06-29 23:00:00+00:00,50.74650039268989
7394,2024-06-29 00:00:00+00:00,47.78548963713716
7394,2024-06-29 01:00:00+00:00,50.59241965128685
7394,2024-06-29 02:00:00+00:00,51.41294310845119
7394,2024-06-29 03:00:00+00:00,46.356051062501614
7394,2024-06-29 04:00:00+00:00,46.99585197297282
7394,2024-06-29 05:00:00+00:00,50.12020766808772
7394,2024-06-29 06:00:00+00:00,50.82443502827246
7394,2024-06-29 07:00:00+00:00,51.049039196156045
7394,2024-06-29 08:00:00+00:00,49.84701763472807
7394,2024-06-29 09:00:00+00:00,50.835971754413954
7394,2024-06-29 10:00:00+00:00,52.062083310793064
7394,2024-06-29 11:00:00+00:00,48.33346107209545
7394,2024-06-29 12:00:00+00:00,47.044499803197006
7394,2024-06-29 13:00:00+00:00,48.4566000054341
7394,2024-06-29 14:00:00+00:00,50.21050538995838
7394,2024-06-29 15:00:00+00:00,47.44159742259942
7394,2024-06-29 16:00:00+00:00,49.25743645672649
7394,2024-06-29 17:00:00+00:00,51.81055394040783
7394,2024-06-29 18:00:00+00:00,49.6660921763568
7394,2024-06-29 19:00:00+00:00,50.45997054544226
7394,2024-06-29 20:00:00+00:00,52.34187366841347
7394,2024-06-29 21:00:00+00:00,48.84304718322967
7394,2024-06-29 22:00:00+00:00,50.55177664871708
7394,2024-06-29 23:00:00+00:00,50.74650039268989
7395,2024-06-29 00:00:00+00:00,47.78548963713716
7395,2024-06-29 01:00:00+00:00,50.59241965128685
7395,2024-06-29 02:00:00+00:00,51.41294310845119
7395,2024-06-29 03:00:00+00:00,46.356051062501614
7395,2024-06-29 04:00:00+00:00,46.99585197297282
7395,2024-06-29 05:00:00+00:00,50.12020766808772
7395,2024-06-29 06:00:00+00:00,50.82443502827246
7395,2024-06-29 07:00:00+00:00,51.049039196156045
7395,2024-06-29 08:00:00+00:00,49.84701763472807
7395,2024-06-29 09:00:00+00:00,50.835971754413954
7395,2024-06-29 10:00:00+00:00,52.062083310793064
7395,2024-06-29 11:00:00+00:00,48.33346107209545
7395,2024-06-29 12:00:00+00:00,47.044499803197006
7395,2024-06-29 13:00:00+00:00,48.4566000054341
7395,2024-06-29 14:00:00+00:00,50.21050538995838
7395,2024-06-29 15:00:00+00:00,47.44159742259942
7395,2024-06-29 16:00:00+00:00,49.25743645672649
7395,2024-06-29 17:00:00+00:00,51.81055394040783
7395,2024-06-29 18:00:00+00:00,49.6660921763568
7395,2024-06-29 19:00:00+00:00,50.45997054544226
7395,2024-06-29 20:00:00+00:00,52.34187366841347
7395,2024-06-29 21:00:00+00:00,48.84304718322967
7395,2024-06-29 22:00:00+00:00,50.55177664871708
7395,2024-06-29 23:00:00+00:00,50.74650039268989
7398,2024-06-29 00:00:00+00:00,47.78548963713716
7398,2024-06-29 01:00:00+00:00,50.59241965128685
7398,2024-06-29 02:00:00+00:00,51.41294310845119
7398,2024-06-29 03:00:00+00:00,46.356051062501614
7398,2024-06-29 04:00:00+00:00,46.99585197297282
7398,2024-06-29 05:00:00+00:00,50.12020766808772
7398,2024-06-29 06:00:00+00:00,50.82443502827246
7398,2024-06-29 07:00:00+00:00,51.049039196156045
7398,2024-06-29 08:00:00+00:00,49.84701763472807
7398,2024-06-29 09:00:00+00:00,50.835971754413954
7398,2024-06-29 10:00:00+00:00,52.062083310793064
7398,2024-06-29 11:00:00+00:00,48.33346107209545
7398,2024-06-29 12:00:00+00:00,47.044499803197006
7398,2024-06-29 13:00:00+00:00,48.4566000054341
7398,2024-06-29 14:00:00+00:00,50.21050538995838
7398,2024-06-29 15:00:00+00:00,47.44159742259942
7398,2024-06-29 16:00:00+00:00,49.25743645672649
7398,2024-06-29 17:00:00+00:00,51.81055394040783
7398,2024-06-29 18:00:00+00:00,49.6660921763568
7398,2024-06-29 19:00:00+00:00,50.45997054544226
7398,2024-06-29 20:00:00+00:00,52.34187366841347
7398,2024-06-29 21:00:00+00:00,48.84304718322967
7398,2024-06-29 22:00:00+00:00,50.55177664871708
7398,2024-06-29 23:00:00+00:00,50.74650039268989
7410,2024-06-29 00:00:00+00:00,47.78548963713716
7410,2024-06-29 01:00:00+00:00,50.59241965128685
7410,2024-06-29 02:00:00+00:00,51.41294310845119
7410,2024-06-29 03:00:00+00:00,46.356051062501614
7410,2024-06-29 04:00:00+00:00,46.99585197297282
7410,2024-06-29 05:00:00+00:00,50.12020766808772
7410,2024-06-29 06:00:00+00:00,50.82443502827246
7410,2024-06-29 07:00:00+00:00,51.049039196156045
7410,2024-06-29 08:00:00+00:00,49.84701763472807
7410,2024-06-29 09:00:00+00:00,50.835971754413954
7410,2024-06-29 10:00:00+00:00,52.062083310793064
7410,2024-06-29 11:00:00+00:00,48.33346107209545
7410,2024-06-29 12:00:00+00:00,47.044499803197006
7410,2024-06-29 13:00:00+00:00,48.4566000054341
7410,2024-06-29 14:00:00+00:00,50.21050538995838
7410,2024-06-29 15:00:00+00:00,47.44159742259942
7410,2024-06-29 16:00:00+00:00,49.25743645672649
7410,2024-06-29 17:00:00+00:00,51.81055394040783
7410,2024-06-29 18:00:00+00:00,49.6660921763568
7410,2024-06-29 19:00:00+00:00,50.45997054544226
7410,2024-06-29 20:00:00+00:00,52.34187366841347
7410,2024-06-29 21:00:00+00:00,48.84304718322967
7410,2024-06-29 22:00:00+00:00,50.55177664871708
7410,2024-06-29 23:00:00+00:00,50.74650039268989
7412,2024-06-29 00:00:00+00:00,47.78548963713716
7412,2024-06-29 01:00:00+00:00,50.59241965128685
7412,2024-06-29 02:00:00+00:00,51.41294310845119
7412,2024-06-29 03:00:00+00:00,46.356051062501614
7412,2024-06-29 04:00:00+00:00,46.99585197297282
7412,2024-06-29 05:00:00+00:00,50.12020766808772
7412,2024-06-29 06:00:00+00:00,50.82443502827246
7412,2024-06-29 07:00:00+00:00,51.049039196156045
7412,2024-06-29 08:00:00+00:00,49.84701763472807
7412,2024-06-29 09:00:00+00:00,50.835971754413954
7412,2024-06-29 10:00:00+00:00,52.062083310793064
7412,2024-06-29 11:00:00+00:00,48.33346107209545
7412,2024-06-29 12:00:00+00:00,47.044499803197006
7412,2024-06-29 13:00:00+00:00,48.4566000054341
7412,2024-06-29 14:00:00+00:00,50.21050538995838
7412,2024-06-29 15:00:00+00:00,47.44159742259942
7412,2024-06-29 16:00:00+00:00,49.25743645672649
7412,2024-06-29 17:00:00+00:00,51.81055394040783
7412,2024-06-29 18:00:00+00:00,49.6660921763568
7412,2024-06-29 19:00:00+00:00,50.45997054544226
7412,2024-06-29 20:00:00+00:00,52.34187366841347
7412,2024-06-29 21:00:00+00:00,48.84304718322967
7412,2024-06-29 22:00:00+00:00,50.55177664871708
7412,2024-06-29 23:00:00+00:00,50.74650039268989
7422,2024-06-29 00:00:00+00:00,47.78548963713716
7422,2024-06-29 01:00:00+00:00,50.59241965128685
7422,2024-06-29 02:00:00+00:00,51.41294310845119
7422,2024-06-29 03:00:00+00:00,46.356051062501614
7422,2024-06-29 04:00:00+00:00,46.99585197297282
7422,2024-06-29 05:00:00+00:00,50.12020766808772
7422,2024-06-29 06:00:00+00:00,50.82443502827246
7422,2024-06-29 07:00:00+00:00,51.049039196156045
7422,2024-06-29 08:00:00+00:00,49.84701763472807
