timebucket,avg,min,max,sum
2024-01-25 03:12:30+00:00,77.12327713278901,77.12327713278901,77.12327713278901,231.36983139836704
2024-01-25 02:55:50+00:00,91.62972110945672,91.62972110945672,91.62972110945672,274.88916332837016
2024-01-25 02:27:10+00:00,94.81082357580188,94.81082357580188,94.81082357580188,284.43247072740564
2024-01-25 01:38:10+00:00,65.17235895304279,65.17235895304279,65.17235895304279,195.51707685912837
2024-01-25 01:37:00+00:00,65.99678274311843,65.99678274311843,65.99678274311843,197.99034822935528
2024-01-25 01:36:50+00:00,80.41277768411777,80.41277768411777,80.41277768411777,241.2383330523533
2024-01-25 01:33:10+00:00,93.26937760386004,93.26937760386004,93.26937760386004,279.8081328115801
2024-01-25 01:20:50+00:00,93.18266464289304,93.18266464289306,93.18266464289306,279.54799392867915
2024-01-25 01:15:00+00:00,99.83963530428393,99.83963530428392,99.83963530428392,299.5189059128518
2024-01-25 00:46:30+00:00,73.63426975936217,73.63426975936217,73.63426975936217,220.90280927808652
2024-01-24 23:51:40+00:00,65.17601936125509,65.17601936125509,65.17601936125509,195.52805808376525
2024-01-24 23:44:20+00:00,80.86633746035437,80.86633746035437,80.86633746035437,242.59901238106312
2024-01-24 23:13:20+00:00,90.51480169928338,90.51480169928338,90.51480169928338,271.54440509785013
2024-01-24 23:10:20+00:00,99.19931234032886,99.19931234032887,99.19931234032887,297.5979370209866
2024-01-24 22:52:40+00:00,86.64424561161563,86.64424561161562,86.64424561161562,259.9327368348469
2024-01-24 21:39:30+00:00,78.76051903981285,78.76051903981285,78.76051903981285,236.28155711943856
2024-01-24 21:10:00+00:00,86.59846800869589,86.5984680086959,86.5984680086959,259.7954040260877
2024-01-24 21:08:30+00:00,97.3000644440652,97.3000644440652,97.3000644440652,291.9001933321956
2024-01-24 21:00:40+00:00,67.34250020356357,67.34250020356357,67.34250020356357,202.0275006106907
2024-01-24 20:57:10+00:00,96.26647295704824,96.26647295704824,96.26647295704824,288.7994188711447
2024-01-24 20:04:50+00:00,99.23413363725403,99.23413363725402,99.23413363725402,297.7024009117621
2024-01-24 20:01:40+00:00,67.78225857276566,67.78225857276566,67.78225857276566,203.34677571829695
2024-01-24 19:44:40+00:00,99.3676284813,99.3676284813,99.3676284813,298.1028854439
2024-01-24 19:39:30+00:00,92.29827199673036,92.29827199673036,92.29827199673036,276.8948159901911
2024-01-24 19:25:50+00:00,91.71222567755107,91.71222567755107,91.71222567755107,275.1366770326532
2024-01-24 19:25:10+00:00,71.30190402381423,71.30190402381423,71.30190402381423,213.90571207144268
2024-01-24 19:13:00+00:00,65.95735518480237,65.95735518480237,65.95735518480237,197.8720655544071
2024-01-24 18:56:00+00:00,98.33439398310976,98.33439398310976,98.33439398310976,295.0031819493293
2024-01-24 18:30:20+00:00,88.25375730592528,88.25375730592529,88.25375730592529,264.76127191777584
2024-01-24 18:16:40+00:00,69.51762932793359,69.51762932793359,69.51762932793359,208.55288798380076
2024-01-24 18:12:20+00:00,94.54009397993508,94.54009397993508,94.54009397993508,283.62028193980524
2024-01-24 18:11:20+00:00,87.09766917167038,87.09766917167039,87.09766917167039,261.29300751501114
2024-01-24 18:03:50+00:00,70.28935109921606,70.28935109921606,70.28935109921606,210.8680532976482
2024-01-24 17:42:20+00:00,98.1156566984519,98.11565669845189,98.11565669845189,294.3469700953557
2024-01-24 17:38:40+00:00,78.06798964731672,78.06798964731672,78.06798964731672,234.20396894195017
2024-01-24 17:37:40+00:00,99.32536852801952,99.32536852801954,99.32536852801954,297.9761055840586
2024-01-24 17:31:00+00:00,96.7053141769037,96.7053141769037,96.7053141769037,290.1159425307111
2024-01-24 17:17:40+00:00,69.01687970203504,69.01687970203504,69.01687970203504,207.0506391061051
2024-01-24 17:10:20+00:00,97.57690472476015,97.57690472476015,97.57690472476015,292.7307141742805
2024-01-24 17:08:50+00:00,71.64536107429875,71.64536107429875,71.64536107429875,214.93608322289623
2024-01-24 17:06:40+00:00,96.466465219768,96.466465219768,96.466465219768,289.399395659304
2024-01-24 16:59:30+00:00,77.01849618856163,77.01849618856163,77.01849618856163,231.05548856568487
2024-01-24 16:58:40+00:00,97.67853845084092,97.67853845084092,97.67853845084092,293.03561535252277
2024-01-24 16:55:30+00:00,98.665250246666,98.665250246666,98.665250246666,295.995750739998
2024-01-24 16:45:20+00:00,70.37790024433467,70.37790024433467,70.37790024433467,211.133700733004
2024-01-24 16:19:40+00:00,84.6447579228909,84.6447579228909,84.6447579228909,253.9342737686727
2024-01-24 16:05:50+00:00,89.61542459179843,89.61542459179843,89.61542459179843,268.8462737753953
2024-01-24 16:01:50+00:00,68.67048702766635,43.80293980016332,93.53803425516938,412.0229221659981
2024-01-24 15:50:00+00:00,67.83162201774651,67.83162201774651,67.83162201774651,203.49486605323955
2024-01-24 15:42:20+00:00,93.30768203561256,93.30768203561254,93.30768203561254,279.92304610683766
2024-01-24 15:31:10+00:00,98.36908535914704,98.36908535914704,98.36908535914704,295.1072560774411
2024-01-24 15:12:50+00:00,95.18631911070928,95.18631911070928,95.18631911070928,285.5589573321278
2024-01-24 15:08:00+00:00,85.33105218567185,85.33105218567185,85.33105218567185,255.99315655701554
2024-01-24 14:52:30+00:00,77.54181347150632,77.54181347150632,77.54181347150632,232.62544041451895
2024-01-24 14:48:50+00:00,92.37275908259568,92.37275908259568,92.37275908259568,277.11827724778703
2024-01-24 14:36:40+00:00,95.99231070698772,95.99231070698772,95.99231070698772,287.97693212096317
2024-01-24 13:57:20+00:00,98.23262845427227,98.23262845427227,98.23262845427227,294.6978853628168
2024-01-24 13:44:50+00:00,98.70302782492423,98.70302782492423,98.70302782492423,296.1090834747727
2024-01-24 13:44:00+00:00,77.08710212707136,77.08710212707136,77.08710212707136,231.26130638121407
2024-01-24 13:42:00+00:00,76.52303954465349,76.52303954465349,76.52303954465349,229.56911863396044
2024-01-24 12:59:10+00:00,77.95391666309008,77.95391666309008,77.95391666309008,233.86174998927027
2024-01-24 12:51:50+00:00,79.32040678174745,79.32040678174745,79.32040678174745,237.96122034524234
2024-01-24 12:37:10+00:00,89.70308434746846,89.70308434746846,89.70308434746846,269.1092530424054
2024-01-24 12:14:20+00:00,85.41565729772509,85.41565729772509,85.41565729772509,256.24697189317527
2024-01-24 12:10:40+00:00,76.9065665553569,76.9065665553569,76.9065665553569,230.7196996660707
2024-01-24 11:28:20+00:00,71.56627288245743,71.56627288245743,71.56627288245743,214.69881864737226
2024-01-24 11:26:10+00:00,66.69442508080992,66.69442508080992,66.69442508080992,200.08327524242975
2024-01-24 11:25:50+00:00,65.23343876067037,65.23343876067037,65.23343876067037,195.7003162820111
2024-01-24 11:21:30+00:00,72.77290672818543,72.77290672818543,72.77290672818543,218.3187201845563
2024-01-24 10:41:40+00:00,77.85087067791163,77.85087067791163,77.85087067791163,233.55261203373487
2024-01-24 10:39:10+00:00,65.36870822616085,65.36870822616085,65.36870822616085,196.10612467848256
2024-01-24 10:35:10+00:00,74.93906706713287,74.93906706713287,74.93906706713287,224.8172012013986
2024-01-24 10:04:40+00:00,95.23277524010668,95.23277524010668,95.23277524010668,285.69832572032004
2024-01-24 09:55:00+00:00,78.74073184465942,78.74073184465942,78.74073184465942,236.22219553397827
2024-01-24 09:44:40+00:00,76.24727322222705,76.24727322222705,76.24727322222705,228.74181966668115
2024-01-24 09:42:00+00:00,87.39115084365305,87.39115084365305,87.39115084365305,262.17345253095914
2024-01-24 09:39:10+00:00,68.84516062922927,68.84516062922927,68.84516062922927,206.5354818876878
2024-01-24 09:36:00+00:00,70.48445868232403,70.48445868232403,70.48445868232403,211.4533760469721
2024-01-24 09:28:10+00:00,96.5782737491627,96.5782737491627,96.5782737491627,289.7348212474881
2024-01-24 09:23:10+00:00,65.8820749636558,65.8820749636558,65.8820749636558,197.6462248909674
2024-01-24 09:07:40+00:00,79.04275793172316,79.04275793172316,79.04275793172316,237.1282737951695
2024-01-24 08:53:20+00:00,81.18882827793088,81.18882827793088,81.18882827793088,243.56648483379263
2024-01-24 08:47:10+00:00,65.63273163291254,65.63273163291254,65.63273163291254,196.89819489873761
2024-01-24 08:43:00+00:00,84.11711830295842,84.11711830295842,84.11711830295842,252.35135490887524
2024-01-24 08:09:50+00:00,65.59446719024143,65.59446719024143,65.59446719024143,196.7834015707243
2024-01-24 08:01:30+00:00,94.8265742084853,94.8265742084853,94.8265742084853,284.4797226254559
2024-01-24 07:51:00+00:00,80.37611196387114,76.9028797676326,83.84934416010968,482.2566717832268
2024-01-24 07:46:10+00:00,93.96414634791897,93.96414634791896,93.96414634791896,281.8924390437569
2024-01-24 07:40:20+00:00,95.80978294389604,95.80978294389604,95.80978294389604,287.4293488316881
2024-01-24 07:35:50+00:00,65.19027914081143,65.19027914081143,65.19027914081143,195.5708374224343
2024-01-24 07:16:20+00:00,91.86639141212724,91.86639141212724,91.86639141212724,275.5991742363817
2024-01-24 07:13:20+00:00,65.5998847442151,65.5998847442151,65.5998847442151,196.7996542326453
2024-01-24 06:33:30+00:00,93.20653658560987,93.20653658560988,93.20653658560988,279.6196097568296
2024-01-24 06:19:20+00:00,68.03852474169194,68.03852474169194,68.03852474169194,204.11557422507582
2024-01-24 06:18:40+00:00,88.15041157553883,88.15041157553883,88.15041157553883,264.45123472661646
2024-01-24 06:18:30+00:00,99.49491360695517,99.49491360695517,99.49491360695517,298.4847408208655
2024-01-24 05:58:40+00:00,65.01197822865625,65.01197822865625,65.01197822865625,195.03593468596875
2024-01-24 05:47:50+00:00,97.92055922269088,97.92055922269088,97.92055922269088,293.76167766807265
2024-01-24 05:46:30+00:00,88.42176124340976,88.42176124340976,88.42176124340976,265.26528373022927
2024-01-24 05:39:20+00:00,75.61239555827285,62.69917620761111,88.52561490893459,453.6743733496371
2024-01-24 05:38:30+00:00,76.5694896604583,76.5694896604583,76.5694896604583,229.7084689813749
2024-01-24 05:34:00+00:00,82.44198456001516,82.44198456001516,82.44198456001516,247.32595368004547
2024-01-24 05:14:40+00:00,68.25245084762226,68.25245084762226,68.25245084762226,204.75735254286678
2024-01-24 05:14:20+00:00,89.39071728131431,89.39071728131431,89.39071728131431,268.1721518439429
2024-01-24 05:10:10+00:00,86.646833926188,86.646833926188,86.646833926188,259.940501778564
2024-01-24 04:57:20+00:00,83.4827898431678,83.4827898431678,83.4827898431678,250.4483695295034
2024-01-24 04:54:00+00:00,68.41531166359755,68.41531166359755,68.41531166359755,205.24593499079265
2024-01-24 04:36:40+00:00,67.69138420063085,67.69138420063085,67.69138420063085,203.07415260189254
2024-01-24 04:20:10+00:00,76.62491736961294,76.62491736961294,76.62491736961294,229.87475210883883
2024-01-24 04:04:00+00:00,99.3054554524998,99.3054554524998,99.3054554524998,297.9163663574994
2024-01-24 03:52:00+00:00,94.63880705944824,94.63880705944824,94.63880705944824,283.9164211783447
2024-01-24 03:21:20+00:00,95.32455129877742,95.32455129877742,95.32455129877742,285.9736538963323
2024-01-24 03:21:00+00:00,72.66559162336776,72.66559162336776,72.66559162336776,217.99677487010328
2024-01-24 03:02:50+00:00,76.99149097512358,76.99149097512358,76.99149097512358,230.97447292537075
2024-01-24 02:50:00+00:00,68.12062617333139,68.12062617333139,68.12062617333139,204.36187851999415
2024-01-24 02:45:20+00:00,86.81526733576989,86.8152673357699,86.8152673357699,260.4458020073097
2024-01-24 02:39:30+00:00,93.81985810103713,93.81985810103713,93.81985810103713,281.45957430311137
2024-01-24 02:38:10+00:00,69.88415504947231,69.88415504947231,69.88415504947231,209.65246514841692
2024-01-24 02:34:10+00:00,73.56498148028614,64.94394776659067,82.1860151939816,441.38988888171684
2024-01-24 02:10:30+00:00,88.51152297814401,88.51152297814401,88.51152297814401,265.53456893443206
2024-01-24 01:48:40+00:00,69.041274693945,69.041274693945,69.041274693945,207.12382408183498
2024-01-24 01:37:20+00:00,90.00926513231055,90.00926513231055,90.00926513231055,270.02779539693165
2024-01-24 01:22:40+00:00,92.05992239427604,92.05992239427604,92.05992239427604,276.17976718282813
2024-01-24 01:09:50+00:00,75.91450534873894,69.1379458465167,82.69106485096118,455.48703209243365
2024-01-24 00:56:30+00:00,97.7516994753767,97.75169947537668,97.75169947537668,293.2550984261301
2024-01-24 00:29:40+00:00,99.61513887003188,99.61513887003188,99.61513887003188,298.84541661009564
2024-01-24 00:29:10+00:00,74.72120948306201,74.72120948306201,74.72120948306201,224.16362844918604
2024-01-24 00:26:50+00:00,69.7967249157567,69.7967249157567,69.7967249157567,209.3901747472701
2024-01-24 00:24:30+00:00,77.24266696773061,77.24266696773061,77.24266696773061,231.72800090319186
2024-01-24 00:17:30+00:00,94.8795593114143,94.87955931141428,94.87955931141428,284.6386779342429
2024-01-24 00:16:40+00:00,99.06019393783485,99.06019393783484,99.06019393783484,297.18058181350455
2024-01-24 00:15:20+00:00,69.10511529083773,69.10511529083773,69.10511529083773,207.3153458725132
2024-01-24 00:14:20+00:00,84.76921701593648,84.76921701593648,84.76921701593648,254.30765104780943
2024-01-23 23:48:10+00:00,69.87395082089049,69.87395082089049,69.87395082089049,209.62185246267146
2024-01-23 23:32:10+00:00,73.2371890775917,73.2371890775917,73.2371890775917,219.71156723277508
2024-01-23 23:30:10+00:00,71.03932948094267,71.03932948094267,71.03932948094267,213.117988442828
2024-01-23 23:20:50+00:00,83.98897218049049,83.98897218049049,83.98897218049049,251.96691654147148
2024-01-23 22:37:50+00:00,98.26232208060419,98.2623220806042,98.2623220806042,294.7869662418126
2024-01-23 22:30:30+00:00,95.5017416575301,95.50174165753012,95.50174165753012,286.5052249725903
2024-01-23 22:25:30+00:00,76.60417676622292,76.60417676622292,76.60417676622292,229.81253029866878
2024-01-23 22:09:30+00:00,93.14721872391516,93.14721872391516,93.14721872391516,279.4416561717455
2024-01-23 21:51:00+00:00,73.01606446871438,73.01606446871438,73.01606446871438,219.04819340614313
2024-01-23 21:49:50+00:00,95.89674694134588,95.89674694134588,95.89674694134588,287.69024082403763
2024-01-23 21:45:10+00:00,89.09722768405295,89.09722768405297,89.09722768405297,267.2916830521589
2024-01-23 21:44:00+00:00,67.23605450480693,67.23605450480693,67.23605450480693,201.7081635144208
2024-01-23 21:06:50+00:00,88.68257582215081,88.68257582215082,88.68257582215082,266.04772746645244
2024-01-23 20:49:50+00:00,93.30784517235124,93.30784517235124,93.30784517235124,279.9235355170537
2024-01-23 20:37:40+00:00,91.01771106201998,91.01771106201998,91.01771106201998,273.05313318605994
2024-01-23 20:32:50+00:00,70.24462822462361,70.24462822462361,70.24462822462361,210.73388467387082
2024-01-23 20:29:30+00:00,81.12591919336676,81.12591919336676,81.12591919336676,243.37775758010025
2024-01-23 20:17:00+00:00,98.58587361339646,98.58587361339644,98.58587361339644,295.75762084018936
2024-01-23 20:09:40+00:00,67.93453449920567,67.93453449920567,67.93453449920567,203.80360349761702
2024-01-23 19:57:50+00:00,69.82493713578171,69.82493713578171,69.82493713578171,209.47481140734513
2024-01-23 19:54:20+00:00,76.8129719565273,76.8129719565273,76.8129719565273,230.43891586958193
2024-01-23 19:36:10+00:00,67.29871814701711,67.29871814701711,67.29871814701711,201.89615444105135
2024-01-23 19:24:00+00:00,76.76713235641365,76.76713235641365,76.76713235641365,230.30139706924098
2024-01-23 19:09:00+00:00,71.22824339187554,71.22824339187554,71.22824339187554,213.6847301756266
2024-01-23 18:52:10+00:00,90.57438981290704,90.57438981290704,90.57438981290704,271.72316943872113
2024-01-23 18:48:00+00:00,90.21650438784688,90.21650438784688,90.21650438784688,270.64951316354063
2024-01-23 18:42:40+00:00,73.71778449978757,73.71778449978757,73.71778449978757,221.1533534993627
2024-01-23 18:40:50+00:00,92.2512182381792,92.2512182381792,92.2512182381792,276.7536547145376
2024-01-23 18:30:20+00:00,82.7135378868454,82.7135378868454,82.7135378868454,248.1406136605362
2024-01-23 18:22:30+00:00,91.1633443033101,91.1633443033101,91.1633443033101,273.4900329099303
2024-01-23 18:15:10+00:00,94.57342768375923,94.57342768375923,94.57342768375923,283.7202830512777
2024-01-23 17:24:40+00:00,74.29950016528757,74.29950016528757,74.29950016528757,222.89850049586272
2024-01-23 17:22:00+00:00,76.5980124028221,76.5980124028221,76.5980124028221,229.7940372084663
2024-01-23 17:20:10+00:00,70.31897197548908,70.31897197548908,70.31897197548908,210.95691592646722
2024-01-23 17:09:40+00:00,96.97777408026009,96.9777740802601,96.9777740802601,290.9333222407803
2024-01-23 17:04:40+00:00,84.09804790546184,84.09804790546184,84.09804790546184,252.29414371638552
2024-01-23 16:50:40+00:00,77.36979505607387,77.36979505607387,77.36979505607387,232.1093851682216
2024-01-23 16:49:50+00:00,82.69451737976573,82.69451737976573,82.69451737976573,248.08355213929718
2024-01-23 16:46:00+00:00,77.84909403228212,77.84909403228212,77.84909403228212,233.54728209684637
2024-01-23 16:44:40+00:00,72.04628191405509,72.04628191405509,72.04628191405509,216.13884574216524
2024-01-23 16:36:40+00:00,84.42812194415148,84.42812194415148,84.42812194415148,253.28436583245445
2024-01-23 16:01:00+00:00,88.84950196583445,88.84950196583445,88.84950196583445,266.54850589750333
