work_area_name,station_name,measure_type,adjusted_value
work_area_33,station_326,1,234.3559895161
work_area_33,station_326,1,236.00456275359997
work_area_33,station_326,1,241.08803954010003
work_area_33,station_326,1,242.3271302596
work_area_33,station_326,1,246.35468457610003
work_area_33,station_326,1,247.65222478089999
work_area_33,station_326,1,247.8379558369
work_area_33,station_326,1,249.5000316249
work_area_33,station_326,1,249.5253051769
work_area_33,station_326,1,250.63702551039998
work_area_33,station_326,1,253.68939741690002
work_area_33,station_326,1,255.23832739239998
work_area_33,station_326,1,255.4006711876
work_area_33,station_326,1,257.41731629289995
work_area_33,station_326,1,259.44189184
work_area_33,station_326,1,264.3352453921
work_area_33,station_326,1,265.7829181225
work_area_33,station_326,1,269.1046674481
work_area_33,station_326,1,270.42059358089995
work_area_33,station_326,1,270.95793663999996
work_area_33,station_326,1,274.5453477481
work_area_33,station_326,1,274.59074980839995
work_area_33,station_326,1,276.5888305216001
work_area_33,station_326,1,280.39134111210006
work_area_33,station_326,1,281.27516198760003
work_area_33,station_326,1,281.7892680964
work_area_33,station_326,1,282.1086392881
work_area_33,station_326,1,282.47524899999996
work_area_33,station_326,1,283.2468804036
work_area_33,station_326,1,285.94471801000003
work_area_33,station_326,1,288.4012304644
work_area_33,station_326,1,288.4688242968999
work_area_33,station_326,1,288.80725214890003
work_area_33,station_326,1,291.2603023225
work_area_33,station_326,1,291.3896796196
work_area_33,station_326,1,291.4169924836
work_area_33,station_326,1,291.5709927025
work_area_33,station_326,1,291.6355414756
work_area_33,station_326,1,293.1824034049
work_area_33,station_326,1,295.4376568900001
work_area_33,station_326,1,298.0933465444
work_area_33,station_326,1,299.69911171240005
work_area_33,station_326,1,300.2789916736
work_area_33,station_326,1,302.55193176040007
work_area_33,station_326,1,307.07094943360005
work_area_33,station_326,1,308.82298168960006
work_area_33,station_326,1,309.3289500625
work_area_33,station_326,1,310.08991179689997
work_area_33,station_326,1,311.26168761210005
work_area_33,station_326,1,311.3160292225
work_area_33,station_326,1,313.88996296360006
work_area_33,station_326,1,316.9400438961
work_area_33,station_326,1,317.7808934881
work_area_33,station_326,1,317.8069205796
work_area_33,station_326,1,318.69640328490004
work_area_33,station_326,1,318.86173489
work_area_33,station_326,1,319.86356717290005
work_area_33,station_326,1,320.11758074889997
work_area_33,station_326,1,320.6803470025
work_area_33,station_326,1,321.82996574440006
work_area_33,station_326,1,325.66533444
work_area_33,station_326,1,325.7534058496
work_area_33,station_326,1,330.45131802239996
work_area_33,station_326,1,330.9204850884
work_area_33,station_326,1,331.12425811239996
work_area_33,station_326,1,331.68058641
work_area_33,station_326,1,331.8856863529
work_area_33,station_326,1,333.1256479928999
work_area_33,station_326,1,336.7026822916
work_area_33,station_326,1,337.3066501281
work_area_33,station_326,1,338.00896040040004
work_area_33,station_326,1,340.3246454521
work_area_33,station_326,1,341.4028548681
work_area_33,station_326,1,341.9548036804
work_area_33,station_326,1,343.05818654890004
work_area_33,station_326,1,345.51597456359997
work_area_33,station_326,1,346.43632384
work_area_33,station_326,1,348.62528568010003
work_area_33,station_326,1,350.46348524889993
work_area_33,station_326,1,350.75633768010005
work_area_33,station_326,1,352.79132190760004
work_area_33,station_326,1,353.36969149690003
work_area_33,station_326,1,354.45329322490005
work_area_33,station_326,1,354.6446006401
work_area_33,station_326,1,354.7312331760999
work_area_33,station_326,1,356.08935430889994
work_area_33,station_326,1,356.4604416256
work_area_33,station_326,1,357.68606050810007
work_area_33,station_326,1,359.01533529000005
work_area_33,station_326,1,364.94829710439996
work_area_33,station_326,1,366.62713920010003
work_area_33,station_326,1,367.68369300640006
work_area_33,station_326,1,371.3833891161
work_area_33,station_326,1,372.7339919424
work_area_33,station_326,1,373.8031693201
work_area_33,station_326,1,375.4386765376
work_area_33,station_326,1,377.0292092176
work_area_33,station_326,1,377.55637725610006
work_area_33,station_326,1,378.1270813401
work_area_33,station_326,1,378.7048329155999
work_area_33,station_326,1,379.15372129689996
work_area_33,station_326,1,379.2631611024
work_area_33,station_326,1,380.49066806890005
work_area_33,station_326,1,380.63307643240006
work_area_33,station_326,1,383.6168800996
work_area_33,station_326,1,383.88055483690005
work_area_33,station_326,1,384.14941607290007
work_area_33,station_326,1,387.04660225000003
work_area_33,station_326,1,387.38939048410003
work_area_33,station_326,1,388.1534365920999
work_area_33,station_326,1,391.31842433290007
work_area_33,station_326,1,392.6187694520999
work_area_33,station_326,1,396.73469123999996
work_area_33,station_326,1,398.18246934009994
work_area_33,station_326,1,398.3489073424
work_area_33,station_326,1,399.60489761440004
work_area_33,station_326,1,400.39209603999996
work_area_33,station_326,1,402.5344018276
work_area_33,station_326,1,405.9527839929
work_area_33,station_326,1,406.07610076890006
work_area_33,station_326,1,407.16580872249995
work_area_33,station_326,1,408.1203999600999
work_area_33,station_326,1,408.55566681759996
work_area_33,station_326,1,410.59322161000006
work_area_33,station_326,1,411.58468500249995
work_area_33,station_326,1,412.7853650944
work_area_33,station_326,1,419.6073658624
work_area_33,station_326,1,422.81311625639995
work_area_33,station_326,1,423.16233822810005
work_area_33,station_326,1,423.6034934569
work_area_33,station_326,1,423.99710561610004
work_area_33,station_326,1,427.2641959368999
work_area_33,station_326,1,429.16632866889995
work_area_33,station_326,1,429.93856620160005
work_area_33,station_326,1,430.0215100416
work_area_33,station_326,1,431.5208526864
work_area_33,station_326,1,433.99722276
work_area_33,station_326,1,435.56441323240006
work_area_33,station_326,1,436.5433567043999
work_area_33,station_326,1,438.6389885641
work_area_33,station_326,1,442.81205760999995
work_area_33,station_326,1,443.47263626409995
work_area_33,station_326,1,445.26528371610004
work_area_33,station_326,1,445.7819936025
work_area_33,station_326,1,447.8581782756
work_area_33,station_326,1,449.01270960640005
work_area_33,station_326,1,451.28034408959996
work_area_33,station_326,1,451.8915099075999
work_area_33,station_326,1,452.07859737959996
work_area_33,station_326,1,453.7262107225
work_area_33,station_326,1,454.77993582489995
work_area_33,station_326,1,454.8464740369
work_area_33,station_326,1,455.26330161
work_area_33,station_326,1,455.6640967641
work_area_33,station_326,1,456.43587820960005
work_area_33,station_326,1,458.91065284
work_area_33,station_326,1,460.85999652249996
work_area_33,station_326,1,461.2602403809001
work_area_33,station_326,1,461.32896924490007
work_area_33,station_326,1,461.8140828196
work_area_33,station_326,1,467.31111806440003
work_area_33,station_326,1,468.0840425625
work_area_33,station_326,1,468.11692872009996
work_area_33,station_326,1,472.27286978559994
work_area_33,station_326,1,472.9420126728999
work_area_33,station_326,1,473.0337904356
work_area_33,station_326,1,474.11491467240006
work_area_33,station_326,1,474.67380474009997
work_area_33,station_326,1,475.26354429160006
work_area_33,station_326,1,476.0024335504
work_area_33,station_326,1,480.60082921209994
work_area_33,station_326,1,481.12974800890004
work_area_33,station_326,1,484.6470160900001
work_area_33,station_326,1,487.0239887044
work_area_33,station_326,1,489.9307779844
work_area_33,station_326,1,490.15701746009995
work_area_33,station_326,1,491.1529142809
work_area_33,station_326,1,492.70325748639993
work_area_33,station_326,1,499.4268465796
work_area_33,station_326,1,499.96557520809995
work_area_33,station_326,1,502.9241304409
work_area_33,station_326,1,504.5701957696
work_area_33,station_326,1,504.5832241849
work_area_33,station_326,1,507.79016963999993
work_area_33,station_326,1,508.6057842441
work_area_33,station_326,1,510.1228788099999
work_area_33,station_326,1,510.7514120361001
work_area_33,station_326,1,514.4776604099999
work_area_33,station_326,1,514.7494278480999
work_area_33,station_326,1,516.3692685376
work_area_33,station_326,1,517.0994136324001
work_area_33,station_326,1,517.29408481
work_area_33,station_326,1,518.44557636
work_area_33,station_326,1,518.6646411241001
work_area_33,station_326,1,518.6997140003999
work_area_33,station_326,1,521.2477117225001
work_area_33,station_326,1,521.2965708864
work_area_33,station_326,1,522.5123937609
work_area_33,station_326,1,525.2966044225001
work_area_33,station_326,1,527.4307255396
work_area_33,station_326,1,528.0321431025001
work_area_33,station_326,1,528.3180399289
work_area_33,station_326,1,529.4642418081
work_area_33,station_326,1,530.1773343364001
work_area_33,station_326,1,530.5854261136
work_area_33,station_326,1,534.4192686000999
work_area_33,station_326,1,544.2669700209
work_area_33,station_326,1,544.5828976900001
work_area_33,station_326,1,546.8643051169
work_area_33,station_326,1,546.9213663225
work_area_33,station_326,1,548.4519029024999
work_area_33,station_326,1,549.0094179025
work_area_33,station_326,1,551.4123079089
work_area_33,station_326,1,551.6635957504
work_area_33,station_326,1,554.8719447184001
work_area_33,station_326,1,555.7641226224999
work_area_33,station_326,1,557.7607996416
work_area_33,station_326,1,558.7990115448999
work_area_33,station_326,1,558.9328158976001
work_area_33,station_326,1,559.0680549443999
work_area_33,station_326,1,560.4786358249
work_area_33,station_326,1,561.6468668281001
work_area_33,station_326,1,562.4927686249001
work_area_33,station_326,1,563.8041295936
work_area_33,station_326,1,565.2401640484
work_area_33,station_326,1,569.5582717764
work_area_33,station_326,1,571.0403226025
work_area_33,station_326,1,574.1352716544001
work_area_33,station_326,1,576.1142456644
work_area_33,station_326,1,578.0288233729
work_area_33,station_326,1,581.2757053156001
work_area_33,station_326,1,583.6674278241001
work_area_33,station_326,1,583.8882638883999
work_area_33,station_326,1,584.8697254464
work_area_33,station_326,1,584.9272849729
work_area_33,station_326,1,586.8656445961
work_area_33,station_326,1,589.4125439523999
work_area_33,station_326,1,589.5883284736
work_area_33,station_326,1,590.0881463929001
work_area_33,station_326,1,590.6693476161
work_area_33,station_326,1,595.7621798975999
work_area_33,station_326,1,596.3339580025
work_area_33,station_326,1,597.7242625599999
work_area_33,station_326,1,599.4824155489
work_area_33,station_326,1,599.9271334281001
work_area_33,station_326,1,601.9740762256
work_area_33,station_326,1,606.0119516361
work_area_33,station_326,1,606.5915816464
work_area_33,station_326,1,607.1438912841
work_area_33,station_326,1,607.9913199504
work_area_33,station_326,1,608.0066076840999
work_area_33,station_326,1,609.1330035844001
work_area_33,station_326,1,609.8494457168999
work_area_33,station_326,1,611.5377839040999
work_area_33,station_326,1,614.5019577224999
work_area_33,station_326,1,615.2562750095999
work_area_33,station_326,1,615.8432861161
work_area_33,station_326,1,620.8065576801
work_area_33,station_326,1,622.5294462916
work_area_33,station_326,1,623.4289884736
work_area_33,station_326,1,625.7447217121
work_area_33,station_326,1,628.1028415203999
work_area_33,station_326,1,628.5791093904
work_area_33,station_326,1,628.9266481281
work_area_33,station_326,1,629.6094676804
work_area_33,station_326,1,633.2344452225
work_area_33,station_326,1,633.7227238225
work_area_33,station_326,1,638.5567273024001
work_area_33,station_326,1,642.6894257424001
work_area_33,station_326,1,643.0012848009
work_area_33,station_326,1,646.67981401
work_area_33,station_326,1,646.6818484035999
work_area_33,station_326,1,646.7449161924001
work_area_33,station_326,1,652.4775444496
work_area_33,station_326,1,653.8070011225
work_area_33,station_326,1,654.3890958608999
work_area_33,station_326,1,655.5417726024999
work_area_33,station_326,1,657.1732204521
work_area_33,station_326,1,661.9253529681001
work_area_33,station_326,1,663.3442349208999
work_area_33,station_326,1,663.6018146209001
work_area_33,station_326,1,664.4057846449
work_area_33,station_326,1,674.1272188816
work_area_33,station_326,1,674.9089605800999
work_area_33,station_326,1,680.2858516441
work_area_33,station_326,1,680.8425615616001
work_area_33,station_326,1,681.1400537955999
work_area_33,station_326,1,681.9848682256
work_area_33,station_326,1,682.1870120641
work_area_33,station_326,1,683.1730882564
work_area_33,station_326,1,683.6629943025
work_area_33,station_326,1,685.3290458641
work_area_33,station_326,1,686.4405240000999
work_area_33,station_326,1,691.45857936
work_area_33,station_326,1,695.5799638225001
work_area_33,station_326,1,695.6986512100001
work_area_33,station_326,1,701.0500630225
work_area_33,station_326,1,702.2293301521
work_area_33,station_326,1,704.2155534436
work_area_33,station_326,1,705.9048530769
work_area_33,station_326,1,709.1276073024999
work_area_33,station_326,1,711.1918245124
work_area_33,station_326,1,713.9835170209
work_area_33,station_326,1,719.8231434303999
work_area_33,station_326,1,720.1853875129
work_area_33,station_326,1,722.9414205049001
work_area_33,station_326,1,725.1942001249
work_area_33,station_326,1,725.5287022095999
work_area_33,station_326,1,725.7215742083999
work_area_33,station_326,1,725.8956120025
work_area_33,station_326,1,726.6518139904
work_area_33,station_326,1,728.6533612164001
work_area_33,station_326,1,731.2232524995999
work_area_33,station_326,1,732.21654025
work_area_33,station_326,1,736.2952002576
work_area_33,station_326,1,736.9894710025
work_area_33,station_326,1,737.0410522499999
work_area_33,station_326,1,738.8236133161
work_area_33,station_326,1,739.0872955456
work_area_33,station_326,1,740.0461903641001
work_area_33,station_326,1,743.0449033225
work_area_33,station_326,1,744.5208845281
work_area_33,station_326,1,748.3791865104
work_area_33,station_326,1,750.4361669281
