work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,sum
work_area_2,station_17,17,2024-01-04 14:33:40+00:00,3462.0100669295214716,0.272325,4966
work_area_2,station_17,17,2024-01-04 14:33:50+00:00,2840.3789465339295533,0.74478,4448
work_area_2,station_17,17,2024-01-04 14:34:00+00:00,3176.7676523974405106,2.239005,4116
work_area_2,station_17,17,2024-01-04 14:34:10+00:00,3602.5142659781560924,1.025145,5164
work_area_2,station_17,17,2024-01-04 14:34:20+00:00,2782.2229006464959739,0.127255,4295
work_area_2,station_17,17,2024-01-04 14:34:30+00:00,3160.9796431458333860,0.233925,4003
work_area_2,station_17,17,2024-01-04 14:34:40+00:00,3242.3119032720796802,1.466975,4822
work_area_2,station_17,17,2024-01-04 14:34:50+00:00,3167.8550454770754605,0.15068,4466
work_area_2,station_18,1,2024-01-04 14:30:00+00:00,3309.5330569863451678,0.30676,3984
work_area_2,station_18,1,2024-01-04 14:30:10+00:00,3105.7322564014795805,0.12892,4625
work_area_2,station_18,1,2024-01-04 14:30:20+00:00,3595.0852079443591631,1.538415,5076
work_area_2,station_18,1,2024-01-04 14:30:30+00:00,3900.5594696057951892,0.96098,4668
work_area_2,station_18,1,2024-01-04 14:30:40+00:00,3125.9106299648317481,1.43516,4669
work_area_2,station_18,1,2024-01-04 14:30:50+00:00,3027.9060072041315671,0.063385,4624
work_area_2,station_18,1,2024-01-04 14:31:00+00:00,3804.6200052557154167,1.107735,4650
work_area_2,station_18,1,2024-01-04 14:31:10+00:00,3585.9524972541388672,0.611195,5003
work_area_2,station_18,1,2024-01-04 14:31:20+00:00,3410.9900171006489351,1.198975,5017
work_area_2,station_18,1,2024-01-04 14:31:30+00:00,3492.8833255242202965,0.244765,4229
work_area_2,station_18,1,2024-01-04 14:31:40+00:00,3708.5409599339479201,0.801205,5225
work_area_2,station_18,1,2024-01-04 14:31:50+00:00,3118.4234324049663405,0.26573,4657
work_area_2,station_18,1,2024-01-04 14:32:00+00:00,3610.6930830977679297,1.451355,4463
work_area_2,station_18,1,2024-01-04 14:32:10+00:00,3126.8726750638500460,0.001975,4664
work_area_2,station_18,1,2024-01-04 14:32:20+00:00,3460.6420538988612307,0.137645,5025
work_area_2,station_18,1,2024-01-04 14:32:30+00:00,2892.0089996399404537,0.55182,3872
work_area_2,station_18,1,2024-01-04 14:32:40+00:00,3224.6051490689540924,1.16613,4698
work_area_2,station_18,1,2024-01-04 14:32:50+00:00,3415.3480325716051225,1.046495,4924
work_area_2,station_18,1,2024-01-04 14:33:00+00:00,3910.0759094029965170,1.2708,4743
work_area_2,station_18,1,2024-01-04 14:33:10+00:00,3465.4723449327071485,0.091605,4842
work_area_2,station_18,1,2024-01-04 14:33:20+00:00,2737.2462246285347578,0.03303,4233
work_area_2,station_18,1,2024-01-04 14:33:30+00:00,3059.9243720045548106,0.315935,3931
work_area_2,station_18,1,2024-01-04 14:33:40+00:00,3295.0617341639285013,0.084495,4733
work_area_2,station_18,1,2024-01-04 14:33:50+00:00,3518.8525055500376813,0.1203,4903
work_area_2,station_18,1,2024-01-04 14:34:00+00:00,3022.0740054247225366,0.32903,3810
work_area_2,station_18,1,2024-01-04 14:34:10+00:00,3326.9808465358387998,0.48913,4786
work_area_2,station_18,1,2024-01-04 14:34:20+00:00,3444.9710970233163927,0.802625,4923
work_area_2,station_18,1,2024-01-04 14:34:30+00:00,2992.3079674821761392,0.130435,3953
work_area_2,station_18,1,2024-01-04 14:34:40+00:00,3443.1984470866091035,0.131935,4957
work_area_2,station_18,1,2024-01-04 14:34:50+00:00,3379.4130041634948728,0.42928,4996
work_area_2,station_18,2,2024-01-04 14:30:00+00:00,3249.5836487242309364,0.278695,4067
work_area_2,station_18,2,2024-01-04 14:30:10+00:00,3271.0197751164612943,0.04523,4781
work_area_2,station_18,2,2024-01-04 14:30:20+00:00,3406.2618389126703905,0.30701,4924
work_area_2,station_18,2,2024-01-04 14:30:30+00:00,2849.4635738229095789,0.71026,3886
work_area_2,station_18,2,2024-01-04 14:30:40+00:00,3267.5128880977826163,0.50377,4869
work_area_2,station_18,2,2024-01-04 14:30:50+00:00,3613.7448146788000364,0.84713,5123
work_area_2,station_18,2,2024-01-04 14:31:00+00:00,3110.8190037346476972,0.17494,3947
work_area_2,station_18,2,2024-01-04 14:31:10+00:00,3028.9292160405000245,0.777755,4642
work_area_2,station_18,2,2024-01-04 14:31:20+00:00,4348.2394923469837067,2.151745,5823
work_area_2,station_18,2,2024-01-04 14:31:30+00:00,3825.3552267318297317,0.066245,4395
work_area_2,station_18,2,2024-01-04 14:31:40+00:00,2887.4060350787989857,0.009,4515
work_area_2,station_18,2,2024-01-04 14:31:50+00:00,3154.2608530999725019,0.118005,4804
work_area_2,station_18,2,2024-01-04 14:32:00+00:00,3192.6418790280309114,0.104655,4035
work_area_2,station_18,2,2024-01-04 14:32:10+00:00,2936.7394978933469455,0.044755,4525
work_area_2,station_18,2,2024-01-04 14:32:20+00:00,3195.3133718348377691,0.36322,4938
work_area_2,station_18,2,2024-01-04 14:32:30+00:00,3252.4207118924214549,1.160045,4112
work_area_2,station_18,2,2024-01-04 14:32:40+00:00,3368.1801239448908441,0.511695,4861
work_area_2,station_18,2,2024-01-04 14:32:50+00:00,3751.7601490945326199,0.056375,5212
work_area_2,station_18,2,2024-01-04 14:33:00+00:00,2732.5915558083524151,0.01274,3613
work_area_2,station_18,2,2024-01-04 14:33:10+00:00,3666.7285211427876402,0.337745,5115
work_area_2,station_18,2,2024-01-04 14:33:20+00:00,3016.2612356545377735,1.236705,4559
work_area_2,station_18,2,2024-01-04 14:33:30+00:00,2979.9697754528178249,0.41536,3867
work_area_2,station_18,2,2024-01-04 14:33:40+00:00,3983.3773585901591873,0.6768,5456
work_area_2,station_18,2,2024-01-04 14:33:50+00:00,3761.5688064333613456,1.91434,5388
work_area_2,station_18,2,2024-01-04 14:34:00+00:00,3605.9338690015309443,0.969685,4310
work_area_2,station_18,2,2024-01-04 14:34:10+00:00,2857.2004778600601642,0.014455,4423
work_area_2,station_18,2,2024-01-04 14:34:20+00:00,3690.9165968456623017,0.552125,5156
work_area_2,station_18,2,2024-01-04 14:34:30+00:00,3034.0256938808333270,0.304795,4027
work_area_2,station_18,2,2024-01-04 14:34:40+00:00,3264.2037322028214195,0.8801,4799
work_area_2,station_18,2,2024-01-04 14:34:50+00:00,3627.2951847979776020,0.70417,5232
work_area_2,station_18,3,2024-01-04 14:30:00+00:00,3702.0511175423929165,0.214315,4484
work_area_2,station_18,3,2024-01-04 14:30:10+00:00,3423.7743539114459462,1.742915,4930
work_area_2,station_18,3,2024-01-04 14:30:20+00:00,3164.7936582676836071,0.20673,4582
work_area_2,station_18,3,2024-01-04 14:30:30+00:00,3773.1254222290654988,0.81112,4527
work_area_2,station_18,3,2024-01-04 14:30:40+00:00,2976.2972214961816315,0.64242,4493
work_area_2,station_18,3,2024-01-04 14:30:50+00:00,3524.5986409425652571,0.656855,5075
work_area_2,station_18,3,2024-01-04 14:31:00+00:00,3727.6134818636368271,1.36343,4496
work_area_2,station_18,3,2024-01-04 14:31:10+00:00,3344.6401800776021598,0.18627,4783
work_area_2,station_18,3,2024-01-04 14:31:20+00:00,2924.2075445109918778,0.833125,4334
work_area_2,station_18,3,2024-01-04 14:31:30+00:00,3698.6162927159559030,0.63509,4429
work_area_2,station_18,3,2024-01-04 14:31:40+00:00,3094.6287467653000065,1.43306,4700
work_area_2,station_18,3,2024-01-04 14:31:50+00:00,3767.3287077133223733,0.16086,5269
work_area_2,station_18,3,2024-01-04 14:32:00+00:00,3295.9522596539034661,0.273915,4088
work_area_2,station_18,3,2024-01-04 14:32:10+00:00,3049.0533820770438573,0.63197,4609
work_area_2,station_18,3,2024-01-04 14:32:20+00:00,3177.9777151476928262,0.273685,4551
work_area_2,station_18,3,2024-01-04 14:32:30+00:00,3235.9319481695155108,0.13308,4067
work_area_2,station_18,3,2024-01-04 14:32:40+00:00,3883.7536031893643326,0.11378,5347
work_area_2,station_18,3,2024-01-04 14:32:50+00:00,3238.6541099817795083,0.37772,4798
work_area_2,station_18,3,2024-01-04 14:33:00+00:00,3445.8082806692725325,0.68334,4246
work_area_2,station_18,3,2024-01-04 14:33:10+00:00,2991.2390303243091670,0.30615,4527
work_area_2,station_18,3,2024-01-04 14:33:20+00:00,3920.3964047589367232,0.70304,5306
work_area_2,station_18,3,2024-01-04 14:33:30+00:00,2991.4770276393654823,0.039515,3828
work_area_2,station_18,3,2024-01-04 14:33:40+00:00,3029.9479073139224258,0.38377,4599
work_area_2,station_18,3,2024-01-04 14:33:50+00:00,3556.0002273025571352,0.374985,4983
work_area_2,station_18,3,2024-01-04 14:34:00+00:00,3559.8719526368821330,0.07916,4337
work_area_2,station_18,3,2024-01-04 14:34:10+00:00,3160.2482986534418768,0.83701,4717
work_area_2,station_18,3,2024-01-04 14:34:20+00:00,3434.5618184966877106,0.524005,4991
work_area_2,station_18,3,2024-01-04 14:34:30+00:00,3385.3149927340476727,0.955785,4193
work_area_2,station_18,3,2024-01-04 14:34:40+00:00,3508.6817013540826837,0.290115,5090
work_area_2,station_18,3,2024-01-04 14:34:50+00:00,2896.5171710702887635,0.05164,4476
work_area_2,station_18,4,2024-01-04 14:30:00+00:00,3318.5249023891095898,0.563795,4189
work_area_2,station_18,4,2024-01-04 14:30:10+00:00,3054.2870531187877707,1.54705,4676
work_area_2,station_18,4,2024-01-04 14:30:20+00:00,3408.7437161569550890,0.160335,5010
work_area_2,station_18,4,2024-01-04 14:30:30+00:00,3034.6560012373297310,0.08256,3910
work_area_2,station_18,4,2024-01-04 14:30:40+00:00,3019.3196472659142924,0.13246,4442
work_area_2,station_18,4,2024-01-04 14:30:50+00:00,3421.1399927110193538,0.85049,5023
work_area_2,station_18,4,2024-01-04 14:31:00+00:00,3138.5830318735071554,0.92447,4109
work_area_2,station_18,4,2024-01-04 14:31:10+00:00,3068.0300352069234201,0.45206,4620
work_area_2,station_18,4,2024-01-04 14:31:20+00:00,3470.2353094715407895,0.13537,5003
work_area_2,station_18,4,2024-01-04 14:31:30+00:00,3186.7276841556868823,0.125125,4062
work_area_2,station_18,4,2024-01-04 14:31:40+00:00,3681.1782644624489462,1.119335,5168
work_area_2,station_18,4,2024-01-04 14:31:50+00:00,3022.0540802934398700,0.6817,4560
work_area_2,station_18,4,2024-01-04 14:32:00+00:00,3786.2447405934083366,0.352085,4553
work_area_2,station_18,4,2024-01-04 14:32:10+00:00,3120.0652569653111829,0.06413,4771
work_area_2,station_18,4,2024-01-04 14:32:20+00:00,3156.8966919762969183,0.41428,4758
work_area_2,station_18,4,2024-01-04 14:32:30+00:00,3567.6796723774166664,0.243945,4281
work_area_2,station_18,4,2024-01-04 14:32:40+00:00,2847.3272270186520498,0.253685,4370
work_area_2,station_18,4,2024-01-04 14:32:50+00:00,3455.6413166519541012,1.27048,5035
work_area_2,station_18,4,2024-01-04 14:33:00+00:00,3246.2163348112297185,0.04339,4064
work_area_2,station_18,4,2024-01-04 14:33:10+00:00,2978.4896369961551162,0.57399,4618
work_area_2,station_18,4,2024-01-04 14:33:20+00:00,3080.1292785719163371,0.037365,4644
work_area_2,station_18,4,2024-01-04 14:33:30+00:00,3657.6305245998036567,0.780125,4437
work_area_2,station_18,4,2024-01-04 14:33:40+00:00,2943.6001403296684047,0.747205,4581
work_area_2,station_18,4,2024-01-04 14:33:50+00:00,3447.8049759664887585,0.00194,4747
work_area_2,station_18,4,2024-01-04 14:34:00+00:00,3008.3218044090583586,0.21741,3871
work_area_2,station_18,4,2024-01-04 14:34:10+00:00,3318.8191246483275439,0.06506,4862
work_area_2,station_18,4,2024-01-04 14:34:20+00:00,3050.9847741487305578,0.152115,4531
work_area_2,station_18,4,2024-01-04 14:34:30+00:00,3033.0615316829154939,0.89651,3986
work_area_2,station_18,4,2024-01-04 14:34:40+00:00,3194.6316096163255460,0.11804,4699
work_area_2,station_18,4,2024-01-04 14:34:50+00:00,2766.0642842623448626,0.087715,4323
work_area_2,station_18,5,2024-01-04 14:30:00+00:00,2696.0439523850212401,0.000305,3400
work_area_2,station_18,5,2024-01-04 14:30:10+00:00,2988.4040285467744436,1.58251,4440
work_area_2,station_18,5,2024-01-04 14:30:20+00:00,3201.7825934452386955,0.638895,4428
work_area_2,station_18,5,2024-01-04 14:30:30+00:00,3508.7692740834386287,0.19851,4212
work_area_2,station_18,5,2024-01-04 14:30:40+00:00,3248.5359064936452318,0.14217,4529
work_area_2,station_18,5,2024-01-04 14:30:50+00:00,3616.6549867675638119,0.456075,4847
work_area_2,station_18,5,2024-01-04 14:31:00+00:00,3712.5248442262462473,0.82704,4260
work_area_2,station_18,5,2024-01-04 14:31:10+00:00,3331.1374101924817098,0.876645,4705
work_area_2,station_18,5,2024-01-04 14:31:20+00:00,3115.3804837204269031,0.22147,4372
work_area_2,station_18,5,2024-01-04 14:31:30+00:00,3305.6472615030625204,0.420745,4011
work_area_2,station_18,5,2024-01-04 14:31:40+00:00,2871.3695266666382443,0.32116,4178
work_area_2,station_18,5,2024-01-04 14:31:50+00:00,3460.7843260154699045,0.23591,4773
work_area_2,station_18,5,2024-01-04 14:32:00+00:00,3164.0780921055049994,0.26392,3927
work_area_2,station_18,5,2024-01-04 14:32:10+00:00,3244.0886256194989210,0.569015,4536
work_area_2,station_18,5,2024-01-04 14:32:20+00:00,3404.4277825343734233,1.627005,4715
work_area_2,station_18,5,2024-01-04 14:32:30+00:00,3215.6792739194089463,0.31014,3983
work_area_2,station_18,5,2024-01-04 14:32:40+00:00,2699.1833158384409359,0.31608,3887
work_area_2,station_18,5,2024-01-04 14:32:50+00:00,3354.7170574759891944,0.371335,4505
work_area_2,station_18,5,2024-01-04 14:33:00+00:00,3416.6075026005512563,0.41431,4092
work_area_2,station_18,5,2024-01-04 14:33:10+00:00,3152.7193629744670486,1.57502,4461
work_area_2,station_18,5,2024-01-04 14:33:20+00:00,3057.5022451866644622,0.176335,4353
work_area_2,station_18,5,2024-01-04 14:33:30+00:00,4269.6722626620875755,0.406695,4586
work_area_2,station_18,5,2024-01-04 14:33:40+00:00,3419.7626119597537061,0.924735,4646
work_area_2,station_18,5,2024-01-04 14:33:50+00:00,3208.3532772261243753,0.15638,4517
work_area_2,station_18,5,2024-01-04 14:34:00+00:00,3546.8354076906113207,0.83107,4097
work_area_2,station_18,5,2024-01-04 14:34:10+00:00,3940.4028474728129835,1.622515,5124
work_area_2,station_18,5,2024-01-04 14:34:20+00:00,3498.9871946218193176,0.15634,4750
work_area_2,station_18,5,2024-01-04 14:34:30+00:00,3141.7408385154225225,1.445525,3885
work_area_2,station_18,5,2024-01-04 14:34:40+00:00,3334.3973361577532810,0.124505,4538
work_area_2,station_18,5,2024-01-04 14:34:50+00:00,3637.7838087382548334,0.07042,4845
work_area_2,station_18,6,2024-01-04 14:30:00+00:00,3438.2039772323588335,0.261795,4026
work_area_2,station_18,6,2024-01-04 14:30:10+00:00,3310.1553271145569798,0.53443,4622
work_area_2,station_18,6,2024-01-04 14:30:20+00:00,3514.376853724791462,0.378915,4887
work_area_2,station_18,6,2024-01-04 14:30:30+00:00,3194.7262593361249745,0.32169,3915
work_area_2,station_18,6,2024-01-04 14:30:40+00:00,3787.3051504724688000,0.80385,4944
work_area_2,station_18,6,2024-01-04 14:30:50+00:00,3162.4384568404182991,0.21305,4401
work_area_2,station_18,6,2024-01-04 14:31:00+00:00,2963.6285529900824578,0.718815,3748
work_area_2,station_18,6,2024-01-04 14:31:10+00:00,2755.2029566014329921,0.037395,4144
work_area_2,station_18,6,2024-01-04 14:31:20+00:00,3101.5867412980387264,0.05542,4188
work_area_2,station_18,6,2024-01-04 14:31:30+00:00,2631.9959965384149310,0.535435,3445
work_area_2,station_18,6,2024-01-04 14:31:40+00:00,3504.9834404899150015,0.941905,4794
work_area_2,station_18,6,2024-01-04 14:31:50+00:00,2917.0747381712414679,1.18388,4223
work_area_2,station_18,6,2024-01-04 14:32:00+00:00,3343.5560455474400891,1.121365,3972
work_area_2,station_18,6,2024-01-04 14:32:10+00:00,3068.4365473205225554,0.26825,4365
work_area_2,station_18,6,2024-01-04 14:32:20+00:00,3758.2090208307429577,0.08743,4909
work_area_2,station_18,6,2024-01-04 14:32:30+00:00,3446.7551861944962477,0.733915,4076
work_area_2,station_18,6,2024-01-04 14:32:40+00:00,3586.7788659294531760,2.34562,5057
work_area_2,station_18,6,2024-01-04 14:32:50+00:00,3320.6123799696063416,0.32446,4543
work_area_2,station_18,6,2024-01-04 14:33:00+00:00,3856.9194846619738064,0.41581,4336
work_area_2,station_18,6,2024-01-04 14:33:10+00:00,3423.0128244611408620,0.075605,4721
work_area_2,station_18,6,2024-01-04 14:33:20+00:00,3363.1379509085084778,0.015555,4584
work_area_2,station_18,6,2024-01-04 14:33:30+00:00,2965.5598055555437856,0.6693,3763
work_area_2,station_18,6,2024-01-04 14:33:40+00:00,3875.5826386963558858,1.39644,5110
work_area_2,station_18,6,2024-01-04 14:33:50+00:00,3439.8542202831817142,0.88558,4764
work_area_2,station_18,6,2024-01-04 14:34:00+00:00,3250.8751163506150747,0.316015,3910
work_area_2,station_18,6,2024-01-04 14:34:10+00:00,3152.4098226414925050,0.528235,4432
work_area_2,station_18,6,2024-01-04 14:34:20+00:00,3364.6698979781956782,0.471295,4552
work_area_2,station_18,6,2024-01-04 14:34:30+00:00,3531.2634508406300565,1.11223,4092
work_area_2,station_18,6,2024-01-04 14:34:40+00:00,3488.7034607964236779,0.60287,4665
work_area_2,station_18,6,2024-01-04 14:34:50+00:00,3040.9886996485201543,0.88315,4343
work_area_2,station_18,7,2024-01-04 14:30:00+00:00,3235.6134511663912653,0.41672,3716
work_area_2,station_18,7,2024-01-04 14:30:10+00:00,2881.1761485997741397,0.521255,4256
work_area_2,station_18,7,2024-01-04 14:30:20+00:00,2919.3265701028893176,0.228335,4228
work_area_2,station_18,7,2024-01-04 14:30:30+00:00,3017.0415711390074137,0.84432,3724
work_area_2,station_18,7,2024-01-04 14:30:40+00:00,3157.0122497933702327,0.77556,4532
work_area_2,station_18,7,2024-01-04 14:30:50+00:00,3422.0322874383946064,0.165415,4620
work_area_2,station_18,7,2024-01-04 14:31:00+00:00,3944.8051243431363310,0.12261,4377
work_area_2,station_18,7,2024-01-04 14:31:10+00:00,3479.5806989633558956,0.36541,4779
work_area_2,station_18,7,2024-01-04 14:31:20+00:00,3004.8235768418808484,0.51243,4377
work_area_2,station_18,7,2024-01-04 14:31:30+00:00,3438.0452966689501050,0.15745,4044
work_area_2,station_18,7,2024-01-04 14:31:40+00:00,4024.9130023552204217,0.7554,5146
work_area_2,station_18,7,2024-01-04 14:31:50+00:00,3418.3832615783129470,2.037805,4845
work_area_2,station_18,7,2024-01-04 14:32:00+00:00,3174.5814527185175358,0.875615,3849
work_area_2,station_18,7,2024-01-04 14:32:10+00:00,2950.1910244467905162,0.201755,4291
work_area_2,station_18,7,2024-01-04 14:32:20+00:00,3458.1179955009892015,0.899855,4611
work_area_2,station_18,7,2024-01-04 14:32:30+00:00,3061.3054240229562793,0.035385,3813
work_area_2,station_18,7,2024-01-04 14:32:40+00:00,3128.0363309454751925,0.185635,4461
work_area_2,station_18,7,2024-01-04 14:32:50+00:00,3260.2569582424041809,0.169105,4610
work_area_2,station_18,7,2024-01-04 14:33:00+00:00,3472.5971199913125695,0.765525,4136
work_area_2,station_18,7,2024-01-04 14:33:10+00:00,3643.5693440714075405,0.50347,4863
work_area_2,station_18,7,2024-01-04 14:33:20+00:00,3290.6063728083247166,0.253055,4429
work_area_2,station_18,7,2024-01-04 14:33:30+00:00,3542.9982473103550382,0.151545,4033
work_area_2,station_18,7,2024-01-04 14:33:40+00:00,3279.1929258091734265,0.243315,4595
work_area_2,station_18,7,2024-01-04 14:33:50+00:00,3340.1860925105430518,0.275445,4628
work_area_2,station_18,7,2024-01-04 14:34:00+00:00,3630.8618089049062201,0.351555,4084
work_area_2,station_18,7,2024-01-04 14:34:10+00:00,3231.9977371785978565,0.494245,4433
work_area_2,station_18,7,2024-01-04 14:34:20+00:00,3563.2400972225851781,0.41604,4792
work_area_2,station_18,7,2024-01-04 14:34:30+00:00,3033.6940830059063024,1.0195,3735
work_area_2,station_18,7,2024-01-04 14:34:40+00:00,2816.8509726679559328,0.39023,4194
work_area_2,station_18,7,2024-01-04 14:34:50+00:00,3826.2874989823172070,0.44143,4878
work_area_2,station_18,8,2024-01-04 14:30:00+00:00,3288.7926744135762581,0.057985,3966
work_area_2,station_18,8,2024-01-04 14:30:10+00:00,3113.9826790024681131,0.693385,4436
work_area_2,station_18,8,2024-01-04 14:30:20+00:00,3522.4444838075226175,0.13587,4699
