work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_2,station_17,8,2024-01-04 14:30:30+00:00,38.656419637499994,0.48505,80,2724.6352234564783,3396,13
work_area_2,station_17,8,2024-01-04 14:30:40+00:00,44.78547121276597,0.4501,94,3318.0804644558402,4633,13
work_area_2,station_17,8,2024-01-04 14:30:50+00:00,47.89251977419355,0.311825,93,3749.2308040057346,4903,13
work_area_2,station_17,8,2024-01-04 14:31:00+00:00,39.37105575,0.700725,80,2682.504867212018,3455,13
work_area_2,station_17,8,2024-01-04 14:31:10+00:00,42.93389245161291,1.286105,93,3062.460081972174,4390,13
work_area_2,station_17,8,2024-01-04 14:31:20+00:00,40.76763826595746,0.71454,94,2846.511920940768,4216,13
work_area_2,station_17,8,2024-01-04 14:31:30+00:00,42.5757171375,0.18749,80,2875.2761065311743,3749,13
work_area_2,station_17,8,2024-01-04 14:31:40+00:00,47.19611690322583,1.09679,93,3458.1822010444844,4831,13
work_area_2,station_17,8,2024-01-04 14:31:50+00:00,44.64873212903226,0.17636,93,3283.018941118267,4570,13
work_area_2,station_17,8,2024-01-04 14:32:00+00:00,44.0301151125,0.540685,80,3251.4892093640324,3870,13
work_area_2,station_17,8,2024-01-04 14:32:10+00:00,45.139866893617025,0.2858,94,3377.2538729327744,4667,13
work_area_2,station_17,8,2024-01-04 14:32:20+00:00,47.90538793548386,0.174945,93,3742.6860317507244,4908,13
work_area_2,station_17,8,2024-01-04 14:32:30+00:00,48.658321912500014,0.95818,80,3821.760438229002,4282,13
work_area_2,station_17,8,2024-01-04 14:32:40+00:00,42.214808322580645,0.690965,93,2994.5993213368424,4316,13
work_area_2,station_17,8,2024-01-04 14:32:50+00:00,48.20447527659574,1.277855,94,3512.2500070201704,4988,13
work_area_2,station_17,8,2024-01-04 14:33:00+00:00,46.848856500000004,0.259395,80,3553.9878763101347,4124,13
work_area_2,station_17,8,2024-01-04 14:33:10+00:00,44.51365858064518,0.949525,93,3239.738373202842,4552,13
work_area_2,station_17,8,2024-01-04 14:33:20+00:00,46.579784129032255,0.219765,93,3481.307376775711,4766,13
work_area_2,station_17,8,2024-01-04 14:33:30+00:00,45.09742657499999,0.037695,80,3409.0296541422626,3969,13
work_area_2,station_17,8,2024-01-04 14:33:40+00:00,48.91792835106381,0.001125,94,3794.5229528616564,5062,13
work_area_2,station_17,8,2024-01-04 14:33:50+00:00,44.91583190322581,0.25542,93,3466.8821867653514,4598,13
work_area_2,station_17,8,2024-01-04 14:34:00+00:00,46.8422973,0.09215,80,3507.1670777411564,4119,13
work_area_2,station_17,8,2024-01-04 14:34:10+00:00,49.77391703225809,0.764855,93,3946.0450789879956,5093,13
work_area_2,station_17,8,2024-01-04 14:34:20+00:00,46.85686697872341,0.122375,94,3611.522843112276,4846,13
work_area_2,station_17,8,2024-01-04 14:34:30+00:00,45.629673074999985,0.02741,80,3541.1449270860335,4020,13
work_area_2,station_17,8,2024-01-04 14:34:40+00:00,42.39796480645162,0.11571,93,3190.390513156492,4331,13
work_area_2,station_17,8,2024-01-04 14:34:50+00:00,46.00158774193546,0.214415,93,3441.1176537304,4705,13
work_area_2,station_17,9,2024-01-04 14:30:00+00:00,46.295922262500014,0.23192,80,3467.7835735843605,4076,13
work_area_2,station_17,9,2024-01-04 14:30:10+00:00,49.6898990425532,0.63661,94,3884.1658499032783,5146,13
work_area_2,station_17,9,2024-01-04 14:30:20+00:00,50.8940609032258,0.331025,93,4025.6213825019413,5209,13
work_area_2,station_17,9,2024-01-04 14:30:30+00:00,44.435433262500005,0.85403,80,3340.7892741000383,3914,13
work_area_2,station_17,9,2024-01-04 14:30:40+00:00,40.98537890322581,0.932965,93,3021.710795888431,4187,13
work_area_2,station_17,9,2024-01-04 14:30:50+00:00,45.37104951063829,0.510795,94,3322.6713609195895,4696,13
work_area_2,station_17,9,2024-01-04 14:31:00+00:00,44.253040049999996,0.63108,80,3245.2458701472224,3893,13
work_area_2,station_17,9,2024-01-04 14:31:10+00:00,44.16505964516129,0.337615,93,3172.1987534195896,4516,13
work_area_2,station_17,9,2024-01-04 14:31:20+00:00,47.02200503225808,0.14081,93,3595.7646094933853,4812,13
work_area_2,station_17,9,2024-01-04 14:31:30+00:00,42.53945838750001,0.503285,80,3000.8111090972484,3744,13
work_area_2,station_17,9,2024-01-04 14:31:40+00:00,45.21246568085107,0.738335,94,3292.6393430026583,4679,13
work_area_2,station_17,9,2024-01-04 14:31:50+00:00,44.28528754838708,0.61149,93,3215.8959057530674,4536,13
work_area_2,station_17,9,2024-01-04 14:32:00+00:00,45.8847788625,0.39839,80,3432.4007300165313,4040,13
work_area_2,station_17,9,2024-01-04 14:32:10+00:00,44.71755416129031,0.12379,93,3305.121762603959,4577,13
work_area_2,station_17,9,2024-01-04 14:32:20+00:00,39.90015689361702,0.286005,94,2888.1967306161546,4123,13
work_area_2,station_17,9,2024-01-04 14:32:30+00:00,49.879105200000005,0.178775,80,3912.7970778228037,4393,13
work_area_2,station_17,9,2024-01-04 14:32:40+00:00,41.62054200000001,1.608475,93,2872.7150085753874,4254,13
work_area_2,station_17,9,2024-01-04 14:32:50+00:00,47.327442870967744,0.68915,93,3639.3756740170516,4845,13
work_area_2,station_17,9,2024-01-04 14:33:00+00:00,45.845997750000016,0.33531,80,3429.686974562132,4036,13
work_area_2,station_17,9,2024-01-04 14:33:10+00:00,48.073417851063844,3.86171,94,3546.0339672222253,4978,13
work_area_2,station_17,9,2024-01-04 14:33:20+00:00,45.236793290322574,1.47743,93,3296.418419029501,4625,13
work_area_2,station_17,9,2024-01-04 14:33:30+00:00,42.22976535000001,0.099445,80,3030.725545978749,3714,13
work_area_2,station_17,9,2024-01-04 14:33:40+00:00,42.260264225806445,0.44096,93,3020.403666927903,4321,13
work_area_2,station_17,9,2024-01-04 14:33:50+00:00,49.90061192553192,1.13963,94,3878.251724011135,5168,13
work_area_2,station_17,9,2024-01-04 14:34:00+00:00,40.14205447499999,0.12574,80,2682.0828633753554,3531,13
work_area_2,station_17,9,2024-01-04 14:34:10+00:00,41.38177625806451,0.263085,93,2902.410261861055,4230,13
work_area_2,station_17,9,2024-01-04 14:34:20+00:00,46.94396370967743,0.221265,93,3626.284089442589,4806,13
work_area_2,station_17,9,2024-01-04 14:34:30+00:00,47.467761075000006,0.61078,80,3671.7490946366247,4180,13
work_area_2,station_17,9,2024-01-04 14:34:40+00:00,46.70045176595744,0.40963,94,3608.5547048731178,4831,13
work_area_2,station_17,9,2024-01-04 14:34:50+00:00,41.244159483870966,0.20128,93,2995.3864885623634,4209,13
work_area_2,station_17,10,2024-01-04 14:30:00+00:00,43.00464262500001,0.06924,80,3158.301499339569,3786,13
work_area_2,station_17,10,2024-01-04 14:30:10+00:00,44.30697416129031,0.176835,93,3245.3196243093166,4528,13
work_area_2,station_17,10,2024-01-04 14:30:20+00:00,43.651342436170204,0.377285,94,3189.317339105264,4512,13
work_area_2,station_17,10,2024-01-04 14:30:30+00:00,46.2216951,0.231905,80,3481.5529105480755,4069,13
work_area_2,station_17,10,2024-01-04 14:30:40+00:00,44.922279290322585,0.794645,93,3376.8549684591785,4597,13
work_area_2,station_17,10,2024-01-04 14:30:50+00:00,46.80255387096775,0.06465,93,3700.6251609888564,4788,13
work_area_2,station_17,10,2024-01-04 14:31:00+00:00,42.292563525000006,0.359605,80,3125.1478839612428,3717,13
work_area_2,station_17,10,2024-01-04 14:31:10+00:00,46.15448380851065,0.28212,94,3375.6035024890593,4773,13
work_area_2,station_17,10,2024-01-04 14:31:20+00:00,46.78074232258064,0.072345,93,3441.746622967506,4790,13
work_area_2,station_17,10,2024-01-04 14:31:30+00:00,42.25335772500001,0.15733,80,3091.5806958424396,3714,13
work_area_2,station_17,10,2024-01-04 14:31:40+00:00,44.58671980645161,0.472225,93,3297.2097207590773,4562,13
work_area_2,station_17,10,2024-01-04 14:31:50+00:00,47.63403019148936,0.45553,94,3502.5743402167277,4929,13
work_area_2,station_17,10,2024-01-04 14:32:00+00:00,45.58291908749998,0.12879,80,3480.8971576185636,4015,13
work_area_2,station_17,10,2024-01-04 14:32:10+00:00,44.53622003225807,0.23902,93,3302.8212292648104,4560,13
work_area_2,station_17,10,2024-01-04 14:32:20+00:00,51.54351116129032,1.78553,93,4021.035193451988,5283,13
work_area_2,station_17,10,2024-01-04 14:32:30+00:00,44.5242135375,0.626445,80,3238.8310497373986,3918,13
work_area_2,station_17,10,2024-01-04 14:32:40+00:00,44.82228418085108,0.221755,94,3268.39762398702,4638,13
work_area_2,station_17,10,2024-01-04 14:32:50+00:00,44.56115825806453,0.10835,93,3185.720315540898,4556,13
work_area_2,station_17,10,2024-01-04 14:33:00+00:00,47.705520037500015,0.489765,80,3667.088605208447,4198,13
work_area_2,station_17,10,2024-01-04 14:33:10+00:00,43.77152912903226,0.014955,93,3264.3298916350464,4478,13
work_area_2,station_17,10,2024-01-04 14:33:20+00:00,43.64318479787235,0.41171,94,3054.7257558545857,4513,13
work_area_2,station_17,10,2024-01-04 14:33:30+00:00,47.14468638750001,0.961215,80,3594.416176370162,4153,13
work_area_2,station_17,10,2024-01-04 14:33:40+00:00,45.45737187096774,0.10074,93,3540.822533077948,4656,13
work_area_2,station_17,10,2024-01-04 14:33:50+00:00,45.49124458064518,0.771885,93,3523.5679046049163,4655,13
work_area_2,station_17,10,2024-01-04 14:34:00+00:00,48.163703850000005,1.509325,80,3589.1609865083838,4242,13
work_area_2,station_17,10,2024-01-04 14:34:10+00:00,45.81592736170212,1.2647,94,3312.5184533642337,4736,13
work_area_2,station_17,10,2024-01-04 14:34:20+00:00,47.75912070967742,0.094245,93,3662.1902019867944,4890,13
work_area_2,station_17,10,2024-01-04 14:34:30+00:00,47.727923175,0.0388,80,3678.035238273619,4203,13
work_area_2,station_17,10,2024-01-04 14:34:40+00:00,43.581321387096786,0.67347,93,3049.992928799044,4455,13
work_area_2,station_17,10,2024-01-04 14:34:50+00:00,49.01441964893617,0.03837,94,3829.953962990385,5077,13
work_area_2,station_17,11,2024-01-04 14:30:00+00:00,46.4751716625,0.151305,80,3387.8785415797583,4097,13
work_area_2,station_17,11,2024-01-04 14:30:10+00:00,45.72545216129032,0.537895,93,3257.4495697381712,4677,13
work_area_2,station_17,11,2024-01-04 14:30:20+00:00,45.451501741935495,0.169995,93,3237.294788690727,4652,13
work_area_2,station_17,11,2024-01-04 14:30:30+00:00,41.08756691249999,0.48254,80,2733.4794166314414,3617,13
work_area_2,station_17,11,2024-01-04 14:30:40+00:00,39.549443648936155,0.050165,94,2747.371571728834,4082,13
work_area_2,station_17,11,2024-01-04 14:30:50+00:00,41.64967741935484,0.50042,93,2932.290449424878,4257,13
work_area_2,station_17,11,2024-01-04 14:31:00+00:00,38.14533753749999,0.10563,80,2626.471211344997,3354,13
work_area_2,station_17,11,2024-01-04 14:31:10+00:00,46.96886341935482,0.09143,93,3594.3047791517906,4807,13
work_area_2,station_17,11,2024-01-04 14:31:20+00:00,46.06838281914895,0.928235,94,3422.7065648935863,4767,13
work_area_2,station_17,11,2024-01-04 14:31:30+00:00,40.48051758749999,0.16852,80,2802.1847282565986,3558,13
work_area_2,station_17,11,2024-01-04 14:31:40+00:00,42.69508374193548,0.233305,93,3034.109065404248,4363,13
work_area_2,station_17,11,2024-01-04 14:31:50+00:00,46.90151312903226,0.06121,93,3584.1079953360336,4795,13
work_area_2,station_17,11,2024-01-04 14:32:00+00:00,42.941241,0.34709,80,3000.267576652397,3776,13
work_area_2,station_17,11,2024-01-04 14:32:10+00:00,44.37292289361702,1.98359,94,3235.4398302428262,4586,13
work_area_2,station_17,11,2024-01-04 14:32:20+00:00,47.87725103225807,1.17268,93,3605.82625487252,4899,13
work_area_2,station_17,11,2024-01-04 14:32:30+00:00,45.77342096249998,0.435375,80,3434.468742204056,4025,13
work_area_2,station_17,11,2024-01-04 14:32:40+00:00,42.37733719354839,1.038915,93,3025.343176401299,4334,13
work_area_2,station_17,11,2024-01-04 14:32:50+00:00,49.12471225531917,0.725775,94,3836.9105334533056,5082,13
work_area_2,station_17,11,2024-01-04 14:33:00+00:00,51.53454787499999,1.101065,80,4055.169905330037,4539,13
work_area_2,station_17,11,2024-01-04 14:33:10+00:00,46.30677977419356,0.47403,93,3492.3009491988437,4737,13
work_area_2,station_17,11,2024-01-04 14:33:20+00:00,44.70232625806452,1.37118,93,3328.1624801521634,4572,13
work_area_2,station_17,11,2024-01-04 14:33:30+00:00,46.70375782500001,0.88725,80,3497.2329941770613,4111,13
work_area_2,station_17,11,2024-01-04 14:33:40+00:00,42.24475388297872,0.797165,94,2839.747978135834,4366,13
work_area_2,station_17,11,2024-01-04 14:33:50+00:00,43.844787967741944,0.250025,93,3349.2723917081667,4487,13
work_area_2,station_17,11,2024-01-04 14:34:00+00:00,51.75658890000003,1.433465,80,4041.960853875481,4564,13
work_area_2,station_17,11,2024-01-04 14:34:10+00:00,43.916160000000005,0.37613,93,3199.7210649998506,4491,13
work_area_2,station_17,11,2024-01-04 14:34:20+00:00,42.54416655319148,0.6252,94,3030.3976757416763,4397,13
work_area_2,station_17,11,2024-01-04 14:34:30+00:00,44.0662905,0.27266,80,3204.018073747814,3875,13
work_area_2,station_17,11,2024-01-04 14:34:40+00:00,42.273251612903245,0.55432,93,2965.9272451437114,4320,13
work_area_2,station_17,11,2024-01-04 14:34:50+00:00,49.51723151612904,0.88639,93,3779.517863508525,5065,13
work_area_2,station_17,12,2024-01-04 14:30:00+00:00,45.03821174999999,0.969885,80,3266.827165269885,3962,13
work_area_2,station_17,12,2024-01-04 14:30:10+00:00,42.717022468085105,0.161095,94,3200.9639496458985,4411,13
work_area_2,station_17,12,2024-01-04 14:30:20+00:00,44.04407022580646,0.88856,93,3304.5136705844843,4505,13
work_area_2,station_17,12,2024-01-04 14:30:30+00:00,42.62464991249999,0.211095,80,2966.544871828049,3751,13
work_area_2,station_17,12,2024-01-04 14:30:40+00:00,44.226597000000005,0.42798,93,3367.710480549905,4525,13
work_area_2,station_17,12,2024-01-04 14:30:50+00:00,41.61220142553192,0.59464,94,2949.971238135879,4300,13
work_area_2,station_17,12,2024-01-04 14:31:00+00:00,45.643033912500016,0.21437,80,3369.539244189101,4018,13
work_area_2,station_17,12,2024-01-04 14:31:10+00:00,43.10788848387097,0.04328,93,3209.1431292335756,4412,13
work_area_2,station_17,12,2024-01-04 14:31:20+00:00,41.85384793548388,0.0678,93,3044.5468214533057,4278,13
work_area_2,station_17,12,2024-01-04 14:31:30+00:00,45.3354672375,0.06107,80,3449.7818330359974,3984,13
work_area_2,station_17,12,2024-01-04 14:31:40+00:00,42.67364543617023,0.297375,94,2948.0093011857753,4408,13
work_area_2,station_17,12,2024-01-04 14:31:50+00:00,48.42365458064516,0.22623,93,3678.5658105557172,4951,13
work_area_2,station_17,12,2024-01-04 14:32:00+00:00,45.690725474999994,0.275365,80,3388.099122087208,4023,13
work_area_2,station_17,12,2024-01-04 14:32:10+00:00,45.53366370967741,0.59767,93,3354.4312623618735,4656,13
work_area_2,station_17,12,2024-01-04 14:32:20+00:00,44.05698325531914,0.032875,94,3214.8171373577,4559,13
work_area_2,station_17,12,2024-01-04 14:32:30+00:00,38.54927396250004,0.2161,80,2591.918953365799,3387,13
work_area_2,station_17,12,2024-01-04 14:32:40+00:00,41.40094693548388,0.395275,93,3023.523704371551,4230,13
work_area_2,station_17,12,2024-01-04 14:32:50+00:00,43.04524354838709,0.398795,93,3151.580468250641,4404,13
work_area_2,station_17,12,2024-01-04 14:33:00+00:00,43.15071105,0.257275,80,3181.5900107493558,3796,13
work_area_2,station_17,12,2024-01-04 14:33:10+00:00,43.98439289361702,0.075815,94,3172.253246624385,4553,13
work_area_2,station_17,12,2024-01-04 14:33:20+00:00,48.66606870967742,0.25387,93,3790.8958835265666,4982,13
work_area_2,station_17,12,2024-01-04 14:33:30+00:00,49.038196049999996,0.99932,80,3822.2676644089092,4323,13
work_area_2,station_17,12,2024-01-04 14:33:40+00:00,46.05175403225806,0.117465,93,3487.9721826338478,4711,13
work_area_2,station_17,12,2024-01-04 14:33:50+00:00,44.54194117021276,1.351155,94,3259.3914872361033,4606,13
work_area_2,station_17,12,2024-01-04 14:34:00+00:00,46.471362524999996,0.147125,80,3502.4618885812683,4091,13
work_area_2,station_17,12,2024-01-04 14:34:10+00:00,44.599879354838706,0.078355,93,3339.0931128520465,4567,13
work_area_2,station_17,12,2024-01-04 14:34:20+00:00,45.94262100000002,0.75011,93,3532.3599763813672,4701,13
work_area_2,station_17,12,2024-01-04 14:34:30+00:00,43.75384233749999,0.021215,80,3220.744156850292,3851,13
work_area_2,station_17,12,2024-01-04 14:34:40+00:00,46.52378080851064,0.0589,94,3408.0295289002042,4816,13
work_area_2,station_17,12,2024-01-04 14:34:50+00:00,49.10243419354839,0.3417,93,3844.686357293539,5027,13
work_area_2,station_17,13,2024-01-04 14:30:00+00:00,44.4548579625,0.145265,80,3273.2011569559118,3910,13
work_area_2,station_17,13,2024-01-04 14:30:10+00:00,37.97424416129032,0.228945,93,2431.6721890349454,3879,13
work_area_2,station_17,13,2024-01-04 14:30:20+00:00,43.78800006382979,0.283785,94,3174.1346773996775,4528,13
work_area_2,station_17,13,2024-01-04 14:30:30+00:00,43.18836288749999,0.05099,80,3208.521603742352,3800,13
work_area_2,station_17,13,2024-01-04 14:30:40+00:00,42.85042151612904,0.973045,93,3090.890449008333,4381,13
work_area_2,station_17,13,2024-01-04 14:30:50+00:00,44.08973612903226,0.03407,93,3316.4333497500315,4513,13
work_area_2,station_17,13,2024-01-04 14:31:00+00:00,47.746034325000004,0.42614,80,3749.452861911447,4206,13
work_area_2,station_17,13,2024-01-04 14:31:10+00:00,43.62056425531915,0.18318,94,3065.5657528732318,4506,13
work_area_2,station_17,13,2024-01-04 14:31:20+00:00,41.19486212903227,0.57329,93,2913.5898892546807,4214,13
work_area_2,station_17,13,2024-01-04 14:31:30+00:00,44.421903449999995,1.0392,80,3244.734397499592,3910,13
work_area_2,station_17,13,2024-01-04 14:31:40+00:00,47.612003032258066,0.232275,93,3610.7224459976687,4872,13
work_area_2,station_17,13,2024-01-04 14:31:50+00:00,45.02818445744681,0.09349,94,3392.2086164904335,4656,13
work_area_2,station_17,13,2024-01-04 14:32:00+00:00,43.25484363749998,0.23886,80,3123.6883465264696,3808,13
work_area_2,station_17,13,2024-01-04 14:32:10+00:00,42.723141,0.13244,93,3207.974393610375,4367,13
work_area_2,station_17,13,2024-01-04 14:32:20+00:00,45.906961161290326,0.12562,93,3406.66380784605,4696,13
work_area_2,station_17,13,2024-01-04 14:32:30+00:00,39.982877325,0.50251,80,2742.2676261969673,3514,13
work_area_2,station_17,13,2024-01-04 14:32:40+00:00,44.769711829787205,1.648245,94,3186.2856658363253,4631,13
work_area_2,station_17,13,2024-01-04 14:32:50+00:00,46.38442741935484,0.223665,93,3511.7247035588503,4746,13
work_area_2,station_17,13,2024-01-04 14:33:00+00:00,42.2853535125,0.734185,80,2943.530037260338,3716,13
work_area_2,station_17,13,2024-01-04 14:33:10+00:00,42.52790525806451,1.07272,93,3160.562497071863,4344,13
work_area_2,station_17,13,2024-01-04 14:33:20+00:00,46.0957181170213,2.093025,94,3552.963556698008,4770,13
work_area_2,station_17,13,2024-01-04 14:33:30+00:00,48.35952123750001,3.598715,80,3586.4371379313,4255,13
work_area_2,station_17,13,2024-01-04 14:33:40+00:00,44.36216458064516,0.977375,93,3137.807910985157,4540,13
work_area_2,station_17,13,2024-01-04 14:33:50+00:00,43.118847483870965,0.09742,93,3126.659984709826,4409,13
work_area_2,station_17,13,2024-01-04 14:34:00+00:00,46.718897062499984,0.62584,80,3541.4400915074193,4111,13
work_area_2,station_17,13,2024-01-04 14:34:10+00:00,48.24171622340427,2.1606,94,3646.197389099262,4990,13
work_area_2,station_17,13,2024-01-04 14:34:20+00:00,41.52487490322581,0.33562,93,2883.932210014175,4243,13
work_area_2,station_17,13,2024-01-04 14:34:30+00:00,44.01730395000001,0.58265,80,3281.8159546004076,3868,13
work_area_2,station_17,13,2024-01-04 14:34:40+00:00,49.26781112903227,0.594315,93,3869.553027274942,5047,13
work_area_2,station_17,13,2024-01-04 14:34:50+00:00,43.42535923404257,0.4045,94,3169.2485984309096,4486,13
work_area_2,station_17,14,2024-01-04 14:30:00+00:00,46.74781542857145,0.93361,84,3559.75963155101,4319,13
